time,date,hour,precip [mm/day],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7032 [m3/s],sub7032 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
1479,2014-01-19,00:00.0,0,26.9648,30.5822,6.12496,3.6812,7.50569,11.2418,9.5798,16.2822,0.345077,2.6023,0.258724,2.0983,120.308,191
1480,2014-01-20,00:00.0,0,23.5763,25.1737,3.89554,3.7945,6.14182,7.3624,8.15186,12.1196,0.345963,2.2738,0.258948,1.8746,122.739,160
1481,2014-01-21,00:00.0,2.54E-05,21.4602,23.8994,2.32104,3.2848,5.28475,5.9749,7.13863,10.1941,0.346443,2.0756,0.25921,1.6764,120.304,138
1482,2014-01-22,00:00.0,0,19.6607,20.8695,2.53167,3.1432,4.62594,4.644,6.37719,8.5517,0.347024,1.7953,0.259509,1.6141,114.956,114
1483,2014-01-23,00:00.0,0,18.2365,16.1689,2.45864,3.0299,4.1258,3.7378,5.73058,7.8438,0.347654,1.7556,0.25984,1.6141,107.972,88
1484,2014-01-24,00:00.0,0,17.0825,14.385,2.51225,2.8883,3.7642,3.2281,5.11717,6.796,0.348332,1.7273,0.260203,1.5857,100.626,69.5
1485,2014-01-25,00:00.0,0,16.0251,13.762,2.50536,2.7014,3.44793,2.6561,4.46501,5.8899,0.349056,1.6424,0.260595,1.5574,93.6066,56.9
1486,2014-01-26,00:00.0,0,15.1014,13.762,2.52773,2.5882,3.1916,2.1889,3.8904,5.2953,0.349821,1.5857,0.261013,1.5093,86.8049,48.3
1487,2014-01-27,00:00.0,0,14.3024,13.6204,2.53619,2.4834,3.06842,1.9624,3.47446,4.8988,0.350624,1.6254,0.261455,1.5093,80.4984,43.3
1488,2014-01-28,00:00.0,0,13.5975,14.7248,2.55142,2.4126,3.02605,1.8463,3.12798,4.5873,0.351461,1.5574,0.261919,1.515,74.9826,40.4
1489,2014-01-29,00:00.0,0,12.9962,13.3089,2.56345,2.3135,3.01849,1.6764,2.83255,4.3325,0.35233,1.5857,0.262403,1.5093,70.0656,38.1
1490,2014-01-30,00:00.0,0,12.4758,13.5638,2.57702,2.3135,3.02595,1.5404,2.61333,4.0776,0.353228,1.5857,0.262906,1.5065,65.6068,36.4
1491,2014-01-31,00:00.0,0,11.9872,13.3656,2.5898,2.2512,3.03987,1.4668,2.45284,3.8511,0.354151,1.5857,0.263425,1.4866,61.5957,35.1
1492,2014-02-01,00:00.0,0,11.5253,12.8275,2.60288,2.5174,3.05659,1.5404,2.33652,3.7095,0.355096,1.6424,0.263959,1.498,58.0238,34.2
1493,2014-02-02,00:00.0,2.94441,17.2294,12.7143,15.8912,4.6723,12.8103,2.5004,12.6759,3.7095,1.76304,1.7188,0.827939,1.6849,61.8472,33.5
1494,2014-02-03,00:00.0,0.994977,19.7258,24.7489,26.9855,22.3703,31.6698,7.5323,19.6738,4.5307,2.79983,2.002,0.828499,1.9284,66.969,32.8
1495,2014-02-04,00:00.0,0,15.1168,17.4149,12.4059,31.998,35.8205,18.9157,13.5389,5.3236,1.30111,1.9284,0.265636,1.6027,60.2643,32
1496,2014-02-05,00:00.0,0,14.1645,14.3,1.73867,16.7353,24.8768,22.3986,9.42169,6.4562,0.262941,1.8236,0.266216,1.5291,52.3545,31.2
1497,2014-02-06,00:00.0,0,14.5704,12.3178,2.87668,11.5816,16.0159,17.4715,7.32661,6.6828,0.357026,1.699,0.266803,1.4781,49.0698,30.4
1498,2014-02-07,00:00.0,0,14.7486,11.7232,2.57956,10.4772,11.4797,13.6487,6.07923,5.8616,0.361415,1.6197,0.267398,1.5008,46.3914,29.7
1499,2014-02-08,00:00.0,0,14.6016,11.6099,2.73926,9.2313,8.85074,11.525,5.03781,5.182,0.362154,1.5291,0.267999,1.5008,44.5929,29.1
1500,2014-02-09,00:00.0,0,14.2392,11.978,2.68103,8.1269,7.14616,9.4578,4.09021,4.8422,0.363244,1.5291,0.268606,1.4725,43.1644,28.6
1501,2014-02-10,00:00.0,0,13.7617,11.3551,2.72737,7.4473,6.03662,8.2402,3.39687,4.5873,0.364309,1.4611,0.269217,1.4696,42.0226,28
1502,2014-02-11,00:00.0,0,13.2416,11.1285,2.72337,6.9943,5.33807,6.9943,2.93387,4.3891,0.365384,1.481,0.269832,1.5263,41.0473,27.4
1503,2014-02-12,00:00.0,0,12.7186,11.0153,2.74341,6.6545,4.77068,6.1731,2.62352,4.1909,0.366463,1.3762,0.270449,1.4611,40.1924,26.9
1504,2014-02-13,00:00.0,0,12.1906,10.3073,2.75174,6.3996,4.34217,5.4652,2.4455,3.9927,0.367547,1.4442,0.271068,1.4385,39.4251,26.4
1505,2014-02-14,00:00.0,0,11.6657,11.1285,2.76551,6.2297,4.03412,5.097,2.33083,3.8228,0.368634,1.4923,0.271688,1.413,38.738,25.8
1506,2014-02-15,00:00.0,0,11.1242,13.4222,2.77648,5.8616,3.82038,4.644,2.25272,3.7095,0.369722,1.7528,0.272309,1.5008,38.1098,25.3
1507,2014-02-16,00:00.0,0,10.5373,9.7693,2.78858,5.4935,3.67643,4.2475,2.1983,3.6529,0.37081,1.5291,0.27293,1.4527,37.5526,24.8
1508,2014-02-17,00:00.0,0,9.94625,8.2685,2.7999,5.2386,3.56974,3.936,2.16013,3.5679,0.371898,1.5291,0.27355,1.3904,37.0708,24.2
1509,2014-02-18,00:00.0,0,9.18025,9.6277,2.81135,4.9271,3.48672,3.6812,2.13343,3.5113,0.372984,1.5433,0.274169,1.3677,36.6259,23.8
1510,2014-02-19,00:00.0,0.000713131,8.48572,8.7782,2.82248,4.7855,3.61889,3.4263,2.13483,3.5113,0.374068,1.5886,0.274786,1.4951,36.2175,24
1511,2014-02-20,00:00.0,3.79411,15.299,9.203,16.8426,4.6156,7.71053,3.2848,5.45791,3.4547,0.729824,2.0445,0.444597,1.6849,38.4972,25.6
1512,2014-02-21,00:00.0,8.71556,35.0837,17.1883,51.0373,10.4489,46.7248,4.7289,32.4048,3.7661,12.0861,3.483,10.9222,2.5627,62.2859,30
1513,2014-02-22,00:00.0,4.24042,49.4561,96.5604,60.4146,85.5169,105.276,31.1485,53.0623,15.999,21.7762,10.364,13.1967,7.3907,106.251,45.1
1514,2014-02-23,00:00.0,0.922763,46.9088,75.8891,33.4589,72.208,99.2132,76.7387,39.8227,29.7327,10.2435,7.8438,2.72035,4.6156,116.46,74.4
1515,2014-02-24,00:00.0,0.0130978,42.2872,76.1723,10.6576,52.6693,50.7019,116.382,24.5913,41.6258,0.166233,6.3996,0.277875,3.2281,89.0597,99.5
1516,2014-02-25,00:00.0,0,40.8806,61.1644,3.30203,24.7206,25.3363,97.9763,17.0736,53.5188,0.349224,5.2103,0.278537,2.5513,69.9255,102
1517,2014-02-26,00:00.0,0,37.7697,48.4218,2.82272,11.8931,15.8925,65.9783,12.9762,60.3149,0.384854,4.1626,0.279225,2.3248,65.3811,93.1
1518,2014-02-27,00:00.0,0,33.4527,42.7584,2.95054,7.5889,11.2316,37.9446,10.4546,60.0317,0.382952,3.2281,0.279939,2.1436,65.908,79.5
1519,2014-02-28,00:00.0,0,29.3631,34.2634,2.90808,5.9465,8.7017,22.3703,8.74063,49.8376,0.38461,2.6533,0.280678,2.0275,67.8681,67.8
1520,2014-03-01,00:00.0,0,25.9402,30.8654,2.94792,5.3236,7.09317,15.7725,7.5434,37.3782,0.385994,2.1804,0.28144,1.8378,69.5385,53.6
1521,2014-03-02,00:00.0,0.753767,25.0737,29.1664,4.43585,4.2758,6.09422,10.8737,6.71238,26.278,0.387458,1.8689,0.282223,1.6537,70.2429,44.2
1522,2014-03-03,00:00.0,4.01E-05,23.5238,24.8622,5.8298,3.398,5.49659,7.8438,6.02022,17.1883,0.388964,1.8519,0.283027,1.648,69.9557,42
1523,2014-03-04,00:00.0,0,20.5759,21.8889,4.21667,3.0865,5.01643,5.9465,5.43832,11.6949,0.390509,1.7556,0.283847,1.6254,68.8262,40.3
1524,2014-03-05,00:00.0,0,19.225,20.5014,2.92373,2.9166,4.657,4.6723,4.79727,9.5428,0.39209,1.6707,0.284684,1.6141,67.0993,38.9
1525,2014-03-06,00:00.0,0,18.1733,18.1511,3.04242,2.7439,4.39704,3.7095,4.16122,8.665,0.393702,1.6254,0.285535,1.5603,65.0493,37.5
1526,2014-03-07,00:00.0,0.0084611,17.2242,16.1123,3.03718,2.5344,4.21671,3.7378,3.71306,7.9854,0.395341,1.6509,0.286398,1.4385,62.8392,36.7
1527,2014-03-08,00:00.0,1.56154,19.2392,17.3582,7.37099,2.3984,5.21418,2.8883,3.38203,7.5889,0.397003,2.019,0.287271,1.5801,60.9502,36.5
1528,2014-03-09,00:00.0,1.80938,23.0866,21.9739,14.2196,2.5089,7.68709,3.4263,3.10071,7.1642,0.398843,2.8005,0.288154,2.1917,59.2075,36.3
1529,2014-03-10,00:00.0,0.0904548,22.023,20.1616,11.8401,2.8883,9.91108,4.8988,2.86179,6.881,0.400683,2.4296,0.289044,1.8576,56.8785,36.3
1530,2014-03-11,00:00.0,3.18988,30.3576,28.8832,13.0713,5.0121,11.1279,12.7426,18.8249,6.5978,4.10668,3.7945,3.89797,2.6108,64.5146,36.9
1531,2014-03-12,00:00.0,3.25858,48.9336,58.6159,23.7407,32.5644,11.0307,71.9248,35.6746,13.9885,13.609,8.665,10.4677,5.3802,90.0934,51.7
1532,2014-03-13,00:00.0,6.91294,65.5643,88.0654,32.5753,57.2,10.7617,100.808,34.9846,28.8832,13.9563,17.1034,7.38619,8.5517,101.792,111
1533,2014-03-14,00:00.0,0,59.0559,71.0753,28.8173,33.9802,10.7556,56.6337,28.5897,31.1485,4.67203,9.5428,0.818293,5.7766,84.0596,109
1534,2014-03-15,00:00.0,4.19166,56.2345,62.2971,22.8477,21.9739,18.927,37.6614,27.5353,32.8475,4.88136,9.3729,5.3324,5.7766,76.4794,90.2
1535,2014-03-16,00:00.0,0.557382,59.9139,83.5347,25.6558,64.2792,32.4211,96.5604,28.6627,46.4396,8.50002,16.1689,5.37947,8.6083,83.5695,112
1536,2014-03-17,00:00.0,0,45.1809,63.7129,13.1583,23.0499,32.7785,102.507,22.766,66.5446,4.04937,16.6786,0.341729,7.9287,78.0458,174
1537,2014-03-18,00:00.0,0.410994,39.6964,49.2713,2.16616,10.4206,23.1054,38.7941,17.4988,77.0218,0.186783,9.741,0.296743,5.72,68.5985,169
1538,2014-03-19,00:00.0,0.465304,36.9747,45.307,3.81687,6.2297,15.7298,26.8727,14.1735,74.4733,2.12987,7.7588,1.82667,5.0687,68.0299,155
1539,2014-03-20,00:00.0,4.08314,41.2311,46.1565,9.85603,6.1448,12.0772,22.7384,12.9564,74.1901,7.48226,11.6099,7.77629,6.6545,81.7076,148
1540,2014-03-21,00:00.0,0.429953,40.2236,53.802,15.4121,19.9351,10.2363,31.4317,12.1943,83.8179,8.60802,19.5103,6.67507,9.2879,91.5375,192
1541,2014-03-22,00:00.0,0.712055,31.3315,41.9089,9.16798,10.7887,9.00235,28.6,10.9069,90.6139,4.17327,12.0347,1.66147,8.2685,82.506,234
1542,2014-03-23,00:00.0,0.135149,29.4462,38.2277,4.43218,7.2491,7.93041,23.7295,10.3605,92.3129,4.59912,12.0347,5.64947,7.9854,79.661,319
1543,2014-03-24,00:00.0,0.00207978,27.2043,34.8297,4.13125,5.9182,7.04412,20.1616,9.77428,82.1189,6.05948,9.3729,4.71783,7.6739,84.3288,237
1544,2014-03-25,00:00.0,0,25.6471,30.8654,3.30303,4.4174,6.35036,14.4133,8.67248,67.6773,2.56532,6.4562,0.306608,6.0315,85.9326,144
1545,2014-03-26,00:00.0,0.0120289,24.1557,27.3824,3.31519,3.4547,5.86953,10.8454,7.74842,54.6515,0.198909,4.7289,0.308011,4.7006,87.4284,109
1546,2014-03-27,00:00.0,0,22.6558,25.202,3.33528,3.3131,5.48903,8.3252,7.03152,43.0416,0.409892,3.6529,0.309769,3.7378,88.3495,86.2
1547,2014-03-28,00:00.0,0.438787,22.696,23.1915,3.58221,3.5113,5.44163,6.6828,8.16958,34.2634,1.99893,3.7095,1.76882,3.3131,91.2178,68.7
1548,2014-03-29,00:00.0,0.298798,22.7521,34.2634,4.37717,10.9869,5.68212,6.6828,9.88824,27.7222,7.97789,4.0776,9.2972,3.5962,96.8479,61.4
1549,2014-03-30,00:00.0,3.74547,28.4757,30.299,10.6072,12.4028,6.62578,8.4951,10.5273,24.1826,9.71055,6.258,7.88249,4.8422,97.6497,89.3
1550,2014-03-31,00:00.0,0.214462,30.0035,56.9169,14.5891,12.7143,7.94106,9.118,10.0373,24.041,5.06425,4.8422,2.16066,4.8139,92.6203,180
1551,2014-04-01,00:00.0,0.387551,25.9052,66.2614,9.66862,35.1129,8.37338,8.4101,8.61101,24.2392,5.85735,4.559,7.70642,4.2758,89.9299,208
1552,2014-04-02,00:00.0,0.00981162,25.9484,56.9169,6.81794,55.2179,8.03213,7.7022,8.14926,23.5596,8.10087,4.6723,12.228,4.4741,92.0299,229
1553,2014-04-03,00:00.0,0,24.7813,44.1743,5.22782,21.5491,7.4959,7.0792,7.96446,22.7951,5.23857,4.5873,11.2017,4.6156,95.7069,286
1554,2014-04-04,00:00.0,9.00902,48.8425,60.0317,31.9244,27.2408,23.7294,12.8842,33.1506,27.1559,4.56853,4.4174,8.52757,4.5307,100.292,320
1555,2014-04-05,00:00.0,3.1639,63.8236,136.487,58.7397,138.186,57.4932,142.434,55.9967,52.6693,7.22587,6.1448,8.73435,5.2103,112.834,342
1556,2014-04-06,00:00.0,0.0824368,49.0671,97.41,28.4551,60.3149,64.1787,185.192,42.8578,61.4476,5.39343,6.4846,5.29016,5.2669,126.303,355
1557,2014-04-07,00:00.0,0,43.5606,67.1109,2.34467,18.859,41.1813,64.8456,26.9773,64.2792,1.477,4.7006,0.874973,4.3608,125.711,328
1558,2014-04-08,00:00.0,6.0109,59.5259,60.0317,21.1858,11.7798,31.1938,29.7327,27.6023,53.802,3.31299,4.1626,4.40506,3.9927,127.99,308
1559,2014-04-09,00:00.0,2.45289,70.3364,154.327,41.7358,97.41,37.9935,74.1901,30.5521,49.5545,6.68459,8.9764,5.15262,6.8244,139.805,286
1560,2014-04-10,00:00.0,0.00328005,56.5786,93.1624,26.2593,41.9089,38.0949,82.1189,23.3664,43.6079,4.37025,7.2774,1.43659,5.72,140.273,300
1561,2014-04-11,00:00.0,0.78957,48.8449,66.5446,8.19254,14.6115,29.1432,35.3961,17.1831,38.7941,0.98423,4.644,0.359092,4.1909,133.555,310
1562,2014-04-12,00:00.0,4.41301,55.1237,82.6852,18.8356,31.1485,21.4969,20.4731,13.5051,33.4139,0.432499,3.6529,0.356372,3.2848,130.109,282
1563,2014-04-13,00:00.0,0,52.0658,71.3585,21.459,28.3168,16.2091,14.1584,10.8903,26.7311,0.553352,3.0299,0.537552,2.7835,127.455,223
1564,2014-04-14,00:00.0,0,41.7349,54.9347,8.34199,11.6382,12.3477,10.8454,9.20628,18.944,0.573751,2.792,0.545,2.5768,125.639,176
1565,2014-04-15,00:00.0,5.29849,55.1113,52.6693,21.1244,7.8721,13.3988,9.1463,8.6368,14.1867,1.18792,2.642,1.212,2.3928,122.559,147
1566,2014-04-16,00:00.0,5.53037,68.4821,100.808,37.3914,89.4812,17.2102,12.1479,8.19812,12.1196,1.687,3.483,1.29451,3.3697,117.301,154
1567,2014-04-17,00:00.0,0.323332,61.2059,60.3149,19.2777,39.3604,19.0475,27.5806,8.39533,10.817,1.17361,3.2564,0.550809,2.8883,112.042,147
1568,2014-04-18,00:00.0,2.32651,64.786,51.2535,17.7377,14.7814,21.205,18.4626,8.57891,9.8259,1.80985,2.945,1.92819,2.4664,111.133,132
1569,2014-04-19,00:00.0,0.0931739,63.3198,45.8733,25.9468,8.2968,21.9712,12.7143,7.59929,9.118,2.52716,2.5797,1.86066,2.2427,111.939,110
1570,2014-04-20,00:00.0,0,48.948,31.998,10.3298,5.8333,18.7307,9.7693,6.82965,8.4101,1.27373,2.2823,0.4078,2.0501,107.638,95.1
1571,2014-04-21,00:00.0,0,42.2294,31.998,2.34156,4.5873,14.3202,7.7305,6.13096,7.7871,0.452152,2.1719,0.383612,1.9227,102.597,79.3
1572,2014-04-22,00:00.0,0.000180926,36.613,30.5822,4.26621,3.936,11.1934,6.5129,5.57931,7.2491,0.571396,2.1492,0.411177,1.8406,99.5208,67.5
1573,2014-04-23,00:00.0,1.03422,33.671,30.5822,5.06176,3.6529,9.28496,5.9182,5.01255,6.9943,0.795553,2.0954,0.845104,1.7981,99.9,59.2
1574,2014-04-24,00:00.0,0.0221763,30.9363,21.8606,6.28689,3.8228,8.03935,5.3236,4.49047,6.7111,0.945281,1.951,0.824363,1.665,102.059,53.5
1575,2014-04-25,00:00.0,0,27.509,18.2077,5.13581,3.2564,7.13301,4.4741,4.18326,6.1731,0.692255,1.8406,0.397141,1.5603,98.0295,49.7
1576,2014-04-26,00:00.0,2.79017,32.4867,19.1139,8.07751,3.0299,8.16582,3.9644,7.70287,6.0032,2.17374,2.2031,2.63166,1.9878,94.5736,42.9
1577,2014-04-27,00:00.0,0.00944358,32.9689,27.524,11.7551,3.9077,10.03,4.1343,9.93438,6.4846,3.63303,2.1719,2.63481,2.0162,94.8035,40.6
1578,2014-04-28,00:00.0,0,26.8803,23.9561,7.26518,3.5113,10.2874,3.9927,7.90207,6.5129,1.95625,1.9114,0.406598,1.6849,89.6413,38.8
1579,2014-04-29,00:00.0,2.10109,31.502,22.9366,8.80404,2.8883,11.8453,3.398,8.12508,6.258,0.586391,2.0048,0.460273,1.5036,82.522,37.5
1580,2014-04-30,00:00.0,8.47316,52.5915,64.5624,34.7043,10.817,20.1115,3.6246,12.2979,5.9749,7.58567,5.7483,10.2281,5.3802,98.2062,39.1
1581,2014-05-01,00:00.0,8.58863,78.48,125.444,63.8987,83.5347,28.8679,7.8721,14.6999,6.8244,13.5083,7.7588,11.1087,6.5412,129.692,94.1
1582,2014-05-02,00:00.0,0.0189071,77.4067,117.798,46.5146,90.3307,27.7589,10.3073,12.2997,6.7111,6.28324,4.8139,1.41172,4.4741,129.98,135
1583,2014-05-03,00:00.0,2.60E-05,66.6616,75.8891,10.1381,23.5313,21.1213,8.3818,9.93463,6.1448,0.342411,3.5962,0.595588,3.4547,108.509,141
1584,2014-05-04,00:00.0,0.419035,64.0767,60.8812,2.64974,9.741,15.8513,6.1164,8.49271,5.7766,0.756685,2.9733,0.727702,2.7666,100.676,117
1585,2014-05-05,00:00.0,0.0160692,55.9232,56.3505,4.95573,6.6545,12.5546,4.8988,7.56828,5.5218,0.80359,2.6448,0.620813,2.4239,104.267,96.4
1586,2014-05-06,00:00.0,0.0114178,46.498,47.8555,4.46019,4.9838,10.4326,4.1909,6.91511,5.1537,0.869629,2.3645,0.464708,2.087,106.153,94.7
1587,2014-05-07,00:00.0,0,39.2438,39.6436,4.2154,3.936,9.0264,3.6246,6.36921,4.8139,0.956951,2.2512,0.467266,1.8831,105.062,92.2
1588,2014-05-08,00:00.0,0.384868,34.8028,36.2456,6.30866,3.5679,8.67123,3.6246,5.94747,4.6723,3.92494,4.644,5.19972,3.5113,109.12,75.9
1589,2014-05-09,00:00.0,0.000719238,31.2733,33.9802,8.38097,3.9077,8.39732,4.3325,5.6578,4.9271,6.57201,5.3519,5.38512,3.0865,112.744,68.1
1590,2014-05-10,00:00.0,2.21874,34.0584,31.7149,10.1957,3.3131,7.89375,4.3042,6.12676,6.4279,3.64049,3.7661,0.810827,3.0299,108.012,57.8
1591,2014-05-11,00:00.0,0.101218,33.6809,35.6792,11.8326,3.8511,7.79195,4.5307,6.3772,6.4846,1.01975,2.9733,0.63019,2.3984,103.037,52.5
1592,2014-05-12,00:00.0,9.29E-05,27.1788,26.2497,7.6373,3.7945,7.619,7.419,8.13668,6.5129,0.760808,2.3475,0.443406,1.968,99.7813,48.6
1593,2014-05-13,00:00.0,9.17159,50.6979,42.1921,46.8198,18.2927,11.0538,7.1925,11.8016,6.2014,7.34189,3.4547,10.8355,3.2848,102.042,46.2
1594,2014-05-14,00:00.0,3.20342,67.4669,249.471,84.1998,421.921,17.0009,6.3713,13.3981,6.1448,15.6207,10.5056,14.2007,11.0436,107.545,46.7
1595,2014-05-15,00:00.0,5.12756,67.4045,124.877,51.5535,113.551,23.7719,6.5978,16.4383,7.5606,11.3667,15.7725,6.48109,20.9545,110.038,51.4
1596,2014-05-16,00:00.0,3.09347,79.1983,167.353,38.2495,143.283,32.9614,7.1642,25.7657,11.525,8.36857,15.9424,8.99362,16.5087,129.232,121
1597,2014-05-17,00:00.0,0.00320863,74.8131,105.339,32.3779,83.8179,36.4802,21.9456,28.0678,18.8873,8.63661,16.0557,6.32729,13.5638,140.209,193
1598,2014-05-18,00:00.0,0.72044,63.7137,75.606,10.9168,25.9099,30.2746,14.385,20.6165,21.719,3.09945,6.4846,0.455482,8.7499,119.689,207
1599,2014-05-19,00:00.0,0.0344337,56.2499,63.1466,9.24768,17.9812,21.7821,8.58,15.296,21.9739,0.313509,4.0776,0.457368,5.2953,103.622,156
1600,2014-05-20,00:00.0,0,47.7707,53.2357,6.79782,10.279,15.8885,5.8616,12.2364,19.0856,0.616804,3.0865,0.459233,3.8794,100.643,101
1601,2014-05-21,00:00.0,0.00259478,41.0297,44.4574,4.26675,7.1642,12.5428,4.5873,10.3398,13.677,1.48441,2.6646,1.06034,3.2848,102.531,72.8
1602,2014-05-22,00:00.0,0.0523315,35.8533,37.6614,4.53397,5.6917,12.2666,3.9644,11.5295,11.5533,2.76936,2.7354,1.54384,3.3414,118.822,64.5
1603,2014-05-23,00:00.0,0,31.648,32.5644,4.52048,4.8422,13.4768,12.4877,11.3805,9.9958,2.45547,2.4437,0.946331,2.826,133.996,105
1604,2014-05-24,00:00.0,0,28.1577,28.8832,4.43841,4.1059,13.1734,10.1941,8.7392,7.7871,1.08427,2.0162,0.46635,2.339,124.898,133
1605,2014-05-25,00:00.0,0,25.6058,26.7028,4.41918,3.4547,11.5029,6.0315,7.798,6.5412,0.568275,1.767,0.468014,2.0586,110.997,134
1606,2014-05-26,00:00.0,0,23.6786,25.2303,4.43165,3.0016,9.8733,4.1343,7.14326,5.7483,0.657417,1.6254,0.469622,1.8916,106.328,100
1607,2014-05-27,00:00.0,2.17E-05,22.0898,19.1422,4.44437,2.6335,8.70746,3.3131,6.59401,5.1537,0.651021,1.5348,0.471171,1.7415,103.902,74
1608,2014-05-28,00:00.0,0.0129963,20.7659,20.6713,4.71193,3.5962,7.84371,2.86,6.19104,4.7289,2.00003,3.398,3.87223,3.1432,105.19,58.2
1609,2014-05-29,00:00.0,0.0397334,19.7338,25.6267,5.28195,7.9287,7.90936,2.8062,5.83477,4.4741,3.45091,14.5265,5.64831,10.9586,106.882,47.4
1610,2014-05-30,00:00.0,6.04E-05,18.9358,21.8606,5.38637,6.1164,8.06989,4.4457,5.46299,4.2475,2.41782,5.0404,2.25009,9.2879,102.474,43.8
1611,2014-05-31,00:00.0,0,18.2393,16.3671,4.88422,3.7945,7.66422,3.3414,5.0664,4.0493,0.902498,2.7949,0.47672,4.8988,95.8324,37.8
1612,2014-06-01,00:00.0,0,17.6159,14.3283,4.54563,2.4975,7.34835,2.5485,4.68359,3.7378,0.598083,2.1096,0.477945,3.0865,90.7009,32.6
1613,2014-06-02,00:00.0,0,17.0568,13.2523,4.50793,1.9907,7.00018,2.0728,4.42012,3.3414,0.666093,1.8179,0.479105,2.3984,85.9002,29.3
1614,2014-06-03,00:00.0,0.00437497,16.5855,12.4594,4.88526,1.7925,6.81333,1.8066,4.37555,3.0865,1.74252,1.7528,2.296,2.3503,87.1846,26.7
1615,2014-06-04,00:00.0,0.780441,17.3472,14.6115,6.01951,1.9397,6.78795,1.6537,4.56276,2.945,2.7108,2.8147,2.42982,5.4652,93.2103,26.1
1616,2014-06-05,00:00.0,3.54282,24.8648,13.0257,19.2421,2.4069,11.9799,1.6056,8.62443,2.8232,2.82882,2.2937,2.24974,4.2475,91.1693,35.2
1617,2014-06-06,00:00.0,0.134042,26.2486,27.0143,26.9114,8.665,21.1064,2.1379,11.0443,3.0299,2.87252,2.2257,2.11785,3.3414,82.4292,36.8
1618,2014-06-07,00:00.0,0,21.5617,16.5654,11.0701,5.0687,23.1613,3.8228,8.72883,2.8883,1.5957,1.7783,0.483951,2.5145,75.8603,30.9
1619,2014-06-08,00:00.0,0,22.4799,13.6487,2.70304,2.7156,18.4407,3.2848,7.47866,2.6986,0.594761,1.5461,0.484738,2.0218,72.2823,27
1620,2014-06-09,00:00.0,6.66437,37.4635,35.6792,15.6068,6.3996,16.3223,2.5089,9.58582,2.5485,1.68504,1.951,1.70074,2.1832,70.9386,24.8
1621,2014-06-10,00:00.0,0.000680052,42.5035,47.8555,23.1374,20.2749,17.5007,2.254,10.7171,2.5004,2.50547,1.7415,1.70141,1.8972,70.1617,22
1622,2014-06-11,00:00.0,0.000267615,33.1693,30.0159,10.2336,5.6351,16.4319,2.7609,8.58027,2.2342,1.398,1.2006,0.486755,1.6112,68.028,18.7
1623,2014-06-12,00:00.0,0.000714476,33.159,21.5774,2.73154,3.4263,14.4513,2.7354,8.49993,2.6108,2.85956,3.0582,3.75956,3.4263,68.3944,19.2
1624,2014-06-13,00:00.0,0.0101299,31.9159,17.4998,5.04412,2.6986,13.2561,2.1549,8.32175,6.1164,4.94848,3.1715,3.85316,5.5501,71.0496,19.1
1625,2014-06-14,00:00.0,0.0017901,29.3928,15.1212,4.77506,2.2285,11.5818,1.9709,7.15684,5.4652,2.60348,2.3758,0.581384,6.7677,70.2236,20.6
1626,2014-06-15,00:00.0,0,26.6596,13.5638,4.89504,1.9227,9.94922,1.951,6.51775,3.6812,0.618435,1.7896,0.488706,3.6529,67.0878,22.8
1627,2014-06-16,00:00.0,0,24.3315,11.8931,4.72589,1.665,8.74266,1.8746,6.01419,2.8317,0.67479,1.5178,0.489073,2.4069,64.4026,24
1628,2014-06-17,00:00.0,2.87014,24.0855,11.3551,7.96941,1.4838,7.82667,1.4017,5.59961,2.3899,0.669534,1.3734,0.489395,1.9935,62.8382,22.5
1629,2014-06-18,00:00.0,0.0297931,24.7371,11.6099,11.7702,1.9001,7.14683,1.1497,5.15176,2.1351,0.736793,1.3082,0.529308,1.7217,62.2404,22.9
1630,2014-06-19,00:00.0,8.23169,40.6915,30.8654,28.6336,2.1436,11.2933,1.0421,7.21273,1.9539,8.48309,14.8663,9.47869,11.2984,66.5394,23
1631,2014-06-20,00:00.0,4.72494,61.822,62.0139,46.4938,24.5224,23.1236,2.1153,11.9855,5.6351,16.3743,18.859,12.8984,18.8873,72.1126,21.7
1632,2014-06-21,00:00.0,0.929901,63.5483,47.006,30.9493,20.4164,36.1486,17.8396,13.5425,15.5743,9.48132,6.6261,4.54817,11.2984,69.6396,20.1
1633,2014-06-22,00:00.0,0.139735,60.5621,51.2535,12.3669,11.9214,38.5587,10.0808,11.4764,16.9618,1.77493,4.1343,1.1128,6.4279,65.182,16.5
1634,2014-06-23,00:00.0,0,57.816,45.0238,7.39195,6.796,29.526,6.5695,9.74897,15.9424,0.868115,2.86,0.514117,4.1059,63.3146,14.8
1635,2014-06-24,00:00.0,1.64234,55.6868,43.6079,12.0455,3.9077,24.2924,3.9927,8.92105,12.8275,0.711061,2.1747,0.556778,2.945,63.6348,13.9
1636,2014-06-25,00:00.0,2.33697,58.7582,74.1901,43.3624,98.5426,28.399,30.5822,8.92081,13.4788,3.12393,2.9733,3.79854,3.9077,68.6636,14.1
