time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
1195,2013-04-10,00:00:00.00,12.5536,21.2533,56.527,48.8
1196,2013-04-11,00:00:00.00,7.92102,32.01,82.077,99.7
1197,2013-04-12,00:00:00.00,3.90034,22.1829,125.595,311
1198,2013-04-13,00:00:00.00,11.8494,24.7995,163.093,471
1199,2013-04-14,00:00:00.00,0.597466,25.5234,154.35,550
1200,2013-04-15,00:00:00.00,0.0189714,11.8887,132.028,564
1201,2013-04-16,00:00:00.00,0.0129242,7.61242,131.174,536
1202,2013-04-17,00:00:00.00,1.26313,6.86468,146.031,351
1203,2013-04-18,00:00:00.00,3.14207,8.25456,166.065,183
1204,2013-04-19,00:00:00.00,4.10113,10.8502,177.729,132
1205,2013-04-20,00:00:00.00,3.9586,12.6308,179.864,127
1206,2013-04-21,00:00:00.00,0.230919,9.89293,173.15,175
1207,2013-04-22,00:00:00.00,0.0125917,6.06303,158.645,210
1208,2013-04-23,00:00:00.00,7.54281e-05,4.59103,145.809,149
1209,2013-04-24,00:00:00.00,0.0400221,3.70288,138.69,104
1210,2013-04-25,00:00:00.00,6.24563,8.23265,148.939,86.5
1211,2013-04-26,00:00:00.00,2.04425,11.3341,165.364,90.7
1212,2013-04-27,00:00:00.00,3.69328e-07,7.38328,154.706,89.2
1213,2013-04-28,00:00:00.00,0,4.66412,133.4,83.8
1214,2013-04-29,00:00:00.00,3.97174,8.22223,130.134,76.6
1215,2013-04-30,00:00:00.00,0.521617,9.44258,134.817,74.3
1216,2013-05-01,00:00:00.00,0.0231636,5.63063,127.167,74.3
1217,2013-05-02,00:00:00.00,0,4.23066,114.398,70.7
1218,2013-05-03,00:00:00.00,0,3.48576,106.913,62.7
1219,2013-05-04,00:00:00.00,0,2.96272,101.424,54.7
1220,2013-05-05,00:00:00.00,0,2.59162,96.8373,47.9
1221,2013-05-06,00:00:00.00,0,2.38271,92.134,41.9
1222,2013-05-07,00:00:00.00,0,2.26855,87.2696,38.6
1223,2013-05-08,00:00:00.00,0,2.20866,82.4506,36.1
1224,2013-05-09,00:00:00.00,0.404339,2.224,79.9037,32.6
1225,2013-05-10,00:00:00.00,0.014712,2.22175,78.8224,31.1
1226,2013-05-11,00:00:00.00,3.18699,6.18533,76.141,32
1227,2013-05-12,00:00:00.00,0.932713,8.43137,73.3478,31.7
1228,2013-05-13,00:00:00.00,0.268394,5.68404,70.2305,31.6
1229,2013-05-14,00:00:00.00,0.0673525,4.29638,65.9458,30
1230,2013-05-15,00:00:00.00,0.0881979,3.71921,62.0411,28.6
1231,2013-05-16,00:00:00.00,0.032872,3.21,59.3459,27.6
1232,2013-05-17,00:00:00.00,0.000897373,2.74424,57.6958,26.7
1233,2013-05-18,00:00:00.00,0,2.52738,56.5318,25.1
1234,2013-05-19,00:00:00.00,0,2.405,55.738,23.9
1235,2013-05-20,00:00:00.00,0,2.33754,55.1265,21.9
1236,2013-05-21,00:00:00.00,0.496262,2.30547,54.4589,19.9
1237,2013-05-22,00:00:00.00,0.505277,2.7979,53.6723,18.6
1238,2013-05-23,00:00:00.00,0.454474,3.63135,52.9076,16.7
1239,2013-05-24,00:00:00.00,0.672084,3.9955,53.254,16.9
1240,2013-05-25,00:00:00.00,0.0307536,3.55471,53.8223,17.7
1241,2013-05-26,00:00:00.00,0,2.90561,52.427,18.6
1242,2013-05-27,00:00:00.00,0,2.63408,50.3812,18
1243,2013-05-28,00:00:00.00,0.159901,2.56724,49.9885,17.3
1244,2013-05-29,00:00:00.00,14.3644,19.121,73.1241,20.5
1245,2013-05-30,00:00:00.00,4.97351,27.5854,112.606,101
1246,2013-05-31,00:00:00.00,0.369045,15.0873,117.848,148
1247,2013-06-01,00:00:00.00,2.63673,11.3567,101.639,160
1248,2013-06-02,00:00:00.00,1.76857,11.3964,99.651,112
1249,2013-06-03,00:00:00.00,2.20297,11.9221,106.189,82.4
1250,2013-06-04,00:00:00.00,0,10.0945,109.604,86.6
1251,2013-06-05,00:00:00.00,0,6.29194,109.699,105
1252,2013-06-06,00:00:00.00,0,4.97815,110.766,79.6
1253,2013-06-07,00:00:00.00,0.542237,4.81254,111.781,55.7
1254,2013-06-08,00:00:00.00,0.0889626,4.57718,111.607,45.8
1255,2013-06-09,00:00:00.00,0,3.64354,109.035,36.9
1256,2013-06-10,00:00:00.00,0.00219568,3.09671,104.629,31.1
1257,2013-06-11,00:00:00.00,7.19931,10.0642,110.9,28.3
1258,2013-06-12,00:00:00.00,2.13036,15.4413,121.98,30.7
1259,2013-06-13,00:00:00.00,0.45787,11.5845,113.661,42.5
1260,2013-06-14,00:00:00.00,4.38255,11.8352,114.216,74.8
1261,2013-06-15,00:00:00.00,0,10.6525,126.993,120
1262,2013-06-16,00:00:00.00,0,6.36689,116.024,98.9
1263,2013-06-17,00:00:00.00,2.14573,7.7376,103.239,74.4
1264,2013-06-18,00:00:00.00,1.09283,7.7906,111.174,58.2
1265,2013-06-19,00:00:00.00,0.111015,4.94616,118.831,61.8
1266,2013-06-20,00:00:00.00,0,3.89318,110.521,49.4
1267,2013-06-21,00:00:00.00,0,3.32993,100.961,33.9
1268,2013-06-22,00:00:00.00,0,2.91887,96.715,28.3
1269,2013-06-23,00:00:00.00,0.660167,3.63766,92.4718,25.4
1270,2013-06-24,00:00:00.00,0.0889308,3.78145,88.4984,23.6
1271,2013-06-25,00:00:00.00,3.76637e-07,2.87155,84.2708,25.8
1272,2013-06-26,00:00:00.00,0.556221,2.97192,82.6125,22.9
1273,2013-06-27,00:00:00.00,0.315727,3.03105,82.9815,19.7
1274,2013-06-28,00:00:00.00,0.659549,2.85732,83.4277,19.6
1275,2013-06-29,00:00:00.00,6.61879,11.2507,86.3153,19.9
1276,2013-06-30,00:00:00.00,0.143822,13.5176,86.8538,34.6
1277,2013-07-01,00:00:00.00,0,6.5711,79.9006,89.7
1278,2013-07-02,00:00:00.00,0.012076,5.14828,71.7838,136
1279,2013-07-03,00:00:00.00,3.21343e-06,4.18095,67.8946,85.9
1280,2013-07-04,00:00:00.00,0.111063,3.67379,66.6177,53.7
1281,2013-07-05,00:00:00.00,1.87482,5.74687,67.8563,39.1
1282,2013-07-06,00:00:00.00,2.98797,9.31232,73.1744,33
1283,2013-07-07,00:00:00.00,1.72723,9.64787,81.6434,36.1
1284,2013-07-08,00:00:00.00,1.09069,8.25601,87.3142,41.8
1285,2013-07-09,00:00:00.00,1.29568,8.18556,86.4567,46.2
1286,2013-07-10,00:00:00.00,0.868485,6.93496,84.431,44.8
1287,2013-07-11,00:00:00.00,1.73065,6.47315,84.7985,54.3
1288,2013-07-12,00:00:00.00,0,5.84681,85.6202,57.6
1289,2013-07-13,00:00:00.00,0,3.82244,84.3209,64.3
1290,2013-07-14,00:00:00.00,0,3.24566,82.0745,59.7
1291,2013-07-15,00:00:00.00,0,2.82454,80.8904,40.2
1292,2013-07-16,00:00:00.00,0.000449465,2.54735,79.7993,32.3
1293,2013-07-17,00:00:00.00,0,2.38558,78.1789,27.1
1294,2013-07-18,00:00:00.00,0.114137,2.29016,76.6974,23
1295,2013-07-19,00:00:00.00,0.00560654,2.23291,75.3755,19.6
1296,2013-07-20,00:00:00.00,2.46092,5.05606,74.6122,19.4
1297,2013-07-21,00:00:00.00,0.615337,5.91553,75.6138,19.3
1298,2013-07-22,00:00:00.00,0,3.63329,73.9988,18.7
1299,2013-07-23,00:00:00.00,0,3.09547,67.9253,19.2
1300,2013-07-24,00:00:00.00,0.4045,2.98095,64.1623,17.8
1301,2013-07-25,00:00:00.00,0,2.80745,62.9524,16.3
1302,2013-07-26,00:00:00.00,0,2.42358,60.3006,14.6
1303,2013-07-27,00:00:00.00,0,2.29004,57.4465,13
1304,2013-07-28,00:00:00.00,2.07884,5.1289,57.4355,12.3
1305,2013-07-29,00:00:00.00,0.160716,6.08368,59.1288,12.1
1306,2013-07-30,00:00:00.00,0.00174048,3.73541,57.957,13.3
1307,2013-07-31,00:00:00.00,0,3.07408,55.0088,15.7
1308,2013-08-01,00:00:00.00,2.38397,5.33976,55.1722,15.2
1309,2013-08-02,00:00:00.00,3.83051,9.75911,60.8296,14.2
1310,2013-08-03,00:00:00.00,1.40716,10.0012,65.6659,20.9
1311,2013-08-04,00:00:00.00,0.01088,6.79004,63.0633,25.7
1312,2013-08-05,00:00:00.00,0,4.71392,58.6237,26.1
1313,2013-08-06,00:00:00.00,0,3.8245,57.1596,23.6
1314,2013-08-07,00:00:00.00,0.0535379,3.20031,57.4915,21.7
1315,2013-08-08,00:00:00.00,2.01485,5.27368,59.4332,21.3
1316,2013-08-09,00:00:00.00,0.00481955,5.45927,62.4662,22.5
1317,2013-08-10,00:00:00.00,0,3.05216,64.3029,23.4
1318,2013-08-11,00:00:00.00,0,2.63129,64.4845,22.9
1319,2013-08-12,00:00:00.00,0,2.36821,64.3646,18.6
1320,2013-08-13,00:00:00.00,0.664758,2.23039,71.1862,14.3
1321,2013-08-14,00:00:00.00,0.0259941,2.15374,76.8393,13.3
1322,2013-08-15,00:00:00.00,0.017259,2.09088,69.5715,12.7
1323,2013-08-16,00:00:00.00,0,2.04964,62.8935,12.3
1324,2013-08-17,00:00:00.00,0,2.02581,60.2875,11.9
1325,2013-08-18,00:00:00.00,0,2.00855,57.238,11.5
1326,2013-08-19,00:00:00.00,0,1.9949,55.0651,11.2
1327,2013-08-20,00:00:00.00,0,1.98369,52.9947,10.8
1328,2013-08-21,00:00:00.00,0,1.97412,51.087,10.6
1329,2013-08-22,00:00:00.00,5.79964e-06,1.96568,49.2381,10.5
1330,2013-08-23,00:00:00.00,0.41506,2.48861,47.6401,10.5
1331,2013-08-24,00:00:00.00,0,2.67744,46.2698,10.6
1332,2013-08-25,00:00:00.00,0,2.25216,44.7786,10.4
1333,2013-08-26,00:00:00.00,0,2.11356,43.1843,10.2
1334,2013-08-27,00:00:00.00,0.127297,2.04188,42.5635,9.86
1335,2013-08-28,00:00:00.00,0.011951,2.00938,42.2986,9.86
1336,2013-08-29,00:00:00.00,1.64155,2.7006,45.8471,18.3
1337,2013-08-30,00:00:00.00,0,2.7317,52.1223,24.4
1338,2013-08-31,00:00:00.00,0.324274,2.33327,50.4562,16.9
1339,2013-09-01,00:00:00.00,0.0146828,2.44989,44.2774,11.6
1340,2013-09-02,00:00:00.00,0.196721,2.35836,41.7014,10.2
1341,2013-09-03,00:00:00.00,0.0619135,2.39068,40.5105,9.44
1342,2013-09-04,00:00:00.00,0.273345,2.63153,38.6049,9.24
1343,2013-09-05,00:00:00.00,0.00151024,2.54626,37.2534,9.97
1344,2013-09-06,00:00:00.00,0,2.11742,36.644,15.6
1345,2013-09-07,00:00:00.00,3.12389e-07,2.00917,36.0312,13.3
1346,2013-09-08,00:00:00.00,0.713177,3.07035,35.634,11.4
1347,2013-09-09,00:00:00.00,0.00408164,3.44905,35.3914,10.9
1348,2013-09-10,00:00:00.00,0.00873792,2.53782,35.097,9.24
1349,2013-09-11,00:00:00.00,0.00170421,2.23863,34.7568,8.99
1350,2013-09-12,00:00:00.00,2.73728,4.12153,36.2695,8.9
1351,2013-09-13,00:00:00.00,2.70949,8.84106,42.5357,9.19
1352,2013-09-14,00:00:00.00,0.0740741,7.98127,49.0067,33.2
1353,2013-09-15,00:00:00.00,0,3.95872,48.6824,28.3
1354,2013-09-16,00:00:00.00,0.205076,3.45522,44.8345,18.3
1355,2013-09-17,00:00:00.00,0.0439552,3.01381,42.9426,15
1356,2013-09-18,00:00:00.00,1.1653e-05,2.45606,42.6834,13.7
1357,2013-09-19,00:00:00.00,0,2.16754,42.8169,12.3
1358,2013-09-20,00:00:00.00,0.00762045,2.01557,43.0879,10.3
1359,2013-09-21,00:00:00.00,9.36848,10.6391,51.5986,10.6
1360,2013-09-22,00:00:00.00,12.2452,25.818,85.1119,62
1361,2013-09-23,00:00:00.00,0.0241151,22.2321,113.381,203
1362,2013-09-24,00:00:00.00,0,9.92922,100.962,265
1363,2013-09-25,00:00:00.00,0,6.74051,83.3491,206
1364,2013-09-26,00:00:00.00,0,5.1006,83.6513,139
1365,2013-09-27,00:00:00.00,0,3.98549,89.5997,92.3
1366,2013-09-28,00:00:00.00,0,3.21508,95.6045,61.4
1367,2013-09-29,00:00:00.00,0,2.64987,98.7701,43.6
1368,2013-09-30,00:00:00.00,0.132818,2.53587,98.9468,33.6
1369,2013-10-01,00:00:00.00,0.351427,2.775,96.7631,29.1
1370,2013-10-02,00:00:00.00,0.00211609,2.54603,92.7044,25.7
1371,2013-10-03,00:00:00.00,0,2.10234,87.4524,23.5
1372,2013-10-04,00:00:00.00,0.453286,2.53666,82.6302,21.6
1373,2013-10-05,00:00:00.00,2.60566,6.9282,79.4701,20.5
1374,2013-10-06,00:00:00.00,1.07027,9.18315,76.9675,21.2
1375,2013-10-07,00:00:00.00,9.16756,16.4579,86.8528,26.6
1376,2013-10-08,00:00:00.00,4.84159,22.0824,109.491,78.6
1377,2013-10-09,00:00:00.00,0.00231055,13.7304,113.048,190
1378,2013-10-10,00:00:00.00,0,7.48052,97.4774,270
1379,2013-10-11,00:00:00.00,0.000371598,5.5739,88.1753,240
1380,2013-10-12,00:00:00.00,0,4.28116,87.5031,138
1381,2013-10-13,00:00:00.00,0.00274974,3.40225,89.4356,89.7
1382,2013-10-14,00:00:00.00,1.13466,4.01651,91.9296,63.8
1383,2013-10-15,00:00:00.00,0.000803168,3.98962,93.6885,49
1384,2013-10-16,00:00:00.00,0.0770245,2.78291,91.952,42.2
1385,2013-10-17,00:00:00.00,1.81704,4.39647,89.6586,38.3
1386,2013-10-18,00:00:00.00,3.01216,7.78577,91.6629,36.6
1387,2013-10-19,00:00:00.00,0.210988,7.12689,91.7571,37.1
1388,2013-10-20,00:00:00.00,3.12332,7.51921,88.6821,40.3
1389,2013-10-21,00:00:00.00,0.00323401,7.45561,86.6164,52.5
1390,2013-10-22,00:00:00.00,2.97654,7.60041,83.7552,64.1
1391,2013-10-23,00:00:00.00,0.0979966,7.72124,81.3974,72.2
1392,2013-10-24,00:00:00.00,0.964701,5.39694,78.4466,69.6
1393,2013-10-25,00:00:00.00,2.17848,7.05195,75.6126,71.4
1394,2013-10-26,00:00:00.00,2.58995,10.0291,75.2567,73.4
1395,2013-10-27,00:00:00.00,4.37413,13.8936,77.2843,108
1396,2013-10-28,00:00:00.00,0.61197,12.3447,81.0757,190
1397,2013-10-29,00:00:00.00,0.00176602,7.14533,83.7078,209
1398,2013-10-30,00:00:00.00,0.0487287,5.06147,85.6572,203
1399,2013-10-31,00:00:00.00,0.000423356,3.95906,88.5191,142
1400,2013-11-01,00:00:00.00,16.7167,20.085,118.887,102
1401,2013-11-02,00:00:00.00,1.57004,26.6417,159.318,153
1402,2013-11-03,00:00:00.00,2.1995,14.9297,154.503,260
1403,2013-11-04,00:00:00.00,0.00226063,10.3043,136.522,336
1404,2013-11-05,00:00:00.00,0.000297068,6.37292,133.569,332
1405,2013-11-06,00:00:00.00,0.0177881,4.80229,134.174,195
1406,2013-11-07,00:00:00.00,5.39771,9.68949,144.434,119
1407,2013-11-08,00:00:00.00,0.384187,10.9459,154.486,100
1408,2013-11-09,00:00:00.00,0.768249,6.62558,148.411,103
1409,2013-11-10,00:00:00.00,0.116377,5.47454,135.892,113
1410,2013-11-11,00:00:00.00,0.100716,4.02815,127.579,102
1411,2013-11-12,00:00:00.00,1.85537,5.12005,124.801,85
1412,2013-11-13,00:00:00.00,0.000223886,4.90941,123.202,77.1
1413,2013-11-14,00:00:00.00,2.14177e-07,2.93425,114.392,74
1414,2013-11-15,00:00:00.00,0.556865,2.56481,106.889,72.4
1415,2013-11-16,00:00:00.00,0.000121231,2.22231,103.141,70.4
1416,2013-11-17,00:00:00.00,0.00697128,1.87147,96.0801,67.7
1417,2013-11-18,00:00:00.00,4.57825,6.07538,92.4712,62.7
1418,2013-11-19,00:00:00.00,0.215372,7.5467,92.9387,58.4
1419,2013-11-20,00:00:00.00,0.0207438,4.18607,86.9913,62.1
1420,2013-11-21,00:00:00.00,0.00370522,3.26742,78.2446,85.6
1421,2013-11-22,00:00:00.00,1.18517,3.62592,76.2324,81.5
1422,2013-11-23,00:00:00.00,2.6728,6.21199,80.5626,65.5
1423,2013-11-24,00:00:00.00,0.000885781,5.90138,81.5124,62.6
1424,2013-11-25,00:00:00.00,0,3.36818,75.4066,62.7
1425,2013-11-26,00:00:00.00,0.000487478,2.73271,69.4219,61.9
1426,2013-11-27,00:00:00.00,0.00147603,2.27723,66.2319,55.5
1427,2013-11-28,00:00:00.00,0.000322995,2.01274,64.1476,51.4
1428,2013-11-29,00:00:00.00,0,1.87364,62.4226,49.8
1429,2013-11-30,00:00:00.00,0.000205753,1.80432,60.7458,49
1430,2013-12-01,00:00:00.00,0.0183252,1.77709,59.0695,46.7
1431,2013-12-02,00:00:00.00,1.10838,2.90578,58.6687,39.8
1432,2013-12-03,00:00:00.00,0.0169555,3.12531,59.2259,41.9
1433,2013-12-04,00:00:00.00,0.0732079,2.10617,57.9806,45.3
1434,2013-12-05,00:00:00.00,5.40273,5.63543,58.3514,46.9
1435,2013-12-06,00:00:00.00,0.982318,7.06193,62.7258,43.4
1436,2013-12-07,00:00:00.00,1.26775e-06,3.99066,63.4894,76.1
1437,2013-12-08,00:00:00.00,0,2.84633,59.2444,112
1438,2013-12-09,00:00:00.00,2.3394e-07,2.38418,56.2555,86.4
1439,2013-12-10,00:00:00.00,0.0608522,2.10782,55.4968,62.7
1440,2013-12-11,00:00:00.00,0,1.95541,55.283,50.3
1441,2013-12-12,00:00:00.00,0,1.87606,54.785,42.7
1442,2013-12-13,00:00:00.00,2.63443e-05,1.83426,53.9111,35.5
1443,2013-12-14,00:00:00.00,3.33961e-06,1.80795,52.9498,31.3
1444,2013-12-15,00:00:00.00,0,1.79205,51.8381,29.4
1445,2013-12-16,00:00:00.00,0,1.78315,50.5698,28.4
1446,2013-12-17,00:00:00.00,0,1.77893,49.1673,27.9
1447,2013-12-18,00:00:00.00,0,1.77785,47.7059,27.6
1448,2013-12-19,00:00:00.00,0,1.77883,46.2346,27.5
1449,2013-12-20,00:00:00.00,0.497867,1.9452,46.6999,27.3
1450,2013-12-21,00:00:00.00,10.1112,12.2997,66.1293,27.3
1451,2013-12-22,00:00:00.00,6.6869,20.3493,108.559,39.3
1452,2013-12-23,00:00:00.00,6.18748,20.0955,135.287,179
1453,2013-12-24,00:00:00.00,2.26803e-05,15.4499,123.332,305
1454,2013-12-25,00:00:00.00,0,7.72846,96.0601,308
1455,2013-12-26,00:00:00.00,0,5.76502,81.654,245
1456,2013-12-27,00:00:00.00,0,4.46515,81.1937,154
1457,2013-12-28,00:00:00.00,0,3.58498,84.2199,103
1458,2013-12-29,00:00:00.00,1.99691,5.3149,91.7177,80
1459,2013-12-30,00:00:00.00,0.338516,5.69359,100.191,69
1460,2013-12-31,00:00:00.00,0,3.50967,98.8764,64
1461,2014-01-01,00:00:00.00,0,2.78204,91.3664,56.3
1462,2014-01-02,00:00:00.00,0,2.39218,85.4882,43
1463,2014-01-03,00:00:00.00,0,2.17109,80.8043,38
1464,2014-01-04,00:00:00.00,0,2.0472,76.6854,35.6
1465,2014-01-05,00:00:00.00,0,1.98517,72.8204,33.9
1466,2014-01-06,00:00:00.00,3.87529e-05,1.95649,68.9669,32.2
1467,2014-01-07,00:00:00.00,0.00014697,1.93958,65.1947,30.7
1468,2014-01-08,00:00:00.00,0,1.93061,61.6533,29.4
1469,2014-01-09,00:00:00.00,0,1.92697,58.3335,28.4
1470,2014-01-10,00:00:00.00,0,1.92689,55.3642,28.1
1471,2014-01-11,00:00:00.00,4.0559,5.92787,61.7727,28.3
1472,2014-01-12,00:00:00.00,23.248,33.136,113.777,43.8
1473,2014-01-13,00:00:00.00,0.00030139,39.5363,161.493,135
1474,2014-01-14,00:00:00.00,2.50394,18.5365,132.085,224
1475,2014-01-15,00:00:00.00,0.00178832,11.7009,95.4334,301
1476,2014-01-16,00:00:00.00,0,7.86352,93.0846,363
1477,2014-01-17,00:00:00.00,0,5.90335,100.862,337
1478,2014-01-18,00:00:00.00,0,4.6172,112.402,268
1479,2014-01-19,00:00:00.00,0,3.74823,120.308,191
1480,2014-01-20,00:00:00.00,0,3.13958,122.739,160
1481,2014-01-21,00:00:00.00,0,2.70198,120.304,138
1482,2014-01-22,00:00:00.00,0,2.42457,114.956,114
1483,2014-01-23,00:00:00.00,0,2.27055,107.972,88
1484,2014-01-24,00:00:00.00,0,2.18751,100.626,69.5
1485,2014-01-25,00:00:00.00,0,2.14529,93.6066,56.9
1486,2014-01-26,00:00:00.00,0,2.12652,86.8049,48.3
1487,2014-01-27,00:00:00.00,0,2.12118,80.4984,43.3
1488,2014-01-28,00:00:00.00,0,2.12349,74.9826,40.4
1489,2014-01-29,00:00:00.00,0,2.13013,70.0656,38.1
1490,2014-01-30,00:00:00.00,0,2.13916,65.6068,36.4
1491,2014-01-31,00:00:00.00,0,2.14948,61.5957,35.1
1492,2014-02-01,00:00:00.00,0,2.16041,58.0238,34.2
1493,2014-02-02,00:00:00.00,1.60856,4.01217,61.8472,33.5
1494,2014-02-03,00:00:00.00,0,4.49802,66.969,32.8
1495,2014-02-04,00:00:00.00,0,2.9416,60.2643,32
1496,2014-02-05,00:00:00.00,0,2.63495,52.3545,31.2
1497,2014-02-06,00:00:00.00,0,2.46295,49.0698,30.4
1498,2014-02-07,00:00:00.00,0,2.36827,46.3914,29.7
1499,2014-02-08,00:00:00.00,0,2.31796,44.5929,29.1
1500,2014-02-09,00:00:00.00,0,2.29303,43.1644,28.6
1501,2014-02-10,00:00:00.00,0,2.28258,42.0226,28
1502,2014-02-11,00:00:00.00,0,2.28033,41.0473,27.4
1503,2014-02-12,00:00:00.00,0,2.28266,40.1924,26.9
1504,2014-02-13,00:00:00.00,0,2.2875,39.4251,26.4
1505,2014-02-14,00:00:00.00,0,2.29366,38.738,25.8
1506,2014-02-15,00:00:00.00,0,2.30044,38.1098,25.3
1507,2014-02-16,00:00:00.00,0,2.30745,37.5526,24.8
1508,2014-02-17,00:00:00.00,0,2.31447,37.0708,24.2
1509,2014-02-18,00:00:00.00,0,2.32136,36.6259,23.8
1510,2014-02-19,00:00:00.00,0,2.32807,36.2175,24
1511,2014-02-20,00:00:00.00,0.345011,2.33453,38.4972,25.6
1512,2014-02-21,00:00:00.00,8.79581,9.93145,62.2859,30
1513,2014-02-22,00:00:00.00,8.05469,19.392,106.251,45.1
1514,2014-02-23,00:00:00.00,0,14.6544,116.46,74.4
1515,2014-02-24,00:00:00.00,0,7.11898,89.0597,99.5
1516,2014-02-25,00:00:00.00,0,5.56299,69.9255,102
1517,2014-02-26,00:00:00.00,0,4.5095,65.3811,93.1
1518,2014-02-27,00:00:00.00,0,3.79619,65.908,79.5
1519,2014-02-28,00:00:00.00,0,3.29685,67.8681,67.8
1520,2014-03-01,00:00:00.00,0,2.9363,69.5385,53.6
1521,2014-03-02,00:00:00.00,0,2.70752,70.2429,44.2
1522,2014-03-03,00:00:00.00,0,2.57809,69.9557,42
1523,2014-03-04,00:00:00.00,0,2.50578,68.8262,40.3
1524,2014-03-05,00:00:00.00,0,2.46629,67.0993,38.9
1525,2014-03-06,00:00:00.00,0,2.44563,65.0493,37.5
1526,2014-03-07,00:00:00.00,0,2.43575,62.8392,36.7
1527,2014-03-08,00:00:00.00,0.0884589,2.43202,60.9502,36.5
1528,2014-03-09,00:00:00.00,0,2.43177,59.2075,36.3
1529,2014-03-10,00:00:00.00,0,2.43345,56.8785,36.3
1530,2014-03-11,00:00:00.00,2.81849,4.3332,64.5146,36.9
1531,2014-03-12,00:00:00.00,5.01805,9.28182,90.0934,51.7
1532,2014-03-13,00:00:00.00,0.0932014,8.98365,101.792,111
1533,2014-03-14,00:00:00.00,0,5.11032,84.0596,109
1534,2014-03-15,00:00:00.00,6.00172,10.9202,76.4794,90.2
1535,2014-03-16,00:00:00.00,0.000127896,12.1436,83.5695,112
1536,2014-03-17,00:00:00.00,0,6.2834,78.0458,174
1537,2014-03-18,00:00:00.00,0,5.02766,68.5985,169
1538,2014-03-19,00:00:00.00,0.357419,4.22828,68.0299,155
1539,2014-03-20,00:00:00.00,9.14035,15.438,81.7076,148
1540,2014-03-21,00:00:00.00,0.0261867,18.0306,91.5375,192
1541,2014-03-22,00:00:00.00,0.0226467,8.02302,82.506,234
1542,2014-03-23,00:00:00.00,0.374428,6.41224,79.661,319
1543,2014-03-24,00:00:00.00,0,5.20893,84.3288,237
1544,2014-03-25,00:00:00.00,0,4.17921,85.9326,144
1545,2014-03-26,00:00:00.00,0,3.61587,87.4284,109
1546,2014-03-27,00:00:00.00,0,3.20435,88.3495,86.2
1547,2014-03-28,00:00:00.00,1.58489,5.21693,91.2178,68.7
1548,2014-03-29,00:00:00.00,9.60839,13.7493,96.8479,61.4
1549,2014-03-30,00:00:00.00,0.155121,15.2793,97.6497,89.3
1550,2014-03-31,00:00:00.00,0.64316,9.03442,92.6203,180
1551,2014-04-01,00:00:00.00,1.66352,7.32214,89.9299,208
1552,2014-04-02,00:00:00.00,3.01695,6.68425,92.0299,229
1553,2014-04-03,00:00:00.00,0.380596,5.71883,95.7069,286
1554,2014-04-04,00:00:00.00,0.32517,4.56431,100.292,320
1555,2014-04-05,00:00:00.00,6.70878,8.61167,112.834,342
1556,2014-04-06,00:00:00.00,0.01526,9.46205,126.303,355
1557,2014-04-07,00:00:00.00,0.325271,5.6018,125.711,328
1558,2014-04-08,00:00:00.00,2.99139,7.45838,127.99,308
1559,2014-04-09,00:00:00.00,2.33264,10.9499,139.805,286
1560,2014-04-10,00:00:00.00,0.290427,10.0192,140.273,300
1561,2014-04-11,00:00:00.00,0.793496,7.57776,133.555,310
1562,2014-04-12,00:00:00.00,0.302595,7.08888,130.109,282
1563,2014-04-13,00:00:00.00,3.1415,7.81486,127.455,223
1564,2014-04-14,00:00:00.00,1.20797,8.61827,125.639,176
1565,2014-04-15,00:00:00.00,1.10327,7.97147,122.559,147
1566,2014-04-16,00:00:00.00,0.00502233,6.54842,117.301,154
1567,2014-04-17,00:00:00.00,0.121541,5.03703,112.042,147
1568,2014-04-18,00:00:00.00,2.67755,7.6202,111.133,132
1569,2014-04-19,00:00:00.00,0.0344049,7.94739,111.939,110
1570,2014-04-20,00:00:00.00,0.000255824,4.94001,107.638,95.1
1571,2014-04-21,00:00:00.00,0,4.19715,102.597,79.3
1572,2014-04-22,00:00:00.00,0,3.70411,99.5208,67.5
1573,2014-04-23,00:00:00.00,2.00954,4.97114,99.9,59.2
1574,2014-04-24,00:00:00.00,0.0368915,5.21153,102.059,53.5
1575,2014-04-25,00:00:00.00,0,3.78136,98.0295,49.7
1576,2014-04-26,00:00:00.00,2.17595,5.42299,94.5736,42.9
1577,2014-04-27,00:00:00.00,0.129708,5.9131,94.8035,40.6
1578,2014-04-28,00:00:00.00,0.00120952,4.21846,89.6413,38.8
1579,2014-04-29,00:00:00.00,0.00229257,3.69849,82.522,37.5
1580,2014-04-30,00:00:00.00,9.41004,12.3939,98.2062,39.1
1581,2014-05-01,00:00:00.00,4.3437,18.9184,129.692,94.1
1582,2014-05-02,00:00:00.00,0.293829,12.8356,129.98,135
1583,2014-05-03,00:00:00.00,0.796521,8.71942,108.509,141
1584,2014-05-04,00:00:00.00,2.23733,9.1045,100.676,117
1585,2014-05-05,00:00:00.00,0.0345466,7.95941,104.267,96.4
1586,2014-05-06,00:00:00.00,0,5.51595,106.153,94.7
1587,2014-05-07,00:00:00.00,0,4.63252,105.062,92.2
1588,2014-05-08,00:00:00.00,0.332536,4.03627,109.12,75.9
1589,2014-05-09,00:00:00.00,0.388163,4.20483,112.744,68.1
1590,2014-05-10,00:00:00.00,0.35995,4.07568,108.012,57.8
