FID_Catchm,gridcode,area,SubId,DowSubId,Area2,Rivlen,RivSlope,BasinSlope,BkfWidth,BkfDepth,IsLake,HyLakeId,LakeVol,LakeDepth,LakeArea,Laketype,IsObs,MeanElev,FloodP_n,Q_Mean,Ch_n,LakeRatio,INSIDE_X,INSIDE_Y,Lat_outlet,Lon_outlet,Perim_m,Gauge_ID,Country,Area_doc,Lake_info,Watershed,Cal_Val,Obj_info,Mostdowns,unadjust_A,adjust_A,error_A,ratio_A,FGID,Row,Col,Gridlon,Gridlat,Gridarea,unadj_PA,adj_PA,ratio_PA
4,4902,133089436.563,4902.0,6630.0,133089000.0,20890.5,0.00114885,0.0168947,77.3654,1.72295,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,196.869,0.035,115.47,0.0517594,-9999.99,-81.8733788931,42.590459961,42.5478598928,-81.9652427226,83822.8414677,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,133089436.563,129292536.193,2.93667405878,0.0295863927214,723,18,21,-81.843414,42.465416,224.85,2793429.40528,2713735.82917,0.0209891143687
4,4902,133089436.563,4902.0,6630.0,133089000.0,20890.5,0.00114885,0.0168947,77.3654,1.72295,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,196.869,0.035,115.47,0.0517594,-9999.99,-81.8733788931,42.590459961,42.5478598928,-81.9652427226,83822.8414677,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,133089436.563,129292536.193,2.93667405878,0.0295863927214,762,19,21,-82.012054,42.524113,225.087,20557957.6895,19971460.9759,0.154467238125
4,4902,133089436.563,4902.0,6630.0,133089000.0,20890.5,0.00114885,0.0168947,77.3654,1.72295,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,196.869,0.035,115.47,0.0517594,-9999.99,-81.8733788931,42.590459961,42.5478598928,-81.9652427226,83822.8414677,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,133089436.563,129292536.193,2.93667405878,0.0295863927214,724,18,22,-81.766602,42.584789,225.116,61564360.1637,59807994.3099,0.462578862407
4,4902,133089436.563,4902.0,6630.0,133089000.0,20890.5,0.00114885,0.0168947,77.3654,1.72295,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,196.869,0.035,115.47,0.0517594,-9999.99,-81.8733788931,42.590459961,42.5478598928,-81.9652427226,83822.8414677,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,133089436.563,129292536.193,2.93667405878,0.0295863927214,763,19,22,-81.935425,42.643684,225.16,48173689.3047,46799345.0782,0.361964785101
5,4910,111274434.062,4910.0,4902.0,111274000.0,9702.62,0.00267969,0.0115071,59.364,1.3668,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,214.612,0.035,81.956,0.0579304,-9999.99,-81.7576875435,42.5554053457,42.6336932261,-81.7794093893,89837.7866191,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,111274434.062,108099892.56,2.93667405878,0.0247368175194,723,18,21,-81.843414,42.465416,224.85,26200973.3315,25453487.3709,0.235462651887
5,4910,111274434.062,4910.0,4902.0,111274000.0,9702.62,0.00267969,0.0115071,59.364,1.3668,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,214.612,0.035,81.956,0.0579304,-9999.99,-81.7576875435,42.5554053457,42.6336932261,-81.7794093893,89837.7866191,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,111274434.062,108099892.56,2.93667405878,0.0247368175194,724,18,22,-81.766602,42.584789,225.116,85073460.7309,82646405.1895,0.764537348116
6,4915,68670084.6446,4915.0,6630.0,68670100.0,2326.73,0.0137532,0.0110762,78.0896,1.73042,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,203.481,0.035,117.629,0.178803,-9999.99,-81.8593722377,42.5252555916,42.5470265595,-81.9652427226,72002.6706593,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,68670084.6446,66711000.0129,2.93667405878,0.0152656750602,723,18,21,-81.843414,42.465416,224.85,41492427.712,40308692.7875,0.60422857969
6,4915,68670084.6446,4915.0,6630.0,68670100.0,2326.73,0.0137532,0.0110762,78.0896,1.73042,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,203.481,0.035,117.629,0.178803,-9999.99,-81.8593722377,42.5252555916,42.5470265595,-81.9652427226,72002.6706593,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,68670084.6446,66711000.0129,2.93667405878,0.0152656750602,762,19,21,-82.012054,42.524113,225.087,12822282.1923,12456476.0903,0.186722970543
6,4915,68670084.6446,4915.0,6630.0,68670100.0,2326.73,0.0137532,0.0110762,78.0896,1.73042,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,203.481,0.035,117.629,0.178803,-9999.99,-81.8593722377,42.5252555916,42.5470265595,-81.9652427226,72002.6706593,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,68670084.6446,66711000.0129,2.93667405878,0.0152656750602,724,18,22,-81.766602,42.584789,225.116,14355374.7403,13945831.1351,0.209048449767
7,4984,200454552.513,4984.0,4994.0,200455000.0,13780.2,0.00101595,0.00843551,27.4082,0.760949,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,352.972,0.0347445,14.9053,0.0335054,-9999.99,-81.1427903486,43.5359260862,43.4311932258,-81.2094093896,122660.358091,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,200454552.513,194735796.883,2.93667405878,0.0445619672501,731,18,29,-81.217499,43.417843,225.194,25386550.8274,24662299.4764,0.126644920303
7,4984,200454552.513,4984.0,4994.0,200455000.0,13780.2,0.00101595,0.00843551,27.4082,0.760949,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,352.972,0.0347445,14.9053,0.0335054,-9999.99,-81.1427903486,43.5359260862,43.4311932258,-81.2094093896,122660.358091,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,200454552.513,194735796.883,2.93667405878,0.0445619672501,693,17,30,-80.967316,43.475765,224.653,8533055.8297,8289616.80347,0.0425685309848
7,4984,200454552.513,4984.0,4994.0,200455000.0,13780.2,0.00101595,0.00843551,27.4082,0.760949,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,352.972,0.0347445,14.9053,0.0335054,-9999.99,-81.1427903486,43.5359260862,43.4311932258,-81.2094093896,122660.358091,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,200454552.513,194735796.883,2.93667405878,0.0445619672501,732,18,30,-81.13739,43.536491,225.043,157337169.588,152848507.13,0.784901952166
7,4984,200454552.513,4984.0,4994.0,200455000.0,13780.2,0.00101595,0.00843551,27.4082,0.760949,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,352.972,0.0347445,14.9053,0.0335054,-9999.99,-81.1427903486,43.5359260862,43.4311932258,-81.2094093896,122660.358091,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,200454552.513,194735796.883,2.93667405878,0.0445619672501,771,19,30,-81.3078,43.596966,225.249,6363403.17634,6181862.03754,0.0317448673356
7,4984,200454552.513,4984.0,4994.0,200455000.0,13780.2,0.00101595,0.00843551,27.4082,0.760949,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,352.972,0.0347445,14.9053,0.0335054,-9999.99,-81.1427903486,43.5359260862,43.4311932258,-81.2094093896,122660.358091,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,200454552.513,194735796.883,2.93667405878,0.0445619672501,733,18,31,-81.056854,43.655041,224.964,2834373.09131,2753511.43529,0.0141397292093
8,4989,139696200.421,4989.0,4994.0,139696000.0,15377.6,0.00156071,0.00917078,30.5888,0.830809,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,360.276,0.035,18.0509,0.0444064,-9999.99,-81.0679901496,43.4720308418,43.4303598925,-81.2094093896,113111.889349,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,139696200.421,135710816.09,2.93667405878,0.0310551066567,692,17,29,-81.047607,43.357327,224.983,4456257.82401,4329125.51795,0.031899635141
8,4989,139696200.421,4989.0,4994.0,139696000.0,15377.6,0.00156071,0.00917078,30.5888,0.830809,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,360.276,0.035,18.0509,0.0444064,-9999.99,-81.0679901496,43.4720308418,43.4303598925,-81.2094093896,113111.889349,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,139696200.421,135710816.09,2.93667405878,0.0310551066567,731,18,29,-81.217499,43.417843,225.194,41869667.5446,40675170.3681,0.299719444183
8,4989,139696200.421,4989.0,4994.0,139696000.0,15377.6,0.00156071,0.00917078,30.5888,0.830809,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,360.276,0.035,18.0509,0.0444064,-9999.99,-81.0679901496,43.4720308418,43.4303598925,-81.2094093896,113111.889349,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,139696200.421,135710816.09,2.93667405878,0.0310551066567,693,17,30,-80.967316,43.475765,224.653,60945239.3824,59206536.3872,0.436269842692
8,4989,139696200.421,4989.0,4994.0,139696000.0,15377.6,0.00156071,0.00917078,30.5888,0.830809,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,360.276,0.035,18.0509,0.0444064,-9999.99,-81.0679901496,43.4720308418,43.4303598925,-81.2094093896,113111.889349,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,139696200.421,135710816.09,2.93667405878,0.0310551066567,732,18,30,-81.13739,43.536491,225.043,27757223.5856,26965339.4569,0.198697054766
8,4989,139696200.421,4989.0,4994.0,139696000.0,15377.6,0.00156071,0.00917078,30.5888,0.830809,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,360.276,0.035,18.0509,0.0444064,-9999.99,-81.0679901496,43.4720308418,43.4303598925,-81.2094093896,113111.889349,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,139696200.421,135710816.09,2.93667405878,0.0310551066567,694,17,31,-80.886566,43.594112,225.085,4667812.08405,4534644.35949,0.033414023216
9,4993,148044249.768,4993.0,5000.0,148044000.0,23552.7,0.00165586,0.0109924,37.27,0.97,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,362.319,0.035,26.8,0.0488045,-9999.99,-81.0177054835,43.4300634188,43.3703598925,-81.1935760562,124043.990361,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,148044249.768,143820704.449,2.93667405878,0.0329109163499,692,17,29,-81.047607,43.357327,224.983,47779518.8099,46416419.8491,0.322738092731
9,4993,148044249.768,4993.0,5000.0,148044000.0,23552.7,0.00165586,0.0109924,37.27,0.97,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,362.319,0.035,26.8,0.0488045,-9999.99,-81.0177054835,43.4300634188,43.3703598925,-81.1935760562,124043.990361,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,148044249.768,143820704.449,2.93667405878,0.0329109163499,654,16,30,-80.797546,43.414787,224.587,3083264.20778,2995301.95236,0.0208266394177
9,4993,148044249.768,4993.0,5000.0,148044000.0,23552.7,0.00165586,0.0109924,37.27,0.97,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,362.319,0.035,26.8,0.0488045,-9999.99,-81.0177054835,43.4300634188,43.3703598925,-81.1935760562,124043.990361,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,148044249.768,143820704.449,2.93667405878,0.0329109163499,731,18,29,-81.217499,43.417843,225.194,16511993.2251,16040923.5834,0.111534174755
9,4993,148044249.768,4993.0,5000.0,148044000.0,23552.7,0.00165586,0.0109924,37.27,0.97,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,362.319,0.035,26.8,0.0488045,-9999.99,-81.0177054835,43.4300634188,43.3703598925,-81.1935760562,124043.990361,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,148044249.768,143820704.449,2.93667405878,0.0329109163499,693,17,30,-80.967316,43.475765,224.653,80669473.5253,78368059.0642,0.544901093097
10,4994,26671370.9014,4994.0,5000.0,26671400.0,8232.17,0.00121475,0.0190599,37.1919,0.968372,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,339.893,0.035,26.6977,0.0417549,-9999.99,-81.2140707441,43.3957167006,43.3695265592,-81.1952427229,37057.1259605,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,26671370.9014,25910464.9973,2.93667405878,0.00592916819161,731,18,29,-81.217499,43.417843,225.194,26671370.9014,25910464.9973,1.0
11,4998,158574215.122,4998.0,5006.0,158574000.0,22509.0,0.00186592,0.0130945,41.2753,1.04967,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,359.74,0.0343173,34.0176,0.0516749,-9999.99,-80.9838673829,43.3753952815,43.3036932259,-81.1677427229,121119.263914,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,158574215.122,154050261.068,2.93667405878,0.035251775988,691,17,28,-81.127502,43.238796,224.905,3254340.15313,3161497.28257,0.0205225051918
11,4998,158574215.122,4998.0,5006.0,158574000.0,22509.0,0.00186592,0.0130945,41.2753,1.04967,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,359.74,0.0343173,34.0176,0.0516749,-9999.99,-80.9838673829,43.3753952815,43.3036932259,-81.1677427229,121119.263914,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,158574215.122,154050261.068,2.93667405878,0.035251775988,653,16,29,-80.878052,43.296547,224.729,8936843.79832,8681885.12991,0.0563574840427
11,4998,158574215.122,4998.0,5006.0,158574000.0,22509.0,0.00186592,0.0130945,41.2753,1.04967,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,359.74,0.0343173,34.0176,0.0516749,-9999.99,-80.9838673829,43.3753952815,43.3036932259,-81.1677427229,121119.263914,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,158574215.122,154050261.068,2.93667405878,0.035251775988,692,17,29,-81.047607,43.357327,224.983,90668828.835,88082143.3801,0.57177535935
11,4998,158574215.122,4998.0,5006.0,158574000.0,22509.0,0.00186592,0.0130945,41.2753,1.04967,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,359.74,0.0343173,34.0176,0.0516749,-9999.99,-80.9838673829,43.3753952815,43.3036932259,-81.1677427229,121119.263914,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,158574215.122,154050261.068,2.93667405878,0.035251775988,654,16,30,-80.797546,43.414787,224.587,33548232.7113,32591137.2386,0.211561713772
11,4998,158574215.122,4998.0,5006.0,158574000.0,22509.0,0.00186592,0.0130945,41.2753,1.04967,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,359.74,0.0343173,34.0176,0.0516749,-9999.99,-80.9838673829,43.3753952815,43.3036932259,-81.1677427229,121119.263914,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,158574215.122,154050261.068,2.93667405878,0.035251775988,693,17,30,-80.967316,43.475765,224.653,22165969.6247,21533598.0373,0.139782937646
12,5000,35036120.9271,5000.0,5006.0,35036100.0,8111.96,0.000862923,0.0159388,43.1856,1.09187,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,335.308,0.035,36.0156,0.0371074,-9999.99,-81.1624719379,43.3492910358,43.3036932259,-81.1685760563,44570.4053281,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,35036120.9271,34036577.5827,2.93667405878,0.00778869052236,691,17,28,-81.127502,43.238796,224.905,2909264.03119,2826265.81613,0.0830361339728
12,5000,35036120.9271,5000.0,5006.0,35036100.0,8111.96,0.000862923,0.0159388,43.1856,1.09187,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,335.308,0.035,36.0156,0.0371074,-9999.99,-81.1624719379,43.3492910358,43.3036932259,-81.1685760563,44570.4053281,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,35036120.9271,34036577.5827,2.93667405878,0.00778869052236,730,18,28,-81.29718,43.299118,225.125,2461045.01018,2390834.00807,0.0702430790013
12,5000,35036120.9271,5000.0,5006.0,35036100.0,8111.96,0.000862923,0.0159388,43.1856,1.09187,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,335.308,0.035,36.0156,0.0371074,-9999.99,-81.1624719379,43.3492910358,43.3036932259,-81.1685760563,44570.4053281,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,35036120.9271,34036577.5827,2.93667405878,0.00778869052236,692,17,29,-81.047607,43.357327,224.983,13739174.5258,13347210.4587,0.392143141485
12,5000,35036120.9271,5000.0,5006.0,35036100.0,8111.96,0.000862923,0.0159388,43.1856,1.09187,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,335.308,0.035,36.0156,0.0371074,-9999.99,-81.1624719379,43.3492910358,43.3036932259,-81.1685760563,44570.4053281,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,35036120.9271,34036577.5827,2.93667405878,0.00778869052236,731,18,29,-81.217499,43.417843,225.194,15926637.3599,15472267.2998,0.45457764554
13,5004,88932432.0927,5004.0,5009.0,88932400.0,8662.78,0.000923491,0.0142673,46.4478,1.16031,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,330.784,0.035,41.62,0.0395832,-9999.99,-81.2430335487,43.3663374375,43.2836932259,-81.1710760563,85999.6151723,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,88932432.0927,86395284.1938,2.93667405878,0.0197700879162,691,17,28,-81.127502,43.238796,224.905,4997799.27059,4855217.36183,0.056197712724
13,5004,88932432.0927,5004.0,5009.0,88932400.0,8662.78,0.000923491,0.0142673,46.4478,1.16031,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,330.784,0.035,41.62,0.0395832,-9999.99,-81.2430335487,43.3663374375,43.2836932259,-81.1710760563,85999.6151723,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,88932432.0927,86395284.1938,2.93667405878,0.0197700879162,730,18,28,-81.29718,43.299118,225.125,35255626.5285,34249820.9223,0.396431602048
13,5004,88932432.0927,5004.0,5009.0,88932400.0,8662.78,0.000923491,0.0142673,46.4478,1.16031,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,330.784,0.035,41.62,0.0395832,-9999.99,-81.2430335487,43.3663374375,43.2836932259,-81.1710760563,85999.6151723,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,88932432.0927,86395284.1938,2.93667405878,0.0197700879162,731,18,29,-81.217499,43.417843,225.194,48232696.4751,46856668.8366,0.542352158151
13,5004,88932432.0927,5004.0,5009.0,88932400.0,8662.78,0.000923491,0.0142673,46.4478,1.16031,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,330.784,0.035,41.62,0.0395832,-9999.99,-81.2430335487,43.3663374375,43.2836932259,-81.1710760563,85999.6151723,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,88932432.0927,86395284.1938,2.93667405878,0.0197700879162,770,19,29,-81.387726,43.478119,224.989,446309.818433,433577.073005,0.00501852707646
14,5006,7962968.3948,5006.0,5009.0,7962970.0,2431.62,0.00246749,0.0138154,46.6425,1.1625,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,327.6,0.035,41.97,0.0646489,-9999.99,-81.1475186663,43.3014140068,43.2836932259,-81.1702427229,17813.4226768,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,7962968.3948,7735793.35801,2.93667405878,0.00177020442975,691,17,28,-81.127502,43.238796,224.905,7474712.37707,7261466.76625,0.938684169832
14,5006,7962968.3948,5006.0,5009.0,7962970.0,2431.62,0.00246749,0.0138154,46.6425,1.1625,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,327.6,0.035,41.97,0.0646489,-9999.99,-81.1475186663,43.3014140068,43.2836932259,-81.1702427229,17813.4226768,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,7962968.3948,7735793.35801,2.93667405878,0.00177020442975,692,17,29,-81.047607,43.357327,224.983,488256.017735,474326.591761,0.0613158301688
15,5007,269917788.033,5007.0,5026.0,269918000.0,33796.1,0.00156823,0.0167367,23.0382,0.668358,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,323.545,0.0374783,10.476,0.0399119,-9999.99,-80.7751599953,43.2390323788,43.1295265593,-80.7744093897,148964.769122,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,269917788.033,262217320.018,2.93667405878,0.0600039633909,613,15,28,-80.789124,43.11739,224.639,54400827.7706,52848829.8927,0.201545915766
15,5007,269917788.033,5007.0,5026.0,269918000.0,33796.1,0.00156823,0.0167367,23.0382,0.668358,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,323.545,0.0374783,10.476,0.0399119,-9999.99,-80.7751599953,43.2390323788,43.1295265593,-80.7744093897,148964.769122,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,269917788.033,262217320.018,2.93667405878,0.0600039633909,575,14,29,-80.539978,43.174236,224.509,180274.583975,175131.541429,0.000667887008443
15,5007,269917788.033,5007.0,5026.0,269918000.0,33796.1,0.00156823,0.0167367,23.0382,0.668358,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,323.545,0.0374783,10.476,0.0399119,-9999.99,-80.7751599953,43.2390323788,43.1295265593,-80.7744093897,148964.769122,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,269917788.033,262217320.018,2.93667405878,0.0600039633909,652,16,28,-80.95813,43.178219,224.735,98940.1397312,96117.4825549,0.000366556574327
15,5007,269917788.033,5007.0,5026.0,269918000.0,33796.1,0.00156823,0.0167367,23.0382,0.668358,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,323.545,0.0374783,10.476,0.0399119,-9999.99,-80.7751599953,43.2390323788,43.1295265593,-80.7744093897,148964.769122,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,269917788.033,262217320.018,2.93667405878,0.0600039633909,614,15,29,-80.708862,43.235523,224.628,114903813.227,111625729.389,0.425699299273
15,5007,269917788.033,5007.0,5026.0,269918000.0,33796.1,0.00156823,0.0167367,23.0382,0.668358,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,323.545,0.0374783,10.476,0.0399119,-9999.99,-80.7751599953,43.2390323788,43.1295265593,-80.7744093897,148964.769122,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,269917788.033,262217320.018,2.93667405878,0.0600039633909,653,16,29,-80.878052,43.296547,224.729,93406064.1693,90741288.2952,0.346053755293
15,5007,269917788.033,5007.0,5026.0,269918000.0,33796.1,0.00156823,0.0167367,23.0382,0.668358,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,323.545,0.0374783,10.476,0.0399119,-9999.99,-80.7751599953,43.2390323788,43.1295265593,-80.7744093897,148964.769122,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,269917788.033,262217320.018,2.93667405878,0.0600039633909,654,16,30,-80.797546,43.414787,224.587,6927868.14244,6730223.41724,0.0256665860851
16,5008,146896949.484,5008.0,5015.0,146897000.0,14337.3,0.000836977,0.0160888,35.0005,0.904103,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,308.789,0.035,30.4679,0.0255101,-9999.99,-81.2874294415,43.2981425596,43.2170265592,-81.2185760562,107031.866896,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,146896949.484,142706135.425,2.93667405878,0.0326558662299,729,18,27,-81.376465,43.180298,224.854,5085746.61034,4940655.65733,0.0346211859961
16,5008,146896949.484,5008.0,5015.0,146897000.0,14337.3,0.000836977,0.0160888,35.0005,0.904103,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,308.789,0.035,30.4679,0.0255101,-9999.99,-81.2874294415,43.2981425596,43.2170265592,-81.2185760562,107031.866896,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,146896949.484,142706135.425,2.93667405878,0.0326558662299,691,17,28,-81.127502,43.238796,224.905,4689829.4598,4556033.60288,0.0319259826448
16,5008,146896949.484,5008.0,5015.0,146897000.0,14337.3,0.000836977,0.0160888,35.0005,0.904103,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,308.789,0.035,30.4679,0.0255101,-9999.99,-81.2874294415,43.2981425596,43.2170265592,-81.2185760562,107031.866896,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,146896949.484,142706135.425,2.93667405878,0.0326558662299,730,18,28,-81.29718,43.299118,225.125,122188935.862,118703015.208,0.831800362711
16,5008,146896949.484,5008.0,5015.0,146897000.0,14337.3,0.000836977,0.0160888,35.0005,0.904103,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,308.789,0.035,30.4679,0.0255101,-9999.99,-81.2874294415,43.2981425596,43.2170265592,-81.2185760562,107031.866896,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,146896949.484,142706135.425,2.93667405878,0.0326558662299,769,19,28,-81.467224,43.359196,225.181,769820.778418,747858.608663,0.00524054979441
16,5008,146896949.484,5008.0,5015.0,146897000.0,14337.3,0.000836977,0.0160888,35.0005,0.904103,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,308.789,0.035,30.4679,0.0255101,-9999.99,-81.2874294415,43.2981425596,43.2170265592,-81.2185760562,107031.866896,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,146896949.484,142706135.425,2.93667405878,0.0326558662299,731,18,29,-81.217499,43.417843,225.194,13405260.961,13022823.0935,0.0912562242313
16,5008,146896949.484,5008.0,5015.0,146897000.0,14337.3,0.000836977,0.0160888,35.0005,0.904103,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,308.789,0.035,30.4679,0.0255101,-9999.99,-81.2874294415,43.2981425596,43.2170265592,-81.2185760562,107031.866896,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,146896949.484,142706135.425,2.93667405878,0.0326558662299,770,19,29,-81.387726,43.478119,224.989,757355.812979,735749.255458,0.00515569462565
17,5009,43913078.1061,5009.0,5014.0,43913100.0,4659.45,0.00085847,0.0138107,52.4942,1.26925,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,335.024,0.0340566,53.2304,0.039285,-9999.99,-81.1179664422,43.2956949367,43.2570265592,-81.1444093896,67931.4624658,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,43913078.1061,42660284.595,2.93667405878,0.00976207885469,691,17,28,-81.127502,43.238796,224.905,26303514.2452,25553102.9011,0.598990446118
