date,hour,02GA010,02GA018,02GA038,02GA047,02GB007,02GC002,02GC010,02GC018,02GD004,02GE007,02GG002,02GG003,02GG006,02GG009,02GG013,04159492,04159900,04160600,04161820,04164000,04165500,04166100,04177000,04196800,04197100,04207200,04208504,04213000,02GB001,02GC007,02GC026,04166500,04174500,04176500,04193500,04195820,04198000,04199000,04199500,04200500,04209000,04212100,04213500,04214500,04215000,04215500,04185000,04195500,04201500,04208000,02GE003,04168000,04167000
2014-01-02,00:00:00,7.8158667,4.0986000,2.2017833,3.5950542,3.1004167,4.0894542,3.5143667,3.3229958,3.7923500,0.5090000,7.8526042,9.0168417,0.3078625,0.4613417,0.0158125,1.6187292,0.6807375,0.5413375,1.4063292,1.7825833,2.9250875,0.5634167,0.7776708,2.1198083,2.3370083,3.0965292,29.5472417,9.5001750,30.0102292,6.1324042,7.5893625,0.8779750,7.1664542,9.9825875,60.8734750,2.7156250,18.7395292,5.9336000,4.1856042,6.6648292,3.4052375,24.4227292,20.9882000,7.4406417,3.5501625,7.4878625,1.7386292,2.4731292,7.6611750,26.7967208,47.4090042,0.7001792,0.8087250
2014-01-03,00:00:00,7.5800083,4.0299583,2.1538708,3.4299792,3.0765375,4.0099167,3.3476125,3.2216667,3.6854417,0.4918792,7.7077750,8.8522167,0.3042083,0.4505625,0.0127125,1.5996500,0.6616583,0.5326208,1.7571083,1.8984458,2.7970500,0.3420292,0.6573042,2.0660792,2.2860125,2.6359167,26.5081542,8.4463625,28.6937792,5.7803333,7.1599125,1.0612292,7.6893250,9.0186417,55.8354833,2.6538958,17.9047917,5.8470583,3.9173542,6.4181250,3.2198167,21.1783958,19.5197875,6.9556583,3.2347042,7.0585917,1.6397625,2.4159417,6.9238042,24.5024667,45.6822417,0.6751750,0.7713458
2014-01-04,00:00:00,7.3773208,3.9608708,2.1063125,3.2754625,3.0404917,3.9307583,3.2199292,3.1284875,3.5848667,0.4495292,7.5527792,8.6798292,0.3015083,0.4468208,0.0104250,1.5533917,0.6385083,0.5288833,1.8998042,2.2579000,3.0914750,0.1839417,0.5886000,2.0129042,2.2457833,2.3589167,24.6749250,7.1484208,27.6789708,5.5000417,6.8539042,0.7324583,7.3734167,8.5438458,51.8456083,2.6206167,17.2410000,5.7399333,3.7917750,6.2088750,3.0779333,19.1345042,18.0435917,6.5508208,3.0710125,6.6809583,1.5643917,2.4194292,6.2900958,22.9619000,44.1796458,0.6172750,0.6434042
2014-01-05,00:00:00,7.1514125,3.8926792,2.0606958,3.2461000,3.0011917,3.8546125,3.0975708,3.0371000,3.4688083,0.4200917,7.3969750,8.5002333,0.2985875,0.4437542,0.0086875,1.5353917,0.6347375,0.5234667,1.6889125,2.1184500,3.2374875,0.3524458,0.5721542,2.0817833,2.5846458,2.3634000,24.4911375,6.6064542,26.6465333,5.2607458,6.5904583,0.5712958,6.5214167,8.4428292,49.5387625,2.6053500,16.7581250,6.7304125,4.7078542,7.5727833,3.6332167,18.4901500,16.9172667,6.0763458,2.9409958,6.3033792,1.6150500,2.4013625,6.9213583,21.7682708,42.6970625,0.5796625,0.5457375
2014-01-06,00:00:00,7.4720125,3.8611292,2.0154708,4.6119500,3.6400750,4.0557875,3.4856708,3.5385333,3.4104708,0.6539625,7.2618917,8.3360958,0.2961792,0.4432333,0.0073500,1.5340792,0.6159958,0.5095292,2.4889542,2.1512000,3.2435917,1.3418917,0.5779875,6.9067667,7.0755625,8.5221042,65.5269458,8.5467375,27.5697125,6.6865500,7.7630375,1.6131000,6.9052500,8.2694875,49.3582750,2.6277625,23.4733625,32.8338000,14.4251375,38.2483917,15.3511833,29.9437125,16.4488583,5.9661833,2.9568292,6.2970958,1.6568417,2.3625542,37.3978083,51.0107750,41.3454958,0.5771583,0.6354375
2014-01-07,00:00:00,9.2315125,3.8573083,1.9835167,5.0223417,4.1059792,3.8635458,3.8456375,3.5416667,3.4541792,0.5114625,7.1203375,8.1906375,0.2950458,0.4469542,0.0062958,1.5316625,0.5898667,0.5208917,4.3023750,4.4408667,4.9239000,0.4344542,0.4308958,9.1343792,7.1567417,6.7537542,69.7311417,9.2855417,33.1314042,7.2374125,8.4974000,1.3371625,9.5919250,7.9569750,47.6751958,2.6774417,42.8332250,23.9315083,16.3644333,56.2718708,31.5860542,37.2066500,16.1481292,5.6689583,2.7933333,5.9861167,1.5881000,2.3562958,48.7743542,62.6778083,40.6430542,0.5986792,0.7645708
2014-01-08,00:00:00,9.0597917,3.7621750,1.8967875,3.9191958,3.1325167,3.7472042,3.8268708,3.2407875,3.4376500,0.4306292,6.9230292,8.0115750,0.2916833,0.4453750,0.0054500,1.5104458,0.6440417,0.5730875,3.5446750,4.0788542,5.2180875,0.2107208,0.3965250,7.9532792,6.9646333,7.2589042,55.8005917,11.3384750,37.0273375,6.8620417,8.1702625,0.7211292,9.1973333,7.7600417,45.5358625,2.6764958,41.8563875,16.3055125,22.5211958,31.0022917,20.2256625,41.8120375,15.6992208,5.3400417,2.7022333,5.7432750,1.5447167,2.5324750,29.1170417,50.7609042,40.2869458,0.5254958,0.5264708
2014-01-09,00:00:00,8.2921000,3.6415333,1.8537708,3.4440125,3.0103375,3.6192167,3.4583875,3.0129500,3.3296542,0.3984958,6.7520667,7.7918333,0.2780875,0.4449417,0.0047750,1.4974542,0.6937333,0.5439000,3.0317458,3.5915750,4.4763000,0.1236292,0.4112333,6.0129292,5.1167042,5.7639208,48.2797333,15.1120875,33.0276833,6.2318042,7.4632917,0.4998333,7.6427000,7.8661083,45.2542542,2.7334833,38.1935417,10.5029125,19.0241292,16.6075417,11.6978042,49.4655417,14.8451042,5.0709375,2.6024458,5.5309958,1.7771667,2.4559542,17.1929167,44.6208875,39.6718208,0.4882000,0.4108625
2014-01-10,00:00:00,7.6390125,3.5724708,1.8272250,3.4527083,3.0065458,3.5713917,3.1957458,2.9377792,3.2290833,0.3900000,6.5927458,7.5997417,0.2697792,0.4292500,0.0042167,1.4889833,0.6051333,0.4956417,1.8344042,2.6557500,3.7183833,0.1012417,0.4492417,3.1852167,3.5875417,4.1190958,43.0568708,13.4332083,29.7379667,5.6535458,6.8355083,0.4171208,6.8595958,7.6814417,49.6802958,2.5695833,34.7061667,7.9989917,11.4433083,12.1528458,7.8663708,48.9021500,13.9915792,4.8882375,2.5080792,5.3709667,1.7439292,2.3241167,12.2665875,38.6800125,39.2135458,0.4920375,0.4032458
2014-01-11,00:00:00,15.4631083,11.7828333,8.3166625,12.9482417,9.0762417,23.2406750,15.8754750,24.7379333,12.9153542,4.2489000,16.0295042,18.1034458,3.3874375,5.3009917,2.5003500,7.5542667,1.5296500,1.7502250,9.6631083,11.7582292,14.0742083,8.0628458,3.5439292,10.9362667,14.2088083,12.2842917,77.4217167,14.0920750,53.9772125,24.9926375,24.1491000,10.6739333,10.8654625,13.1823250,74.4668208,8.9234750,61.6965000,46.6399542,19.9674333,27.3100375,11.5238583,58.7067458,20.5585167,11.4595333,7.2869250,11.9050083,3.3776625,9.7307375,24.9187708,58.1268542,56.2713542,4.6599417,4.5521625
2014-01-12,00:00:00,41.7869667,36.8393875,30.3310958,27.1919917,31.3166625,31.7867875,33.9539542,30.3968792,32.2910458,8.5096292,40.4998417,57.1171167,11.5154042,13.6968083,6.6366792,23.4443750,4.9587917,3.9723375,18.1241333,29.7433042,44.2457292,5.7334875,5.6907833,28.6097125,22.3058000,13.2950042,105.8017958,20.3206792,143.7733375,46.1736333,56.2051125,19.2203583,20.6359583,29.8892042,135.4777208,30.9590917,126.7528792,59.1469500,24.6786208,33.8736708,15.3544458,79.8395958,50.6217375,21.9882958,9.2466458,21.6486958,8.1211625,31.5592708,34.8321625,87.8549292,121.6573583,8.6403208,9.4485000
2014-01-13,00:00:00,67.5413458,37.4512375,17.9756042,29.1168417,11.6426792,12.3310292,24.6846083,14.3245667,18.6181583,4.3940000,33.8779000,59.7768292,10.0868292,18.2499042,4.1440042,24.8535625,7.1975458,7.1360375,17.9551625,26.5490583,52.3089292,2.4108958,4.1178958,25.0508125,15.7605583,13.4100542,79.8308000,37.7641125,221.6833292,39.4868917,54.1077208,8.0475875,28.3479917,36.4888583,251.0404292,49.0926125,126.8415667,31.9487750,29.4764750,27.2133833,15.5701458,86.7069833,92.6511417,30.7688625,11.8017333,27.9789792,8.7575417,43.7157792,28.8510542,71.3867208,131.3360375,5.7258833,7.3584917
2014-01-14,00:00:00,60.1113292,21.8816833,7.4161917,30.6390167,7.2865417,7.9311917,16.7863083,10.2016083,10.1037708,3.1427625,18.2437417,45.3966292,4.0257542,10.9057667,0.8804583,32.4394583,9.5948375,6.3826417,18.4590292,23.7160958,37.9114875,2.8014292,4.2818792,18.1961417,9.8345542,10.3436708,70.0001417,50.9496958,261.9386708,37.3324000,40.7770125,7.1590167,31.7004000,33.4845458,313.8229583,40.5332542,120.3348250,22.3007875,22.8483583,18.5104542,11.4350917,123.6988375,82.4647667,23.5589792,9.0060875,22.1426250,8.1639833,32.4078167,20.9539792,64.0574917,122.1610625,3.7691583,4.9066292
2014-01-15,00:00:00,50.5323917,12.0527875,5.1517083,24.4392375,6.9996375,6.8782042,12.3426208,8.5298083,8.1032250,2.6400458,13.9781625,30.1500458,2.9266875,4.0477208,0.2886625,24.4894625,5.9680875,3.7596833,17.5236833,23.6048042,33.2225292,1.5728292,4.2102792,10.9135750,6.6321792,6.5024292,63.7954292,30.7139458,226.9192375,25.0896833,30.3428458,5.0074083,31.8342083,27.2717417,342.7872208,40.9219417,90.7452875,14.1558083,14.4686875,14.6342750,8.8913208,117.5525167,55.6732583,16.3335875,6.5291000,15.7925875,7.5363042,36.1552292,15.6199417,58.9138042,187.3411625,3.0357333,3.4990833
2014-01-16,00:00:00,34.6746250,8.4852333,4.5577500,18.1253833,5.7982458,6.0981792,9.1509042,6.5500333,6.8637875,1.4819958,11.8246708,19.6387208,2.0586208,3.3061583,0.2135083,12.6067708,3.3208583,2.5942417,13.0037458,16.8900708,24.0201292,0.8025875,2.2946458,6.3537500,5.4684042,4.9101625,56.7824792,21.6409750,197.8772167,18.0326833,22.1431958,2.5805333,29.3296208,22.2995542,351.1292917,33.9297250,66.2793292,11.1424375,9.8407208,12.9277750,7.3938417,81.2760083,44.7528708,13.0700458,5.7604417,13.0270583,5.3877792,26.5890583,12.5500083,53.3258750,224.3398792,1.9089333,2.2824042
2014-01-17,00:00:00,23.3611792,7.2208833,4.1030667,14.3101042,5.2166958,5.5931875,7.3850833,5.4488875,5.7872750,0.8312333,10.3772458,14.9728792,1.1497083,2.1670042,0.1559542,7.8622750,2.6045917,2.0005208,7.9495167,10.2737542,14.9709958,0.8863667,1.4385083,4.8423458,4.8904000,4.2473333,57.5102625,17.3824625,156.8396667,13.8755042,16.7906708,1.8645083,24.8426792,19.8677208,284.9769458,17.5008708,49.5716583,10.3374292,7.7648208,11.2128708,5.7836208,54.4526667,36.2162042,10.8027417,4.9753667,10.6874042,4.0774250,13.2649333,10.5113250,54.6818125,186.1836083,1.2037958,1.4927292
2014-01-18,00:00:00,17.2292542,6.5725250,3.8101250,11.9248250,4.9963542,5.2833083,6.2880750,4.8646667,5.2906458,0.8521958,9.9257208,12.6116333,0.9288167,1.4905250,0.1048958,6.1449875,1.9707750,1.7161958,6.0225042,7.4895958,10.8174000,0.5726208,1.2164583,4.3615583,4.5363792,4.1460667,57.6596458,14.2308917,115.0745042,11.3396750,13.8535500,1.6874250,21.8291042,18.2929500,199.3806500,9.1249958,39.4430000,9.9897500,6.7904250,10.4388667,5.1017208,41.2559125,29.1220708,9.0663167,4.2810417,9.0334542,3.4870875,7.4940875,9.8159125,53.1564125,139.7366167,0.9653417,1.2890000
2014-01-19,00:00:00,14.2422625,6.2095083,3.6000708,10.2163958,4.8575042,5.0843458,5.5381292,4.4845708,5.0176708,0.7960208,9.7406333,11.8014375,0.8725583,1.2931042,0.0745958,5.3710708,1.7212208,1.5717125,4.5922458,5.8569208,8.6725083,0.4183000,1.0803292,4.1533375,4.3219875,3.6210417,50.0649542,10.9970333,81.3897792,9.5074958,11.8185500,1.2966833,19.1208958,15.9444583,141.1137083,7.3345917,34.8855750,9.7572167,6.2292833,10.3208917,5.0911917,33.2939792,24.4613750,7.8407750,3.8304708,7.9896125,3.0884375,6.6065083,9.7777458,45.6651958,101.3940583,0.8477208,1.0876083
2014-01-20,00:00:00,12.7307958,5.9479250,3.4324333,8.6527667,4.7407708,4.9671250,5.0113333,4.2588167,4.8336083,0.7488417,9.5901042,11.4062917,0.8439625,1.2389042,0.0578042,4.8013750,1.5944208,1.4790208,3.5846875,4.7276667,7.1628667,0.3567208,0.9511375,4.0128000,4.1340542,3.3998833,41.3495500,9.4466333,68.5948667,8.2472417,10.4582792,1.1368833,14.8430667,13.3945125,107.1185750,6.9222583,32.2698292,9.5822042,6.0019583,9.9634625,4.8351750,28.0340375,21.6473083,7.1620083,3.4898875,7.3442958,2.9240667,6.2848833,9.0957333,37.5785167,74.1561375,0.8015792,0.9736833
2014-01-21,00:00:00,11.9086375,5.7395708,3.2829167,7.4550417,4.6564333,4.8490917,4.5942208,4.0338375,4.6851833,0.7386833,9.4086792,11.1596583,0.8147542,1.2120917,0.0491917,4.2003042,1.5259792,1.4105125,2.6649375,3.7168000,5.9879250,0.3201625,0.8638042,3.8950458,3.9340958,3.0748042,35.0673167,8.3257458,60.9387208,7.5150792,9.5307000,1.0306500,11.2342333,11.9593792,93.1441958,6.7101208,30.2272625,9.3578833,5.7863750,9.5185875,4.5156083,24.5416458,19.7800958,6.7086500,3.1816750,6.8841625,2.7491208,6.0823000,8.1380208,32.0240417,65.0227042,0.7648958,0.8904083
2014-01-22,00:00:00,11.2398042,5.5539917,3.1873000,6.7681125,4.5837625,4.7392250,4.2814708,3.8732583,4.5388500,0.7308000,9.1804125,10.9115833,0.7655042,1.1842542,0.0458917,3.7697708,1.4812875,1.3638250,2.1420625,2.9704958,5.0192417,0.2773208,0.7985208,3.7770583,3.7540292,2.6727208,30.2494708,7.3135417,55.4175125,6.8993375,8.8109583,0.9243792,9.4008917,10.9291375,86.9390500,6.4756000,28.6302333,9.0964500,5.5259125,9.1828500,4.3085167,22.6922958,18.2897917,6.2813250,2.9998042,6.4812500,2.6419292,5.8177625,7.3306250,27.6693625,59.8786583,0.7346875,0.7922000
2014-01-23,00:00:00,10.7664583,5.4340458,3.1232667,6.3489583,4.5188833,4.6276458,4.0594625,3.7469125,4.4012042,0.7345708,9.0066208,10.6479958,0.7128042,1.1365042,0.0459833,3.5413333,1.4392042,1.2843542,1.8959292,2.5746875,4.4325458,0.2387875,0.7591083,3.6362375,3.6287833,2.4277333,26.8655083,6.8382542,51.2759250,6.4292833,8.2837417,0.8412125,8.3744208,10.0281417,82.9959917,6.1726167,27.3487833,8.9131417,5.3030000,8.8565875,4.0992375,21.4898750,16.9227167,5.7718792,2.8705333,6.1215917,2.5626042,5.5034292,6.7314083,24.3185583,56.4121250,0.7068667,0.7165125
2014-01-24,00:00:00,10.3727917,5.3431000,3.0657375,6.0466625,4.4473917,4.5223792,3.8987542,3.6332250,4.2723958,0.7361167,8.8311542,10.4379167,0.6945958,1.0812917,0.0474000,3.3882417,1.3940250,1.2312750,1.7548333,2.3790417,4.1328833,0.2066000,0.6762708,3.5084542,3.5179417,2.2955542,24.2631792,6.3980458,48.5082667,6.0683250,7.8867000,0.7790167,7.7007792,9.3700875,79.9254208,5.9046667,26.2812583,8.7245292,5.1076083,8.6071750,3.9585917,20.4047167,15.8124083,5.3436833,2.7761542,5.8003667,2.4867667,5.2892708,6.4217083,22.1091125,53.8366250,0.6757792,0.6685917
2014-01-25,00:00:00,9.9220042,5.2560208,3.0058583,5.7639500,4.3625583,4.4433333,3.7549083,3.5435917,4.1506667,0.7266542,8.6480542,10.2269208,0.6834292,1.0562083,0.0489708,3.2959917,1.3751292,1.1988000,1.6294000,2.2263917,3.9795875,0.2082292,0.6400750,3.3921042,3.4148583,2.1933583,23.2242417,6.4080708,46.2360125,5.7748292,7.5666708,0.6976750,7.2448625,8.9290750,77.5695292,5.7521542,25.3372708,8.5374417,4.9845458,8.4182875,3.8566583,19.9362833,14.9194125,5.0597042,2.6740833,5.5384667,2.4311500,5.1531167,6.0991833,20.2446375,51.6963833,0.6516333,0.5889542
2014-01-26,00:00:00,9.5856125,5.1657417,2.9195500,5.4849042,4.2934375,4.3328125,3.6152542,3.4333333,4.0332542,0.7676125,8.4590458,10.0181500,0.6719375,1.0441958,0.0503750,3.2289375,1.3505583,1.1386875,1.5470417,2.1080917,3.7627708,0.3480833,0.6214958,3.3342917,3.3162542,2.0689333,21.0716875,5.8383792,43.9491167,5.5469500,7.2740208,0.7156292,6.9034458,8.3647417,75.0256542,5.6379167,24.4971708,8.3740667,4.8266625,8.2128208,3.7460083,19.0073750,14.0818875,4.8110875,2.5561875,5.3181958,2.3939250,5.0245250,5.7313000,18.8007375,50.1125125,0.6315417,0.5447625
2014-01-27,00:00:00,9.2745667,5.0263208,2.7760375,5.2895125,4.2066875,4.2255708,3.4826167,3.3242000,3.8992875,0.8187042,8.2515625,9.7913208,0.6531042,1.0297167,0.0515292,3.1630958,1.2988750,1.0734250,1.7191500,2.1513417,3.6859792,0.4177958,0.5871208,3.2194458,3.2177708,2.2863708,21.5266958,5.8053792,42.1754583,5.3378667,6.9997250,0.8430000,6.8813750,7.8796833,72.7948042,5.5042583,23.7870542,8.2055917,4.6055000,7.9579208,3.6217792,18.3577375,13.2758542,4.4781667,2.4819333,5.0675833,2.3687417,4.8846875,5.5375083,19.5204000,48.8945458,0.6238708,0.5541667
2014-01-28,00:00:00,9.0241292,4.8668708,2.6765792,5.0728083,4.1188583,4.1153208,3.3511458,3.1847208,3.7602042,0.7444333,8.0431875,9.5571917,0.6336750,1.0082458,0.0523958,3.0953083,1.2726792,1.0431083,2.0220833,2.3983875,3.7964500,0.2645958,0.5416833,3.1083333,3.1205250,2.2909667,21.9970417,4.8635458,40.2349208,5.1409083,6.6708708,0.8378333,7.0692042,7.5787333,70.6593750,5.3202375,22.9495042,7.9783875,4.4283125,7.7371792,3.5159000,17.5028625,12.7073542,4.2660958,2.4031458,4.8327875,2.3394000,4.7085500,5.5205000,20.1791292,47.5657583,0.5937792,0.5382583
2014-01-29,00:00:00,8.6889792,4.7315125,2.5884208,4.7727500,4.0104167,4.0064250,3.2056083,3.0232333,3.6433250,0.6751292,7.7886708,9.2959292,0.6144875,0.9783667,0.0529917,3.0471417,1.2692125,1.0257792,1.9454875,2.5366708,3.9399417,0.1721875,0.5161167,2.9738333,3.0240875,2.3344417,20.5687750,4.5112958,38.3733333,4.9204542,6.3152500,0.6571667,6.7964792,7.5047292,68.6968208,5.1410042,22.2117500,7.7719125,4.3435708,7.4899542,3.4061417,18.5107042,12.2053750,4.0916875,2.3416542,4.6228125,2.3114458,4.5619833,5.5027083,18.7904583,45.8639750,0.5606542,0.4732417
2014-01-30,00:00:00,8.4296167,4.6224792,2.5301583,4.5123792,3.9205792,3.9022750,3.1216625,2.9398833,3.5398250,0.6466250,7.6234500,9.0261958,0.5769875,0.9537167,0.0535167,3.0093958,1.2352458,0.9952500,1.5685875,2.2302458,3.6460125,0.1343458,0.5050583,2.8501417,2.9295750,2.0854125,19.3743625,4.2471542,36.3251958,4.7445042,6.0930875,0.5568500,6.2955750,7.4859292,66.6772625,4.9792167,21.5056417,7.5739208,4.2149083,7.2918333,3.3157000,18.1214292,11.6464125,3.9609417,2.2825750,4.3940917,2.3183667,4.4139500,5.1894917,17.6549583,44.1655917,0.5443542,0.4224292
2014-01-31,00:00:00,8.1550042,4.5289833,2.4597542,4.3495000,3.8359375,3.8062542,3.0221208,2.8590333,3.3861708,0.6310167,7.4285208,8.8308667,0.5780625,0.9092833,0.0538625,2.9772042,1.1917625,0.9742083,1.2580750,1.8646583,3.2523792,0.1262458,0.5140625,2.7481208,2.8387250,1.7492417,17.9023792,4.0723750,34.5435542,4.6166917,5.9312708,0.5043167,5.9684917,7.3488250,64.9149875,4.8246250,20.7900375,7.3833417,4.0994500,7.1070250,3.2271292,16.9720417,11.1393417,3.8178667,2.2236500,4.1915667,2.3024833,4.2802500,4.8464125,16.1743542,42.7388625,0.5375125,0.3963375
2014-02-01,00:00:00,7.9553875,4.4262208,2.3909000,4.4300750,3.7896833,3.7657583,2.9957958,2.8083000,3.2749958,0.6418833,7.2203750,8.6540125,0.5701083,0.8980292,0.0538167,2.9537708,1.1685458,0.9537542,1.3150083,1.7396667,3.2434583,0.4895750,1.2414875,2.7905792,2.9629667,1.9168417,18.5876500,4.3103333,33.2887708,4.6945958,5.9566042,0.6283125,6.0283083,7.3426667,65.9598667,4.8964208,20.7358750,7.6961958,4.4703667,7.6764833,3.4636917,16.0847042,10.9856417,4.2625750,2.5233708,4.6710625,2.2909792,4.4620250,5.1837583,15.8811250,41.5297708,1.1777417,0.5449417
2014-02-02,00:00:00,9.1874292,4.4031708,2.3533083,5.6954375,4.9371500,4.2752333,4.9881250,4.1736125,4.1205375,2.2606458,7.2358375,11.6168375,0.6505292,0.9179375,0.0541875,3.0650625,1.1556958,0.9708167,2.3998542,5.7239625,7.6670708,2.0741042,4.8571833,8.2120417,7.7591375,3.0055208,28.9065417,6.9685125,36.7371792,9.8515958,10.1748875,5.0712125,7.2707708,13.3659000,113.3157083,17.4354417,50.1116292,15.8585833,8.1638292,11.0923292,4.5917917,19.9591458,18.0870042,11.7423625,6.4226208,11.0855250,4.3435292,16.9009292,9.6422667,22.3901583,43.1360125,3.7255625,2.4306750
2014-02-03,00:00:00,12.0486125,4.3774625,2.3532583,5.7122917,5.7074167,4.2768250,5.6987083,4.5052708,4.8398542,2.0679458,7.9073375,12.9458708,1.3504958,1.0223750,0.0532458,2.9925917,1.1574917,1.0233792,3.5430625,7.6972875,10.9769583,0.8353333,6.4059875,11.1335792,6.6929167,2.7763417,25.6816417,7.9920083,45.1923667,9.4393625,12.0116750,3.5769375,9.7260958,21.1252167,217.4848917,36.6080333,63.3743583,13.3681000,8.0166458,10.4867833,5.3434458,23.3591625,22.6862292,10.5326292,4.6108333,10.4751417,7.0789042,35.5192667,10.0575833,22.2436417,45.1037750,3.3324542,2.6551833
2014-02-04,00:00:00,10.8598750,4.3034000,2.3107292,5.0329583,4.3021500,4.0524458,5.2258125,3.9105500,4.5259500,1.0560542,7.5056833,10.7371042,1.0100125,1.6336750,0.0526292,2.8897083,1.1948708,1.0521042,3.3002708,4.9942333,8.0666125,0.4779000,3.1703208,9.3758958,5.0302583,2.7215042,22.3248292,9.5557583,48.1545667,8.4411792,11.1697417,1.6568708,10.2877583,21.7857208,295.2037542,38.0300958,47.6057542,9.9202375,8.0889708,9.9065583,5.2055542,23.6906542,25.0952083,10.4472417,4.6294125,10.3563292,5.9026917,30.8946792,9.1403375,19.9168958,46.7414458,1.6728250,1.4725125
2014-02-05,00:00:00,9.7913375,4.2160250,2.2531833,4.8229542,3.8630833,3.7236000,4.6012500,3.3323917,3.9364500,0.9354125,7.1841250,9.0206458,0.8217333,1.3508417,0.0532625,2.7932875,1.1878333,1.0190958,2.8362458,4.0071583,6.3750958,0.6218333,1.4653875,8.2668500,4.2227333,2.4767833,21.6025708,12.0588708,42.3418833,7.6146042,9.6101458,1.2077333,9.8315833,17.6380792,277.4063708,20.5558750,39.0019708,8.7525750,8.1005250,8.4128750,4.1774750,21.5235167,22.0120000,8.3543375,3.8065375,8.3218250,4.5794333,15.1210250,7.6104417,18.5395250,48.4992000,1.1405917,1.0431750
2014-02-06,00:00:00,9.1860083,4.1234875,2.1866667,4.7802208,3.8458375,3.5779042,4.0152333,3.1438458,3.7127042,0.9678750,7.0558083,8.6192417,0.7666583,1.1801250,0.0570125,2.7468125,1.1537083,0.9882667,2.5662083,3.3130167,5.2534250,0.6498500,1.2289458,4.8608083,3.5309208,2.0992125,19.7699833,10.2036792,37.2070333,6.6201167,8.3453875,1.5303708,9.6468458,14.7821750,226.8153917,9.9423750,34.4768208,8.1010833,6.8572833,8.0943875,3.8835792,18.4302750,17.7602125,6.6913750,3.0766667,6.7452000,3.6977125,7.8905792,6.3407708,17.7782375,50.1597667,0.9649917,0.9301333
2014-02-07,00:00:00,8.7441208,4.0281042,2.1261625,4.4000250,3.7540250,3.5109500,3.6082042,3.0153333,3.5911417,0.7623583,6.8807542,8.4274250,0.7256833,1.1250875,0.0629375,2.7116833,1.1394125,0.9839167,2.7556167,3.4532917,5.0569083,0.3382583,1.0617958,3.8030083,3.2393083,2.0194292,18.8276250,7.6889500,34.9449042,5.7652167,7.4315042,1.1228583,9.3194042,13.6745750,187.9476208,7.5670417,29.2951375,7.8224583,5.3861958,7.6110375,3.5249750,16.6557458,14.8958000,5.7917083,2.6776083,5.9070542,3.3468958,6.6402458,5.6387208,17.0908417,49.0432958,0.7819167,0.7787917
2014-02-08,00:00:00,8.3020167,3.9423917,2.0807792,3.9729208,3.6909708,3.4519375,3.3754708,2.9231500,3.4977250,0.7110958,6.7423542,8.2090208,0.6699750,1.0868917,0.0660583,2.6713875,1.1458708,0.9657750,2.3762208,3.1307792,4.7000583,0.2148500,0.9497542,3.5720125,3.0571833,1.7593083,17.7075625,6.0698167,33.1806708,5.2960833,6.8354833,0.7962917,8.0554125,12.4311750,151.2309958,6.9783667,26.1085083,7.6866792,4.9515208,7.3244917,3.3225750,15.7213792,13.2056625,5.1917250,2.4824625,5.4260542,3.2714000,6.1641500,5.1877708,15.9718542,44.2680458,0.6671167,0.6056750
2014-02-09,00:00:00,7.8476708,3.8717958,2.0384083,3.7641250,3.6528458,3.4023625,3.2232625,2.8512917,3.4144625,0.7195208,6.6397333,8.0442333,0.6382458,1.0275500,0.0685833,2.6271292,1.1132167,0.9304833,1.7538250,2.5803625,4.1339583,0.1884292,0.9271583,3.4501542,2.9746792,1.6743083,17.0059708,5.4529000,31.2649042,5.0031917,6.4754292,0.6608333,6.9621208,11.2196708,119.7722083,6.6316208,24.4147458,7.5757000,4.7785750,7.1545958,3.2045000,14.9887500,12.2781542,4.7726708,2.3913833,5.1104667,3.1763958,5.8895667,4.9313625,15.0455833,41.4389208,0.6297667,0.5283042
2014-02-10,00:00:00,7.5642458,3.8048833,1.9980708,3.7613083,3.6205500,3.3385000,3.1144083,2.7850833,3.3162625,0.7327750,6.5425833,7.9181625,0.6253750,0.9922583,0.0721125,2.5847542,1.0699125,0.9082458,1.3333083,2.0370750,3.5009167,0.2002458,0.8541625,3.3890417,2.9217583,1.6795625,16.1158708,4.6759042,29.6522000,4.8042750,6.2074417,0.6352458,6.5191292,10.2828292,101.2892167,6.4631458,23.1311750,7.5027875,4.6546000,7.0241000,3.1077792,14.1870583,11.5760708,4.3824292,2.2713083,4.8166500,2.9903125,5.7503417,4.7602833,14.5163333,39.7719167,0.6213583,0.5281542
2014-02-11,00:00:00,7.3475583,3.7387875,1.9553000,3.6765542,3.5589542,3.2721125,3.0027625,2.6962667,3.2206167,0.6955042,6.4085083,7.7897292,0.6168375,0.9746208,0.0742167,2.5517708,1.0480625,0.8980917,1.1714583,1.7763500,3.1599292,0.1860458,0.7623667,3.3203042,2.8695000,1.5474708,15.4925500,4.2604125,28.6493417,4.6156208,5.9240667,0.6299458,6.4133375,9.6258958,91.3716083,6.3343708,22.2521000,7.3799875,4.5243375,6.8664208,3.0306667,13.6773208,10.9924542,4.1954125,2.1771333,4.6076708,2.8758792,5.6137208,4.5827083,13.8728625,38.5562833,0.6108125,0.5204042
