"date","04185000","04195500","04201500","04208000","02GE003","04168000","04167000"
"2013-11-21",9.46369212962963,12.7017916666667,6.32301736111111,30.5188333333333,59.6828703703704,1.72518518518519,1.80625
"2013-11-22",12.5363194444444,18.6036342592593,9.76465972222222,35.6053055555556,74.3506944444444,2.94296296296296,3.08125
"2013-11-23",12.9050347222222,17.4489259259259,9.20439236111111,30.3068969907407,84.4664351851852,3.01907407407407,3.1609375
"2013-11-24",10.3240277777778,11.2904814814815,3.76179513888889,25.2204247685185,72.3275462962963,1.77592592592593,1.859375
"2013-11-25",8.2346412037037,7.31315277777778,1.52072569444444,23.3129976851852,62.2118055555556,1.21777777777778,1.275
"2013-11-26",6.636875,4.74713425925926,0.640305555555556,21.6175069444444,53.1076388888889,0.938703703703704,0.9828125
"2013-11-27",5.28491898148148,3.07922222222222,0.320152777777778,19.9220162037037,46.0266203703704,0.811851851851852,0.85
"2013-11-28",4.30167824074074,2.05281481481481,0.160076388888889,18.4384618055556,39.9571759259259,0.761111111111111,0.796875
"2013-11-29",3.44134259259259,1.28300925925926,0.0800381944444444,17.16684375,34.3935185185185,0.735740740740741,0.7703125
"2013-11-30",3.44134259259259,2.05281481481481,0.0800381944444444,15.6832893518519,29.8414351851852,1.01481481481481,1.0625
"2013-12-01",3.3184375,2.30941666666667,6.64317013888889,26.7039791666667,46.5324074074074,1.04018518518519,1.0890625
"2013-12-02",2.70391203703704,1.53961111111111,9.20439236111111,25.8562337962963,67.775462962963,0.837222222222222,0.8765625
"2013-12-03",2.58100694444444,1.53961111111111,3.92187152777778,19.7100798611111,66.2581018518518,0.964074074074074,1.009375
"2013-12-04",2.45810185185185,1.41131018518519,1.76084027777778,16.9549074074074,63.7291666666667,1.04018518518519,1.0890625
"2013-12-05",2.21229166666667,1.15470833333333,1.04049652777778,15.0474803240741,67.775462962963,0.887962962962963,0.9296875
"2013-12-06",2.08938657407407,1.02640740740741,0.480229166666667,13.5639259259259,64.2349537037037,0.761111111111111,0.796875
"2013-12-07",1.7206712962963,0.64150462962963,0.240114583333333,12.7161805555556,55.130787037037,0.71037037037037,0.74375
"2013-12-08",1.47486111111111,0.384902777777778,0.0800381944444444,11.8684351851852,47.5439814814815,0.685,0.7171875
"2013-12-09",1.22905092592593,0.256601851851852,0.0800381944444444,10.8087534722222,40.96875,0.685,0.7171875
"2013-12-10",0.983240740740741,0.128300925925926,0.0800381944444444,9.74907175925926,35.4050925925926,0.65962962962963,0.690625
"2013-12-11",0.860335648148148,0.128300925925926,0,9.11326273148148,30.8530092592593,0.65962962962963,0.690625
"2013-12-12",0.737430555555556,0.128300925925926,0,8.4774537037037,27.3125,0.65962962962963,0.690625
"2013-12-13",0.614525462962963,0,0,7.84164467592593,23.7719907407407,0.685,0.7171875
"2013-12-14",0.614525462962963,0,0,6.99389930555556,21.2430555555556,0.65962962962963,0.690625
"2013-12-15",0.614525462962963,0,0,6.35809027777778,18.7141203703704,0.65962962962963,0.690625
"2013-12-16",0.49162037037037,0,0,5.72228125,17.1967592592593,0.65962962962963,0.690625
"2013-12-17",0.49162037037037,0,0,5.29840856481481,15.1736111111111,0.65962962962963,0.690625
"2013-12-18",0.49162037037037,0,0,4.87453587962963,14.162037037037,0.634259259259259,0.6640625
"2013-12-19",0.368715277777778,0,0,8.6893900462963,12.6446759259259,0.634259259259259,0.6640625
"2013-12-20",8.3575462962963,22.3243611111111,30.1743993055556,60.6137939814815,44.5092592592593,2.20722222222222,2.3109375
"2013-12-21",27.162025462963,70.950412037037,107.651371527778,166.158092592593,118.354166666667,5.2262962962963,5.471875
"2013-12-22",72.391099537037,164.610087962963,155.274097222222,223.16896875,251.376157407407,12.2031481481481,12.7765625
"2013-12-23",97.9553587962963,188.217458333333,104.930072916667,132.46021412037,315.105324074074,12.4314814814815,13.015625
"2013-12-24",77.9218287037037,122.655685185185,42.9805104166667,69.0912476851852,267.055555555556,6.21574074074074,6.5078125
"2013-12-25",61.9441666666667,79.674875,17.4483263888889,58.9183032407407,226.592592592593,3.37425925925926,3.5328125
"2013-12-26",49.2849421296296,51.7052731481482,7.04336111111111,54.8915127314815,192.199074074074,2.055,2.1515625
"2013-12-27",39.206724537037,33.6148425925926,2.881375,51.0766585648148,162.863425925926,1.42074074074074,1.4875
"2013-12-28",32.9385648148148,25.7884861111111,5.52263541666667,58.4944305555556,152.747685185185,4.00851851851852,4.196875
"2013-12-29",28.0223611111111,20.5281481481481,8.40401041666667,59.1302395833333,168.427083333333,5.12481481481481,5.365625
"2013-12-30",22.4916319444444,13.5998981481481,4.88232986111111,48.7453587962963,167.415509259259,3.24740740740741,3.4
"2013-12-31",17.9441435185185,8.85276388888889,2.00095486111111,42.3872685185185,142.126157407407,2.00425925925926,2.0984375
"2014-01-01",14.2569907407407,5.77354166666667,0.800381944444444,39.6320960648148,120.883101851852,1.44611111111111,1.5140625
"2014-01-02",11.4301736111111,3.72072685185185,0.400190972222222,37.0888599537037,103.180555555556,1.19240740740741,1.2484375
"2014-01-03",9.09497685185185,2.43771759259259,0.160076388888889,34.9694965277778,88.0069444444444,1.06555555555556,1.115625
"2014-01-04",7.37430555555556,1.53961111111111,0.0800381944444444,32.6381967592593,75.3622685185185,1.01481481481481,1.0625
"2014-01-05",5.89944444444444,1.02640740740741,13.68653125,30.3068969907407,64.7407407407407,0.938703703703704,0.9828125
"2014-01-06",4.79329861111111,0.64150462962963,15.7675243055556,28.1875335648148,55.6365740740741,0.913333333333333,0.95625
"2014-01-07",3.81005787037037,0.384902777777778,6.40305555555556,26.7039791666667,48.0497685185185,0.938703703703704,0.9828125
"2014-01-08",3.07262731481482,0.256601851851852,2.64126041666667,25.2204247685185,41.474537037037,0.964074074074074,1.009375
"2014-01-09",2.58100694444444,0.128300925925926,1.12053472222222,23.5249340277778,36.4166666666667,0.964074074074074,1.009375
"2014-01-10",2.08938657407407,0.128300925925926,16.8880590277778,41.7514594907407,31.8645833333333,0.913333333333333,0.95625
"2014-01-11",20.7709606481481,47.3430416666667,70.5936875,149.838994212963,133.527777777778,6.87537037037037,7.1984375
"2014-01-12",34.9050462962963,80.4446805555555,72.2744895833333,135.639259259259,217.488425925926,8.70203703703704,9.1109375
"2014-01-13",42.2793518518519,97.2521018518518,52.0248263888889,70.7867384259259,216.982638888889,9.1587037037037,9.5890625
"2014-01-14",51.1285185185185,108.542583333333,37.0576840277778,62.5212210648148,235.190972222222,8.49907407407407,8.8984375
"2014-01-15",44.2458333333333,80.1880787037037,17.3682881944444,53.1960219907407,219.005787037037,4.46518518518519,4.675
"2014-01-16",35.1508564814815,52.0901759259259,7.04336111111111,45.77825,186.12962962963,2.61314814814815,2.7359375
"2014-01-17",28.0223611111111,33.8714444444444,2.881375,58.282494212963,157.805555555556,1.75055555555556,1.8328125
"2014-01-18",22.3687268518519,21.9394583333333,1.20057291666667,50.8647222222222,134.539351851852,1.34462962962963,1.4078125
"2014-01-19",17.8212384259259,14.2414027777778,0.480229166666667,41.115650462963,114.30787037037,1.19240740740741,1.2484375
"2014-01-20",14.2569907407407,9.23766666666667,0.240114583333333,37.9366053240741,97.6168981481482,1.09092592592593,1.1421875
"2014-01-21",11.3072685185185,6.03014351851852,0.160076388888889,35.393369212963,83.4548611111111,1.04018518518519,1.0890625
"2014-01-22",9.09497685185185,3.84902777777778,0.0800381944444444,33.4859421296296,71.8217592592593,1.06555555555556,1.115625
"2014-01-23",7.25140046296296,2.56601851851852,0.0800381944444444,31.5785150462963,61.7060185185185,1.06555555555556,1.115625
"2014-01-24",5.89944444444444,1.66791203703704,0.0800381944444444,29.671087962963,53.1076388888889,1.06555555555556,1.115625
"2014-01-25",4.67039351851852,1.02640740740741,0.0800381944444444,27.7636608796296,46.0266203703704,1.04018518518519,1.0890625
"2014-01-26",3.81005787037037,0.64150462962963,0.0800381944444444,25.8562337962963,39.9571759259259,1.01481481481481,1.0625
"2014-01-27",3.07262731481482,0.513203703703704,0.0800381944444444,24.1607430555556,34.8993055555556,1.01481481481481,1.0625
"2014-01-28",2.58100694444444,0.256601851851852,0.0800381944444444,22.6771886574074,30.8530092592593,1.01481481481481,1.0625
"2014-01-29",2.08938657407407,0.256601851851852,0.0800381944444444,21.6175069444444,26.806712962963,1.01481481481481,1.0625
"2014-01-30",1.7206712962963,0.128300925925926,0.0800381944444444,20.1339525462963,23.7719907407407,1.01481481481481,1.0625
"2014-01-31",1.47486111111111,0.128300925925926,0.0800381944444444,18.4384618055556,21.2430555555556,0.989444444444444,1.0359375
"2014-02-01",1.22905092592593,0,13.1262638888889,26.9159155092593,19.2199074074074,0.938703703703704,0.9828125
"2014-02-02",0.983240740740741,0,30.2544375,25.0084884259259,17.7025462962963,0.913333333333333,0.95625
"2014-02-03",0.860335648148148,0,23.3711527777778,19.7100798611111,15.6793981481481,0.913333333333333,0.95625
"2014-02-04",0.737430555555556,0,9.44450694444444,18.226525462963,14.6678240740741,0.913333333333333,0.95625
"2014-02-05",0.737430555555556,0,3.84183333333333,16.9549074074074,13.65625,0.913333333333333,0.95625
"2014-02-06",0.614525462962963,0,1.60076388888889,15.6832893518519,12.6446759259259,0.913333333333333,0.95625
"2014-02-07",0.49162037037037,0,0.640305555555556,14.6236076388889,12.1388888888889,0.938703703703704,0.9828125
"2014-02-08",0.49162037037037,0,0.320152777777778,13.7758622685185,11.1273148148148,0.938703703703704,0.9828125
"2014-02-09",0.49162037037037,0,0.160076388888889,12.7161805555556,10.6215277777778,0.938703703703704,0.9828125
"2014-02-10",0.49162037037037,0,0.0800381944444444,11.8684351851852,10.1157407407407,0.913333333333333,0.95625
"2014-02-11",0.368715277777778,0,0.0800381944444444,11.0206898148148,10.1157407407407,0.913333333333333,0.95625
"2014-02-12",0.368715277777778,0,0.0800381944444444,10.1729444444444,9.6099537037037,0.913333333333333,0.95625
"2014-02-13",0.368715277777778,0,0.0800381944444444,9.32519907407407,9.10416666666667,0.913333333333333,0.95625
"2014-02-14",0.368715277777778,0,0.0800381944444444,8.4774537037037,9.10416666666667,0.887962962962963,0.9296875
"2014-02-15",0.368715277777778,0,0.0800381944444444,7.84164467592593,9.10416666666667,0.862592592592593,0.903125
"2014-02-16",0.368715277777778,0,0.0800381944444444,7.20583564814815,8.59837962962963,0.862592592592593,0.903125
"2014-02-17",0.368715277777778,0,0.0800381944444444,6.57002662037037,8.59837962962963,0.862592592592593,0.903125
"2014-02-18",0.368715277777778,0,0.0800381944444444,5.93421759259259,8.59837962962963,0.862592592592593,0.903125
"2014-02-19",4.17877314814815,12.060287037037,12.8861493055556,14.8355439814815,8.59837962962963,2.10574074074074,2.2046875
"2014-02-20",27.5307407407407,56.9656111111111,47.7828020833333,53.6198946759259,35.9108796296296,2.43555555555556,2.55
"2014-02-21",59.731875,112.391611111111,90.5231979166667,110.418834490741,121.388888888889,5.09944444444444,5.3390625
"2014-02-22",64.8938888888889,112.135009259259,81.7189965277778,107.451725694444,165.392361111111,5.80981481481481,6.0828125
"2014-02-23",51.6201388888889,75.3126435185185,41.1396319444444,64.8525208333333,140.608796296296,3.1712962962963,3.3203125
"2014-02-24",41.0503009259259,48.8826527777778,16.6479444444444,46.2021226851852,119.871527777778,1.97888888888889,2.071875
"2014-02-25",32.6927546296296,31.8186296296296,6.72320833333333,42.1753321759259,102.674768518518,1.42074074074074,1.4875
"2014-02-26",26.0558796296296,20.6564490740741,2.80133680555556,39.4201597222222,88.0069444444444,1.16703703703704,1.221875
"2014-02-27",20.7709606481481,13.3432962962963,1.12053472222222,37.3007962962963,75.3622685185185,1.06555555555556,1.115625
"2014-02-28",16.4692824074074,8.72446296296296,0.480229166666667,34.9694965277778,64.7407407407407,1.01481481481481,1.0625
"2014-03-01",13.1508449074074,5.64524074074074,0.240114583333333,32.6381967592593,56.1423611111111,0.989444444444444,1.0359375
"2014-03-02",10.569837962963,3.72072685185185,0.160076388888889,30.3068969907407,48.5555555555556,0.938703703703704,0.9828125
"2014-03-03",8.48045138888889,2.43771759259259,0.0800381944444444,28.3994699074074,42.4861111111111,0.938703703703704,0.9828125
"2014-03-04",6.75978009259259,1.53961111111111,0.0800381944444444,26.9159155092593,36.9224537037037,0.964074074074074,1.009375
"2014-03-05",5.40782407407407,1.02640740740741,0.0800381944444444,25.0084884259259,32.3703703703704,0.938703703703704,0.9828125
"2014-03-06",4.42458333333333,0.64150462962963,0.0800381944444444,23.3129976851852,28.8298611111111,0.913333333333333,0.95625
"2014-03-07",3.56424768518519,0.384902777777778,11.2053472222222,41.5395231481481,25.2893518518519,0.887962962962963,0.9296875
"2014-03-08",10.3240277777778,14.8829074074074,28.6536736111111,70.5748020833333,22.7604166666667,0.862592592592593,0.903125
"2014-03-09",15.2402314814815,22.452662037037,23.4511909722222,53.8318310185185,20.7372685185185,0.862592592592593,0.903125
"2014-03-10",27.7765509259259,55.426,38.5784097222222,71.2106111111111,30.8530092592593,2.25796296296296,2.3640625
"2014-03-11",61.4525462962963,120.474569444444,46.9023819444444,58.0705578703704,85.4780092592593,7.71259259259259,8.075
"2014-03-12",72.391099537037,120.859472222222,26.0924513888889,132.248277777778,118.354166666667,8.39759259259259,8.7921875
"2014-03-13",57.5195833333333,78.5201666666667,10.5650416666667,105.968171296296,101.157407407407,4.43981481481481,4.6484375
"2014-03-14",45.843599537037,50.9354675925926,16.56790625,59.7660486111111,86.4895833333333,2.58777777777778,2.709375
"2014-03-15",41.9106365740741,44.5204212962963,40.33925,59.9779849537037,74.3506944444444,3.6787037037037,3.8515625
"2014-03-16",38.4692939814815,38.8751805555556,33.3759270833333,51.7124675925926,64.2349537037037,3.78018518518519,3.9578125
"2014-03-17",30.6033680555556,25.2752824074074,13.5264548611111,44.718568287037,55.6365740740741,2.3087037037037,2.4171875
"2014-03-18",33.6759953703704,39.0034814814815,23.9314201388889,41.3275868055556,48.0497685185185,3.90703703703704,4.090625
"2014-03-19",49.162037037037,59.5316296296296,38.4183333333333,62.5212210648148,92.0532407407407,12.8627777777778,13.4671875
"2014-03-20",52.6033796296296,51.7052731481482,28.6536736111111,59.3421759259259,164.380787037037,16.0087037037037,16.7609375
"2014-03-21",42.525162037037,34.2563472222222,14.9671423611111,48.1095497685185,175.508101851852,12.33,12.909375
"2014-03-22",34.4134259259259,22.8375648148148,7.68366666666667,40.9037141203704,168.93287037037,14.7909259259259,15.4859375
"2014-03-23",27.8994560185185,15.1395092592593,3.36160416666667,35.8172418981481,161.851851851852,12.6598148148148,13.2546875
"2014-03-24",22.2458217592593,9.8791712962963,1.36064930555556,33.274005787037,138.079861111111,6.54555555555556,6.853125
"2014-03-25",17.6983333333333,6.4150462962963,0.560267361111111,31.1546423611111,117.84837962963,3.72944444444444,3.9046875
"2014-03-26",14.1340856481482,4.10562962962963,0.240114583333333,29.0352789351852,100.65162037037,2.41018518518519,2.5234375
"2014-03-27",13.1508449074074,4.49053240740741,3.68175694444444,26.9159155092593,86.4895833333333,1.77592592592593,1.859375
"2014-03-28",13.888275462963,6.03014351851852,5.68271180555555,33.9098148148148,169.438657407407,8.54981481481481,8.9515625
"2014-03-29",15.4860416666667,10.5206759259259,14.0867222222222,43.8708229166667,237.719907407407,10.275,10.7578125
"2014-03-30",14.9944212962963,11.6753842592593,14.9671423611111,35.8172418981481,201.809027777778,5.40388888888889,5.6578125
"2014-03-31",12.0446990740741,7.95465740740741,10.0848125,38.3604780092593,216.982638888889,3.12055555555556,3.2671875
"2014-04-01",9.9553125,5.38863888888889,9.20439236111111,33.0620694444444,274.642361111111,2.13111111111111,2.23125
"2014-04-02",8.48045138888889,3.59242592592593,3.84183333333333,25.8562337962963,277.171296296296,1.6237037037037,1.7
"2014-04-03",46.5810300925926,55.5543009259259,44.3411597222222,68.2435023148148,235.190972222222,3.62796296296296,3.7984375
"2014-04-04",80.5028356481481,96.4822962962963,73.2349479166667,97.9145902777778,227.09837962963,5.60685185185185,5.8703125
"2014-04-05",69.4413773148148,74.7994398148148,46.3421145833333,65.0644571759259,221.028935185185,4.71888888888889,4.940625
"2014-04-06",56.1676273148148,49.7807592592593,19.3692430555556,42.1753321759259,190.175925925926,3.01907407407407,3.1609375
"2014-04-07",51.3743287037037,45.9317314814815,28.09340625,63.7928391203704,170.450231481481,3.50111111111111,3.665625
"2014-04-08",58.5028240740741,62.9957546296296,53.6255902777778,98.1265266203704,179.048611111111,5.42925925925926,5.684375
"2014-04-09",57.1508680555556,59.6599305555556,42.9004722222222,70.9986747685185,176.519675925926,4.69351851851852,4.9140625
"2014-04-10",45.5977893518519,39.0034814814815,17.5283645833333,45.3543773148148,150.724537037037,2.74,2.86875
"2014-04-11",39.206724537037,30.4073194444445,31.6150868055556,83.0790462962963,130.998842592593,1.87740740740741,1.965625
"2014-04-12",33.9218055555556,24.1205740740741,31.0548194444444,66.5480115740741,113.802083333333,1.42074074074074,1.4875
"2014-04-13",27.0391203703704,15.7810138888889,12.6460347222222,41.115650462963,117.84837962963,1.24314814814815,1.3015625
"2014-04-14",23.4748726851852,19.7583425925926,12.9661875,47.2618043981481,125.940972222222,1.19240740740741,1.2484375
"2014-04-15",26.0558796296296,43.365712962963,67.8723888888889,150.686739583333,137.574074074074,3.47574074074074,3.6390625
"2014-04-16",25.932974537037,47.9845462962963,70.2735347222222,117.836606481481,141.62037037037,4.05925925925926,4.25
"2014-04-17",20.6480555555556,31.177125,28.6536736111111,58.4944305555556,121.388888888889,2.4862962962963,2.603125
"2014-04-18",16.5921875,20.2715462962963,11.6055381944444,48.5334224537037,104.19212962963,1.75055555555556,1.8328125
"2014-04-19",13.27375,13.2149953703704,4.80229166666667,43.8708229166667,89.5243055555556,1.34462962962963,1.4078125
"2014-04-20",10.569837962963,8.59616203703704,2.00095486111111,40.05596875,76.8796296296296,1.1162962962963,1.16875
"2014-04-21",8.48045138888889,5.51693981481481,0.800381944444444,35.6053055555556,66.2581018518518,0.989444444444444,1.0359375
"2014-04-22",6.88268518518519,3.72072685185185,2.56122222222222,38.996287037037,68.28125,1.16703703703704,1.221875
"2014-04-23",5.65363425925926,2.43771759259259,3.44164236111111,34.9694965277778,69.7986111111111,1.21777777777778,1.275
"2014-04-24",4.67039351851852,1.66791203703704,1.60076388888889,29.671087962963,60.6944444444444,1.06555555555556,1.115625
"2014-04-25",8.72626157407407,8.85276388888889,6.88328472222222,43.6588865740741,65.2465277777778,2.13111111111111,2.23125
"2014-04-26",11.6759837962963,12.5734907407407,9.92473611111111,37.9366053240741,69.2928240740741,2.35944444444444,2.4703125
"2014-04-27",9.46369212962963,8.21125925925926,4.08194791666667,28.1875335648148,60.6944444444444,1.57296296296296,1.646875
"2014-04-28",13.1508449074074,12.060287037037,10.5650416666667,35.1814328703704,52.6018518518519,1.29388888888889,1.3546875
"2014-04-29",19.5419097222222,25.2752824074074,37.9381041666667,78.8403194444444,98.1226851851852,5.35314814814815,5.6046875
"2014-04-30",20.7709606481481,39.6449861111111,78.0372395833333,144.540585648148,165.392361111111,7.89018518518519,8.2609375
"2014-05-01",17.8212384259259,37.0789675925926,70.8338020833333,102.15331712963,173.990740740741,5.50537037037037,5.7640625
"2014-05-02",14.3798958333333,24.248875,32.41546875,54.8915127314815,155.27662037037,3.29814814814815,3.453125
"2014-05-03",11.9217939814815,17.0640231481481,14.406875,50.2289131944445,147.184027777778,2.43555555555556,2.55
"2014-05-04",9.70950231481482,12.4451898148148,8.08385763888889,45.1424409722222,140.608796296296,1.90277777777778,1.9921875
"2014-05-05",7.86592592592593,8.46786111111111,4.16198611111111,39.4201597222222,122.90625,1.47148148148148,1.540625
"2014-05-06",6.39106481481482,5.51693981481481,1.76084027777778,35.8172418981481,105.203703703704,1.24314814814815,1.3015625
"2014-05-07",5.28491898148148,8.46786111111111,7.12339930555556,36.4530509259259,98.6284722222222,3.62796296296296,3.7984375
"2014-05-08",4.42458333333333,10.1357731481481,8.08385763888889,30.7307696759259,96.099537037037,4.33833333333333,4.5421875
"2014-05-09",4.42458333333333,7.82635648148148,6.00286458333333,29.2472152777778,86.4895833333333,2.81611111111111,2.9484375
"2014-05-10",4.67039351851852,7.05655092592593,8.80420138888889,36.2411145833333,78.3969907407407,1.97888888888889,2.071875
"2014-05-11",4.42458333333333,5.77354166666667,6.96332291666667,29.2472152777778,70.3043981481482,1.39537037037037,1.4609375
"2014-05-12",13.6424652777778,13.3432962962963,29.4540555555556,41.3275868055556,72.8333333333333,6.44407407407407,6.746875
"2014-05-13",22.1229166666667,19.8866435185185,83.2397222222222,103.424935185185,88.5127314814815,10.4525925925926,10.94375
"2014-05-14",24.7039236111111,27.713,81.3188055555556,105.120425925926,103.180555555556,9.66611111111111,10.1203125
"2014-05-15",35.6424768518519,49.7807592592593,83.8800277777778,118.472415509259,147.184027777778,11.3151851851852,11.846875
"2014-05-16",38.8380092592593,51.3203703703704,67.6322743055555,83.7148553240741,170.956018518519,9.3362962962963,9.775
"2014-05-17",31.4637037037037,35.2827546296296,36.0171875,59.7660486111111,147.184027777778,4.92185185185185,5.153125
"2014-05-18",25.5642592592593,24.3771759259259,21.1300833333333,50.6527858796296,128.469907407407,2.81611111111111,2.9484375
"2014-05-19",20.4022453703704,15.9093148148148,9.20439236111111,41.9633958333333,110.767361111111,1.77592592592593,1.859375
"2014-05-20",16.4692824074074,11.8036851851852,4.80229166666667,37.5127326388889,106.721064814815,1.75055555555556,1.8328125
"2014-05-21",18.6815740740741,13.5998981481481,3.28156597222222,34.1217511574074,119.871527777778,2.28333333333333,2.390625
"2014-05-22",20.1564351851852,13.7281990740741,2.32110763888889,29.4591516203704,122.400462962963,2.00425925925926,2.0984375
"2014-05-23",16.2234722222222,9.62256944444444,1.4406875,25.8562337962963,108.238425925926,1.37,1.434375
"2014-05-24",12.9050347222222,6.28674537037037,0.640305555555556,22.889125,92.5590277777778,1.06555555555556,1.115625
"2014-05-25",10.3240277777778,4.10562962962963,0.320152777777778,19.4981435185185,79.4085648148148,0.913333333333333,0.95625
"2014-05-26",8.3575462962963,2.69431944444444,0.160076388888889,15.6832893518519,68.28125,0.837222222222222,0.8765625
"2014-05-27",6.75978009259259,2.56601851851852,1.84087847222222,12.7161805555556,60.6944444444444,1.97888888888889,2.071875
"2014-05-28",6.14525462962963,5.26033796296296,4.48213888888889,10.384880787037,55.130787037037,5.17555555555556,5.41875
"2014-05-29",5.53072916666667,6.03014351851852,4.72225347222222,8.4774537037037,49.5671296296296,5.2262962962963,5.471875
"2014-05-30",4.54748842592593,4.10562962962963,2.56122222222222,6.78196296296296,42.9918981481481,2.86685185185185,3.0015625
"2014-05-31",3.68715277777778,2.69431944444444,1.04049652777778,5.29840856481481,37.4282407407407,1.75055555555556,1.8328125
"2014-06-01",2.94972222222222,1.79621296296296,0.480229166666667,3.81485416666667,32.8761574074074,1.21777777777778,1.275
"2014-06-02",2.58100694444444,1.15470833333333,0.320152777777778,2.7551724537037,29.3356481481481,1.44611111111111,1.5140625
"2014-06-03",2.45810185185185,1.02640740740741,2.40114583333333,3.17904513888889,32.8761574074074,2.055,2.1515625
"2014-06-04",5.40782407407407,6.67164814814815,7.84374305555556,4.87453587962963,35.9108796296296,2.79074074074074,2.921875
"2014-06-05",8.48045138888889,11.6753842592593,14.0867222222222,12.504244212963,32.3703703703704,2.46092592592593,2.5765625
"2014-06-06",6.88268518518519,7.82635648148148,10.7251180555556,13.7758622685185,28.3240740740741,1.54759259259259,1.6203125
"2014-06-07",5.53072916666667,5.13203703703704,4.40210069444444,9.32519907407407,25.2893518518519,1.1162962962963,1.16875
"2014-06-08",8.60335648148148,6.54334722222222,12.3258819444444,36.8769236111111,23.2662037037037,1.57296296296296,1.646875
"2014-06-09",11.5530787037037,7.4414537037037,13.4464166666667,38.5724143518519,21.7488425925926,1.64907407407407,1.7265625
"2014-06-10",9.34078703703704,4.87543518518519,5.60267361111111,21.829443287037,19.2199074074074,1.16703703703704,1.221875
"2014-06-11",8.3575462962963,4.87543518518519,2.881375,17.16684375,17.7025462962963,2.25796296296296,2.3640625
"2014-06-12",7.74302083333333,4.61883333333333,2.16103125,14.1997349537037,18.7141203703704,2.84148148148148,2.975
"2014-06-13",6.51396990740741,3.20752314814815,2.08099305555556,11.8684351851852,20.2314814814815,1.97888888888889,2.071875
"2014-06-14",5.28491898148148,2.18111574074074,1.28061111111111,9.96100810185185,19.7256944444444,1.31925925925926,1.38125
"2014-06-15",4.30167824074074,1.41131018518519,0.560267361111111,8.26551736111111,17.7025462962963,1.01481481481481,1.0625
"2014-06-16",3.56424768518519,0.898106481481482,1.4406875,12.9281168981481,16.1851851851852,0.862592592592593,0.903125
"2014-06-17",2.94972222222222,0.64150462962963,1.52072569444444,12.504244212963,15.1736111111111,0.837222222222222,0.8765625
"2014-06-18",2.58100694444444,0.64150462962963,4.88232986111111,33.6978784722222,15.6793981481481,3.45037037037037,3.6125
"2014-06-19",3.07262731481482,10.9055787037037,19.44928125,90.7087546296296,17.1967592592593,7.94092592592593,8.3140625
"2014-06-20",4.17877314814815,28.9960092592593,21.2901597222222,71.6344837962963,17.1967592592593,7.38277777777778,7.7296875
"2014-06-21",4.30167824074074,27.4563981481481,14.8070659722222,46.6259953703704,15.6793981481481,4.3637037037037,4.56875
"2014-06-22",4.05586805555556,19.6300416666667,9.84469791666667,36.2411145833333,14.6678240740741,2.74,2.86875
"2014-06-23",4.05586805555556,19.6300416666667,7.04336111111111,35.393369212963,14.162037037037,1.72518518518519,1.80625
"2014-06-24",4.67039351851852,25.0186805555556,16.6479444444444,46.6259953703704,18.7141203703704,3.14592592592593,3.29375
"2014-06-25",6.02234953703704,31.4337268518519,89.7228159722222,165.522283564815,25.2893518518519,3.88166666666667,4.0640625
"2014-06-26",6.51396990740741,33.3582407407407,102.849079861111,128.433423611111,23.7719907407407,2.58777777777778,2.709375
"2014-06-27",5.65363425925926,25.2752824074074,42.0200520833333,54.0437673611111,21.2430555555556,1.59833333333333,1.6734375
"2014-06-28",4.67039351851852,16.4225185185185,17.0481354166667,41.7514594907407,19.2199074074074,1.14166666666667,1.1953125
"2014-06-29",4.05586805555556,12.188587962963,13.9266458333333,41.3275868055556,18.7141203703704,1.09092592592593,1.1421875
"2014-06-30",3.3184375,9.36596759259259,11.9256909722222,34.9694965277778,18.2083333333333,1.01481481481481,1.0625
"2014-07-01",2.94972222222222,6.79994907407407,6.56313194444444,28.3994699074074,17.1967592592593,2.4862962962963,2.603125
"2014-07-02",2.70391203703704,4.87543518518519,3.76179513888889,24.5846157407407,15.6793981481481,2.89222222222222,3.028125
"2014-07-03",2.21229166666667,3.20752314814815,1.92091666666667,23.5249340277778,14.6678240740741,1.92814814814815,2.01875
"2014-07-04",1.84357638888889,2.05281481481481,0.880420138888889,20.1339525462963,13.65625,1.39537037037037,1.4609375
"2014-07-05",1.47486111111111,1.41131018518519,0.400190972222222,16.3190983796296,12.6446759259259,1.01481481481481,1.0625
"2014-07-06",1.22905092592593,0.898106481481482,0.160076388888889,13.3519895833333,12.1388888888889,0.837222222222222,0.8765625
"2014-07-07",1.10614583333333,0.64150462962963,0.240114583333333,11.6564988425926,18.2083333333333,1.72518518518519,1.80625
"2014-07-08",1.35195601851852,2.82262037037037,8.00381944444444,31.1546423611111,47.0381944444444,3.47574074074074,3.6390625
"2014-07-09",2.08938657407407,6.15844444444444,12.8861493055556,33.4859421296296,62.2118055555556,3.24740740740741,3.4
"2014-07-10",1.84357638888889,4.49053240740741,7.28347569444445,21.1936342592593,53.6134259259259,1.87740740740741,1.965625
"2014-07-11",1.47486111111111,2.9509212962963,3.04145138888889,15.8952256944444,46.5324074074074,1.21777777777778,1.275
"2014-07-12",1.35195601851852,1.92451388888889,1.28061111111111,12.504244212963,40.462962962963,0.938703703703704,0.9828125
"2014-07-13",1.10614583333333,1.28300925925926,1.4406875,12.0803715277778,36.4166666666667,1.06555555555556,1.115625
