     456    1.00    0.27    1.00    0.17    3.00    0.51    3.00    2.17    5.00    3.08    3.00    3.88    3.00    3.82
     480    1.00    0.25    1.00    0.15    3.00    0.40    3.00    1.90    5.00    2.59    3.00    2.31    3.00    2.61
     504    1.00    0.23    1.00    0.13    3.00    0.33    3.00    1.65    5.00    2.24    3.00    1.21    3.00    1.74
     528    1.00    0.23    1.00    0.13    3.00    0.95    3.00    2.58    5.00    1.95    3.00    0.47    3.00    1.14
     552    1.00    0.26    1.00    0.13    3.00    1.00    3.00    3.29    5.00    1.69    3.00    0.11    3.00    0.81
     576    1.00    0.26    1.00    0.12    3.00    0.69    3.00    2.98    5.00    1.47    3.00    0.09    3.00    0.58
     600    1.00    0.24    1.00    0.12    3.00    0.42    3.00    2.43    5.00    1.29    3.00    0.09    3.00    0.41
     624    1.00    0.24    1.00    0.17    3.00    0.31    3.00    1.88    5.00    1.16    3.00    0.17    3.00    0.36
     648    1.00    0.24    1.00    0.28    3.00    6.60    3.00    6.86    5.00    1.10    3.00    2.02    3.00    1.76
     672    1.00    0.23    1.00    0.32    3.00    6.63    3.00   10.73    5.00    1.10    3.00    3.85    3.00    3.47
     696    1.00    0.22    1.00    0.30    3.00    5.98    3.00   11.68    5.00    1.13    3.00    3.89    3.00    4.67
     720    1.00    0.22    1.00    0.32    3.00    4.53    3.00   11.30    5.00    1.35    3.00    4.82    3.00    6.29
     744    1.00    0.22    1.00    0.37    3.00    3.28    3.00    9.72    5.00    1.46    3.00    9.28    3.00   10.25
 radcl\20130901_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.    117.   1420.   1420.      0.      0.
04195500                               0.    110.   1460.   1460.      0.      0.
04201500                               0.    514.   2351.   2351.      0.      0.
04208000                               0.    201.   2180.   2180.      0.      0.
02GE003                               0.    138.   1854.   1854.      0.      0.
04168000                               0.   1650.   2573.   2573.      0.      0.
04167000                               0.   1580.   2788.   2788.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.20    1.00    0.33    3.00    2.32    3.00    6.81    5.00    6.71    3.00    9.05    3.00   11.01
      48    1.00    0.19    1.00    0.30    3.00    1.72    3.00    5.06    5.00    6.39    3.00    7.33    3.00    9.36
      72    1.00    0.18    1.00    0.30    3.00    1.44    3.00    4.96    5.00    5.29    3.00    5.83    3.00    7.29
      96    1.00    0.17    1.00    0.30    3.00    1.30    3.00    4.28    5.00    4.50    3.00    4.72    3.00    5.76
     120    1.00    0.17    1.00    0.32    3.00    1.13    3.00    3.57    5.00    3.76    3.00    3.55    3.00    4.29
     144    1.00    0.17    1.00    0.31    3.00    0.87    3.00    3.04    5.00    3.12    3.00    2.38    3.00    3.04
     168    1.00    0.16    1.00    0.26    3.00    0.66    3.00    2.59    5.00    2.62    3.00    1.40    3.00    2.11
     192    1.00    0.16    1.00    0.21    3.00    0.53    3.00    2.21    5.00    2.28    3.00    0.77    3.00    1.47
     216    1.00    0.15    1.00    0.20    3.00    0.44    3.00    1.91    5.00    2.23    3.00    0.66    3.00    1.27
     240    1.00    0.15    1.00    0.18    3.00    0.37    3.00    1.65    5.00    2.17    3.00    0.81    3.00    1.22
     264    1.00    0.16    1.00    0.17    3.00    0.32    3.00    1.43    5.00    1.95    3.00    0.92    3.00    1.37
     288    1.00    0.28    1.00    0.22    3.00    2.11    3.00    3.97    5.00    1.83    3.00    1.26    3.00    1.87
     312    1.00    0.41    1.00    0.24    3.00    4.07    3.00    8.30    5.00    2.07    3.00    1.29    3.00    2.10
     336    1.00    0.34    1.00    0.28    3.00    4.17    3.00   10.39    5.00    5.40    3.00    1.28    3.00    2.42
     360    1.00    0.33    1.00    0.42    3.00    3.97    3.00   12.38    5.00   16.90    3.00    1.27    3.00    2.55
     384    1.00    0.38    1.00    0.55    3.00    3.74    3.00   13.26    5.00   18.77    3.00    1.27    3.00    2.58
     408    1.00    0.37    1.00    0.63    3.00    3.10    3.00   11.99    5.00   21.05    3.00    1.10    3.00    2.35
     432    1.00    0.33    1.00    0.57    3.00    2.43    3.00    9.53    5.00   21.13    3.00    0.82    3.00    1.93
     456    1.00    0.32    1.00    0.51    3.00    1.88    3.00    6.62    5.00    9.65    3.00    0.60    3.00    1.52
     480    1.00    0.32    1.00    0.56    3.00    4.21    3.00    5.85    5.00    8.46    3.00    1.29    3.00    2.02
     504    1.00    0.36    1.00    0.69    3.00   10.64    3.00   13.95    5.00   18.04    3.00    2.46    3.00    3.02
     528    1.00    0.35    1.00    0.68    3.00   10.52    3.00   16.97    5.00   22.78    3.00    2.33    3.00    3.17
     552    1.00    0.31    1.00    1.40    3.00    9.05    3.00   18.05    5.00   25.05    3.00    2.12    3.00    3.13
     576    1.00    0.30    1.00    1.84    3.00    7.22    3.00   18.81    5.00   28.73    3.00    2.12    3.00    2.69
     600    1.00    0.29    1.00    1.97    3.00    5.53    3.00   17.86    5.00   34.01    3.00    2.22    3.00    2.30
     624    1.00    0.28    1.00    2.00    3.00    4.09    3.00   14.89    5.00   42.00    3.00    2.02    3.00    1.90
     648    1.00    0.27    1.00    1.71    3.00    3.09    3.00   11.29    5.00   51.51    3.00    1.46    3.00    1.43
     672    1.00    0.25    1.00    1.44    3.00    2.41    3.00    7.98    5.00   59.59    3.00    0.85    3.00    1.04
     696    1.00    0.25    1.00    0.90    3.00    1.92    3.00    4.73    5.00   62.40    3.00    0.47    3.00    0.92
     720    1.00    0.24    1.00    0.57    3.00    1.66    3.00    3.94    5.00   60.74    3.00    0.58    3.00    0.95
     744    1.00    0.23    1.00    0.46    3.00    1.37    3.00    3.52    5.00   60.40    3.00    0.55    3.00    0.88
 radcl\20131001_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.    119.   1421.   1421.      0.      0.
04195500                               0.    113.   1463.   1463.      0.      0.
04201500                               0.    525.   2385.   2385.      0.      0.
04208000                               0.    205.   2198.   2198.      0.      0.
02GE003                               0.    142.   1880.   1880.      0.      0.
04168000                               0.   1687.   2588.   2588.      0.      0.
04167000                               0.   1615.   2808.   2808.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.22    1.00    0.49    3.00    0.87    3.00    3.12    5.00   63.72    3.00    0.54    3.00    0.84
      48    1.00    0.21    1.00    0.50    3.00    0.57    3.00    2.76    5.00   67.79    3.00    0.56    3.00    0.77
      72    1.00    0.20    1.00    0.51    3.00    0.45    3.00    2.54    5.00   70.92    3.00    0.53    3.00    0.68
      96    1.00    0.22    1.00    0.52    3.00    0.57    3.00    3.85    5.00   74.24    3.00    0.36    3.00    0.62
     120    1.00    0.32    1.00    0.60    3.00    2.97    3.00    5.26    5.00   77.62    3.00    1.25    3.00    1.33
     144    1.00    0.38    1.00    1.05    3.00    7.99    3.00    6.16    5.00   79.13    3.00    2.07    3.00    2.20
     168    1.00    0.45    1.00    2.00    3.00   14.54    3.00   10.80    5.00   77.75    3.00    2.69    3.00    3.18
     192    1.00    0.40    1.00    2.49    3.00   13.85    3.00   12.92    5.00   74.41    3.00    2.58    3.00    3.59
     216    1.00    0.38    1.00    2.79    3.00   13.04    3.00   15.40    5.00   69.69    3.00    2.62    3.00    3.55
     240    1.00    0.37    1.00    3.04    3.00   13.79    3.00   17.48    5.00   63.95    3.00    2.83    3.00    3.27
     264    1.00    0.35    1.00    3.11    3.00   12.63    3.00   17.50    5.00   58.33    3.00    2.77    3.00    2.90
     288    1.00    0.33    1.00    2.91    3.00   10.23    3.00   15.25    5.00   53.99    3.00    2.25    3.00    2.35
     312    1.00    0.30    1.00    2.49    3.00    7.90    3.00   12.06    5.00   50.78    3.00    1.49    3.00    1.73
     336    1.00    0.28    1.00    1.74    3.00    5.89    3.00    9.06    5.00   49.17    3.00    0.82    3.00    1.21
     360    1.00    0.27    1.00    0.87    3.00    5.26    3.00    6.86    5.00   46.91    3.00    0.29    3.00    0.89
     384    1.00    0.27    1.00    0.60    3.00    7.84    3.00    8.46    5.00   40.60    3.00    0.45    3.00    0.84
     408    1.00    0.29    1.00    0.50    3.00    8.80    3.00   11.16    5.00   23.14    3.00    0.54    3.00    0.86
     432    1.00    0.31    1.00    0.53    3.00    9.58    3.00   13.63    5.00   13.18    3.00    0.69    3.00    0.97
     456    1.00    0.31    1.00    0.69    3.00   12.31    3.00   16.47    5.00   13.17    3.00    0.99    3.00    1.31
     480    1.00    0.33    1.00    0.84    3.00   14.10    3.00   18.73    5.00   14.17    3.00    1.18    3.00    1.54
     504    1.00    0.33    1.00    0.97    3.00   14.02    3.00   18.82    5.00   13.99    3.00    1.15    3.00    1.64
     528    1.00    0.32    1.00    1.03    3.00   13.78    3.00   17.95    5.00   15.30    3.00    1.12    3.00    1.68
     552    1.00    0.31    1.00    1.02    3.00   13.69    3.00   17.81    5.00   16.17    3.00    1.04    3.00    1.57
     576    1.00    0.31    1.00    0.88    3.00   13.07    3.00   18.87    5.00   16.57    3.00    0.92    3.00    1.41
     600    1.00    0.30    1.00    0.72    3.00   12.76    3.00   19.95    5.00   17.04    3.00    0.73    3.00    1.20
     624    1.00    0.29    1.00    0.59    3.00   11.10    3.00   18.54    5.00   18.07    3.00    0.50    3.00    0.99
     648    1.00    0.28    1.00    0.50    3.00    9.19    3.00   15.96    5.00   19.39    3.00    0.20    3.00    0.80
     672    1.00    0.27    1.00    0.43    3.00    7.18    3.00   13.29    5.00   20.87    3.00    0.17    3.00    0.63
     696    1.00    0.26    1.00    0.38    3.00    5.28    3.00   11.09    5.00   22.61    3.00    0.15    3.00    0.48
     720    1.00    0.27    1.00    0.35    3.00    4.01    3.00    9.49    5.00   25.12    3.00    0.66    3.00    0.84
     744    1.00    0.48    1.00    0.49    3.00    6.40    3.00   10.35    5.00   28.88    3.00    5.23    3.00    4.77
 radcl\20131101_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.    122.   1427.   1427.      0.      0.
04195500                               0.    115.   1471.   1471.      0.      0.
04201500                               0.    537.   2432.   2432.      0.      0.
04208000                               0.    210.   2238.   2238.      0.      0.
02GE003                               0.    145.   1974.   1974.      0.      0.
04168000                               0.   1723.   2644.   2644.      0.      0.
04167000                               0.   1650.   2868.   2868.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.85    1.00    0.62    3.00    9.08    3.00   15.10    5.00   33.84    3.00    8.06    3.00    8.61
      48    1.00    0.88    1.00    1.01    3.00   10.20    3.00   18.36    5.00   39.98    3.00    8.21    3.00   11.59
      72    1.00    0.97    1.00    1.89    3.00   11.54    3.00   21.98    5.00   47.72    3.00    9.73    3.00   12.30
      96    1.00    0.86    1.00    2.27    3.00   12.46    3.00   23.20    5.00   60.56    3.00   11.72    3.00   11.82
     120    1.00    0.78    1.00    2.33    3.00   11.86    3.00   22.91    5.00   83.05    3.00    9.95    3.00    9.52
     144    1.00    0.81    1.00    2.12    3.00   12.02    3.00   22.09    5.00  113.78    3.00    7.21    3.00    7.23
     168    1.00    1.09    1.00    1.79    3.00   15.31    3.00   24.84    5.00  141.25    3.00    5.03    3.00    5.49
     192    1.00    1.19    1.00    1.62    3.00   15.77    3.00   29.05    5.00  158.48    3.00    3.41    3.00    4.20
     216    1.00    1.22    1.00    1.12    3.00   15.71    3.00   32.08    5.00  173.89    3.00    2.31    3.00    3.29
     240    1.00    1.23    1.00    0.92    3.00   16.36    3.00   32.63    5.00  196.99    3.00    1.76    3.00    2.66
     264    1.00    1.28    1.00    0.90    3.00   16.17    3.00   32.01    5.00  226.50    3.00    1.77    3.00    2.45
     288    1.00    1.45    1.00    0.79    3.00   15.49    3.00   32.31    5.00  252.13    3.00    1.97    3.00    2.51
     312    1.00    1.46    1.00    0.69    3.00   13.14    3.00   30.31    5.00  264.57    3.00    1.64    3.00    2.33
     336    1.00    1.53    1.00    0.79    3.00   11.91    3.00   28.73    5.00  262.49    3.00    1.42    3.00    2.15
     360    1.00    1.66    1.00    1.01    3.00   11.01    3.00   28.06    5.00  254.93    3.00    1.40    3.00    1.90
     384    1.00    1.79    1.00    1.01    3.00    9.58    3.00   27.46    5.00  244.31    3.00    1.43    3.00    1.69
     408    1.00    2.21    1.00    1.03    3.00   12.45    3.00   27.45    5.00  232.69    3.00    3.20    3.00    3.04
     432    1.00    2.46    1.00    1.12    3.00   16.13    3.00   29.06    5.00  223.01    3.00    5.65    3.00    5.18
     456    1.00    2.55    1.00    1.40    3.00   16.28    3.00   30.30    5.00  210.10    3.00    5.27    3.00    6.50
     480    1.00    2.76    1.00    1.94    3.00   16.98    3.00   31.85    5.00  194.20    3.00    5.12    3.00    7.12
     504    1.00    2.95    1.00    2.76    3.00   17.82    3.00   31.89    5.00  177.34    3.00    6.99    3.00    7.73
     528    1.00    3.24    1.00    3.76    3.00   17.56    3.00   32.49    5.00  162.92    3.00    8.83    3.00    8.09
     552    1.00    3.44    1.00    5.55    3.00   15.65    3.00   32.89    5.00  150.18    3.00    7.27    3.00    7.09
     576    1.00    3.62    1.00    7.46    3.00   13.81    3.00   32.21    5.00  135.01    3.00    5.35    3.00    5.93
     600    1.00    4.01    1.00    8.49    3.00   12.26    3.00   30.12    5.00  123.06    3.00    4.34    3.00    4.86
     624    1.00    4.46    1.00    9.14    3.00   10.52    3.00   28.17    5.00  113.53    3.00    3.91    3.00    4.14
     648    1.00    4.84    1.00    9.66    3.00    8.72    3.00   26.45    5.00  106.30    3.00    3.25    3.00    3.41
     672    1.00    5.03    1.00    9.59    3.00    6.66    3.00   24.15    5.00   99.42    3.00    2.35    3.00    2.62
     696    1.00    4.99    1.00    8.85    3.00    5.10    3.00   21.90    5.00   92.43    3.00    1.47    3.00    1.93
     720    1.00    4.81    1.00    7.69    3.00    4.57    3.00   20.14    5.00   85.69    3.00    0.90    3.00    1.46
     744    1.00    4.63    1.00    6.17    3.00    3.97    3.00   18.82    5.00   80.40    3.00    0.52    3.00    1.11
 radcl\20131201_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.    124.   1433.   1433.      0.      0.
04195500                               0.    117.   1521.   1521.      0.      0.
04201500                               0.    548.   2513.   2513.      0.      0.
04208000                               0.    214.   2300.   2300.      0.      0.
02GE003                               0.    148.   2014.   2014.      0.      0.
04168000                               0.   1760.   2678.   2678.      0.      0.
04167000                               0.   1685.   2909.   2909.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    4.45    1.00    4.45    3.00    3.33    3.00   18.11    5.00   77.32    3.00    0.34    3.00    0.88
      48    1.00    4.20    1.00    1.81    3.00    3.08    3.00   18.72    5.00   75.69    3.00    0.31    3.00    0.73
      72    1.00    3.84    1.00    1.11    3.00    2.82    3.00   19.14    5.00   75.17    3.00    0.47    3.00    0.76
      96    1.00    3.40    1.00    0.83    3.00    2.50    3.00   18.29    5.00   75.10    3.00    0.67    3.00    0.83
     120    1.00    2.92    1.00    0.67    3.00    2.35    3.00   16.59    5.00   74.43    3.00    0.63    3.00    0.80
     144    1.00    2.45    1.00    0.55    3.00    2.46    3.00   15.74    5.00   72.94    3.00    0.64    3.00    0.76
     168    1.00    2.05    1.00    0.48    3.00    2.14    3.00   15.09    5.00   71.81    3.00    0.66    3.00    0.70
     192    1.00    1.84    1.00    0.47    3.00    2.14    3.00   14.52    5.00   73.34    3.00    0.64    3.00    0.65
     216    1.00    1.67    1.00    0.45    3.00    2.73    3.00   14.61    5.00   77.94    3.00    0.76    3.00    0.78
     240    1.00    1.53    1.00    0.42    3.00    2.41    3.00   14.06    5.00   81.20    3.00    0.62    3.00    0.73
     264    1.00    1.40    1.00    0.41    3.00    2.04    3.00   13.23    5.00   79.53    3.00    0.52    3.00    0.67
     288    1.00    1.24    1.00    0.43    3.00    1.70    3.00   12.40    5.00   71.21    3.00    0.47    3.00    0.58
     312    1.00    1.14    1.00    0.43    3.00    1.36    3.00   11.37    5.00   59.26    3.00    0.34    3.00    0.48
     336    1.00    1.07    1.00    0.48    3.00    3.55    3.00   11.22    5.00   51.56    3.00    0.17    3.00    0.41
     360    1.00    0.99    1.00    0.49    3.00    4.39    3.00   12.91    5.00   50.85    3.00    0.14    3.00    0.35
     384    1.00    0.92    1.00    0.49    3.00    4.03    3.00   12.99    5.00   54.22    3.00    0.13    3.00    0.31
     408    1.00    0.86    1.00    0.70    3.00    3.30    3.00   13.04    5.00   57.34    3.00    0.13    3.00    0.28
     432    1.00    0.80    1.00    0.88    3.00    2.62    3.00   12.83    5.00   57.75    3.00    0.12    3.00    0.26
     456    1.00    0.80    1.00    0.90    3.00    5.85    3.00   14.19    5.00   55.58    3.00    0.86    3.00    0.84
     480    1.00    1.08    1.00    0.82    3.00   15.10    3.00   27.81    5.00   52.99    3.00    3.72    3.00    3.51
     504    1.00    1.62    1.00    2.00    3.00   39.85    3.00   58.39    5.00   53.83    3.00    5.74    3.00    6.41
     528    1.00    3.06    1.00    6.86    3.00   77.78    3.00  112.27    5.00   55.57    3.00    9.04    3.00   11.70
     552    1.00    3.15    1.00   12.33    3.00   96.36    3.00  127.74    5.00   56.92    3.00   10.05    3.00   14.80
     576    1.00    2.99    1.00   19.55    3.00   99.40    3.00  118.34    5.00   61.61    3.00   11.13    3.00   14.75
     600    1.00    2.99    1.00   46.04    3.00   80.36    3.00  102.13    5.00   64.48    3.00   11.07    3.00   12.69
     624    1.00    2.98    1.00   91.93    3.00   59.79    3.00   87.37    5.00   68.23    3.00    9.01    3.00    9.71
     648    1.00    3.04    1.00  111.45    3.00   44.00    3.00   79.17    5.00   68.73    3.00    6.39    3.00    6.98
     672    1.00    3.21    1.00  103.11    3.00   32.65    3.00   79.53    5.00   65.36    3.00    4.68    3.00    5.41
     696    1.00    3.36    1.00   87.43    3.00   24.34    3.00   80.37    5.00   59.64    3.00    3.10    3.00    4.13
     720    1.00    3.40    1.00   73.33    3.00   18.53    3.00   76.12    5.00   53.74    3.00    2.02    3.00    3.29
     744    1.00    3.20    1.00   60.30    3.00   14.05    3.00   68.49    5.00   48.29    3.00    1.46    3.00    2.62
 radcl\20140101_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.    127.   1436.   1436.      0.      0.
04195500                               0.    120.   1569.   1569.      0.      0.
04201500                               0.    559.   2561.   2561.      0.      0.
04208000                               0.    219.   2369.   2369.      0.      0.
02GE003                               0.    151.   2025.   2025.      0.      0.
04168000                               0.   1797.   2700.   2700.      0.      0.
04167000                               0.   1720.   2937.   2937.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    2.66    1.00   49.55    3.00   10.75    3.00   64.09    5.00   43.35    3.00    1.25    3.00    2.14
      48    1.00    2.07    1.00   40.68    3.00    8.14    3.00   68.08    5.00   39.44    3.00    1.05    3.00    1.76
      72    1.00    1.94    1.00   33.43    3.00    5.85    3.00   72.80    5.00   36.98    3.00    0.76    3.00    1.39
      96    1.00    1.86    1.00   28.16    3.00    4.24    3.00   69.15    5.00   35.89    3.00    0.40    3.00    1.08
     120    1.00    1.91    1.00   23.88    3.00    8.15    3.00   62.74    5.00   35.24    3.00    0.92    3.00    1.39
     144    1.00    1.98    1.00   19.65    3.00   15.98    3.00   67.50    5.00   33.58    3.00    1.85    3.00    2.00
     168    1.00    1.78    1.00   15.52    3.00   17.88    3.00   64.90    5.00   30.06    3.00    1.75    3.00    2.11
     192    1.00    1.57    1.00   11.62    3.00   20.59    3.00   59.39    5.00   12.63    3.00    1.57    3.00    1.94
     216    1.00    1.38    1.00    8.43    3.00   23.30    3.00   50.83    5.00   11.16    3.00    1.44    3.00    1.59
     240    1.00    1.31    1.00    6.19    3.00   23.21    3.00   45.44    5.00    8.84    3.00    1.51    3.00    1.50
     264    1.00    1.58    1.00    6.37    3.00   31.38    3.00   55.36    5.00    7.92    3.00    3.35    3.00    3.11
     288    1.00    1.51    1.00    7.49    3.00   31.92    3.00   64.57    5.00    9.64    3.00    3.79    3.00    4.30
     312    1.00    1.47    1.00    9.43    3.00   32.51    3.00   65.97    5.00   17.13    3.00    4.62    3.00    6.46
     336    1.00    1.39    1.00   13.84    3.00   33.14    3.00   59.73    5.00   19.29    3.00    5.24    3.00    7.58
     360    1.00    1.28    1.00   18.48    3.00   27.82    3.00   52.89    5.00   21.50    3.00    5.57    3.00    7.77
     384    1.00    1.17    1.00   25.81    3.00   22.00    3.00   46.54    5.00   23.63    3.00    5.42    3.00    6.79
     408    1.00    1.08    1.00   34.84    3.00   17.82    3.00   41.85    5.00   25.46    3.00    4.97    3.00    5.50
     432    1.00    0.99    1.00   41.76    3.00   14.40    3.00   39.39    5.00   24.87    3.00    4.03    3.00    4.30
     456    1.00    0.90    1.00   43.41    3.00   11.42    3.00   37.52    5.00   16.57    3.00    2.94    3.00    3.23
     480    1.00    0.84    1.00   40.48    3.00    8.94    3.00   36.74    5.00   15.75    3.00    1.90    3.00    2.32
     504    1.00    0.79    1.00   35.30    3.00    6.84    3.00   35.11    5.00   15.61    3.00    1.07    3.00    1.62
     528    1.00    0.74    1.00   29.31    3.00    5.00    3.00   32.38    5.00   14.11    3.00    0.47    3.00    1.14
     552    1.00    0.70    1.00   23.24    3.00    3.70    3.00   29.77    5.00   12.89    3.00    0.14    3.00    0.84
     576    1.00    0.66    1.00   17.41    3.00    2.80    3.00   28.33    5.00   11.86    3.00    0.12    3.00    0.64
     600    1.00    0.64    1.00   11.98    3.00    2.11    3.00   28.23    5.00   11.06    3.00    0.12    3.00    0.50
     624    1.00    0.63    1.00    7.25    3.00    1.53    3.00   28.50    5.00   10.15    3.00    0.12    3.00    0.39
     648    1.00    0.63    1.00    3.90    3.00    1.06    3.00   27.90    5.00    9.14    3.00    0.12    3.00    0.34
     672    1.00    0.61    1.00    2.23    3.00    0.75    3.00   26.07    5.00    6.97    3.00    0.12    3.00    0.30
     696    1.00    0.59    1.00    1.15    3.00    0.54    3.00   23.41    5.00    4.89    3.00    0.11    3.00    0.27
     720    1.00    0.57    1.00    0.55    3.00    0.45    3.00   20.48    5.00    3.75    3.00    0.11    3.00    0.25
     744    1.00    0.55    1.00    0.46    3.00    0.40    3.00   17.65    5.00    3.15    3.00    0.10    3.00    0.22
 radcl\20140201_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.    130.   1438.   1438.      0.      0.
04195500                               0.    122.   1575.   1575.      0.      0.
04201500                               0.    571.   2592.   2592.      0.      0.
04208000                               0.    223.   2389.   2389.      0.      0.
02GE003                               0.    154.   2027.   2027.      0.      0.
04168000                               0.   1833.   2716.   2716.      0.      0.
04167000                               0.   1755.   2952.   2952.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.65    1.00    0.54    3.00    2.83    3.00   15.72    5.00    2.83    3.00    0.46    3.00    0.33
      48    1.00    0.89    1.00    0.61    3.00    5.00    3.00   15.54    5.00    2.64    3.00    1.14    3.00    0.60
      72    1.00    0.82    1.00    1.11    3.00    4.43    3.00   14.32    5.00    2.50    3.00    1.11    3.00    0.59
      96    1.00    0.81    1.00    2.38    3.00    3.65    3.00   13.54    5.00    2.43    3.00    0.96    3.00    0.54
     120    1.00    0.78    1.00    3.02    3.00    2.94    3.00   12.84    5.00    2.51    3.00    0.72    3.00    0.46
     144    1.00    0.74    1.00    3.45    3.00    2.12    3.00   11.50    5.00    2.47    3.00    0.35    3.00    0.38
     168    1.00    0.72    1.00    3.89    3.00    1.30    3.00    9.73    5.00    2.42    3.00    0.18    3.00    0.32
     192    1.00    0.68    1.00    4.09    3.00    0.83    3.00    7.91    5.00    2.58    3.00    0.14    3.00    0.27
     216    1.00    0.64    1.00    3.91    3.00    0.72    3.00    6.21    5.00    2.72    3.00    0.12    3.00    0.24
     240    1.00    0.60    1.00    3.36    3.00    0.65    3.00    4.69    5.00    2.72    3.00    0.10    3.00    0.22
     264    1.00    0.57    1.00    2.55    3.00    0.57    3.00    3.77    5.00    2.61    3.00    0.10    3.00    0.20
     288    1.00    0.55    1.00    1.51    3.00    0.49    3.00    3.30    5.00    2.50    3.00    0.09    3.00    0.19
     312    1.00    0.52    1.00    1.11    3.00    0.43    3.00    2.92    5.00    2.43    3.00    0.09    3.00    0.17
     336    1.00    0.50    1.00    0.78    3.00    0.39    3.00    2.67    5.00    2.35    3.00    0.09    3.00    0.15
     360    1.00    0.48    1.00    0.57    3.00    0.36    3.00    2.49    5.00    2.24    3.00    0.09    3.00    0.15
     384    1.00    0.47    1.00    0.48    3.00    0.35    3.00    2.34    5.00    2.13    3.00    0.09    3.00    0.14
     408    1.00    0.46    1.00    0.43    3.00    0.36    3.00    2.23    5.00    2.04    3.00    0.09    3.00    0.14
     432    1.00    0.48    1.00    0.44    3.00    0.89    3.00    2.83    5.00    2.01    3.00    0.10    3.00    0.14
     456    1.00    0.48    1.00    0.47    3.00    4.20    3.00    7.49    5.00    1.92    3.00    0.10    3.00    0.15
     480    1.00    0.77    1.00    0.63    3.00   10.08    3.00   11.40    5.00    1.91    3.00    2.11    3.00    1.46
     504    1.00    1.24    1.00    1.03    3.00   24.85    3.00   22.81    5.00    1.92    3.00    4.85    3.00    3.80
     528    1.00    1.23    1.00    1.84    3.00   28.69    3.00   31.58    5.00    1.87    3.00    4.95    3.00    5.09
     552    1.00    1.19    1.00    2.64    3.00   31.67    3.00   36.65    5.00    1.84    3.00    4.43    3.00    5.41
     576    1.00    1.03    1.00    3.19    3.00   32.79    3.00   35.73    5.00    1.81    3.00    4.43    3.00    4.88
     600    1.00    0.95    1.00    3.76    3.00   26.38    3.00   32.61    5.00    2.24    3.00    4.58    3.00    4.33
     624    1.00    0.84    1.00    4.17    3.00   19.97    3.00   27.65    5.00    5.05    3.00    3.90    3.00    3.49
     648    1.00    0.74    1.00    4.29    3.00   14.99    3.00   22.39    5.00    4.45    3.00    2.77    3.00    2.58
     672    1.00    0.66    1.00    4.27    3.00   11.13    3.00   18.43    5.00    3.98    3.00    1.68    3.00    1.80
     696    1.00    0.60    1.00    4.08    3.00    8.24    3.00   16.22    5.00    3.58    3.00    0.88    3.00    1.21
     720    1.00    0.55    1.00    3.64    3.00    6.02    3.00   15.31    5.00    3.17    3.00    0.27    3.00    0.86
     744    1.00    0.52    1.00    2.60    3.00    4.33    3.00   14.82    5.00    2.79    3.00    0.12    3.00    0.63
 radcl\20140301_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.    132.   1439.   1439.      0.      0.
04195500                               0.    125.   1625.   1625.      0.      0.
04201500                               0.    582.   2663.   2663.      0.      0.
04208000                               0.    228.   2446.   2446.      0.      0.
02GE003                               0.    157.   2028.   2028.      0.      0.
04168000                               0.   1870.   2740.   2740.      0.      0.
04167000                               0.   1791.   2971.   2971.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.50    1.00    1.39    3.00    3.71    3.00   14.15    5.00    2.44    3.00    0.11    3.00    0.46
      48    1.00    0.50    1.00    1.05    3.00    3.08    3.00   13.26    5.00    2.19    3.00    0.12    3.00    0.35
      72    1.00    0.49    1.00    0.66    3.00    2.34    3.00   12.30    5.00    2.02    3.00    0.12    3.00    0.28
      96    1.00    0.49    1.00    0.51    3.00    1.71    3.00   11.30    5.00    1.92    3.00    0.12    3.00    0.26
     120    1.00    0.49    1.00    0.46    3.00    1.11    3.00   10.31    5.00    1.85    3.00    0.11    3.00    0.23
     144    1.00    0.48    1.00    0.43    3.00    0.82    3.00    9.61    5.00    1.77    3.00    0.10    3.00    0.21
     168    1.00    0.47    1.00    0.42    3.00    2.14    3.00    9.98    5.00    1.66    3.00    0.10    3.00    0.19
     192    1.00    0.47    1.00    0.44    3.00    2.97    3.00   12.75    5.00    1.56    3.00    0.09    3.00    0.18
     216    1.00    0.46    1.00    0.42    3.00    3.27    3.00   13.76    5.00    1.48    3.00    0.09    3.00    0.17
     240    1.00    0.46    1.00    0.64    3.00    4.96    3.00   13.94    5.00    1.42    3.00    0.09    3.00    0.16
