time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
1167,2013-03-13,00:00:00.00,1.72731,50.7473,143.481,279
1168,2013-03-14,00:00:00.00,2.6396,29.5545,155.208,390
1169,2013-03-15,00:00:00.00,0.507825,13.5186,192.823,478
1170,2013-03-16,00:00:00.00,1.4305,7.5658,237.353,525
1171,2013-03-17,00:00:00.00,2.29287,5.00752,242.225,411
1172,2013-03-18,00:00:00.00,0.241732,4.07236,214.512,188
1173,2013-03-19,00:00:00.00,2.58063,3.67587,180.769,124
1174,2013-03-20,00:00:00.00,4.22532,3.52031,152.075,95.6
1175,2013-03-21,00:00:00.00,1.18264,3.47501,129.144,81.9
1176,2013-03-22,00:00:00.00,1.71259,3.36539,111.305,72.8
1177,2013-03-23,00:00:00.00,0.424406,3.23297,97.1541,64.2
1178,2013-03-24,00:00:00.00,0.0139716,3.12732,86.4051,58.7
1179,2013-03-25,00:00:00.00,0.0087585,3.04244,77.8651,54.4
1180,2013-03-26,00:00:00.00,0.298676,2.97159,70.6553,52.8
1181,2013-03-27,00:00:00.00,0.0114784,5.43171,67.6193,54.7
1182,2013-03-28,00:00:00.00,0.074764,8.16544,69.5507,60.8
1183,2013-03-29,00:00:00.00,0.287503,7.1842,69.9979,76.3
1184,2013-03-30,00:00:00.00,0.0145438,5.24725,67.0638,96.5
1185,2013-03-31,00:00:00.00,0.000586966,4.20165,65.0966,118
1186,2013-04-01,00:00:00.00,1.02184,3.66283,65.0428,141
1187,2013-04-02,00:00:00.00,1.21469,3.32394,65.8222,142
1188,2013-04-03,00:00:00.00,0.229529,3.10598,67.0586,129
1189,2013-04-04,00:00:00.00,0.289721,2.95759,68.7108,112
1190,2013-04-05,00:00:00.00,0.00678323,2.84818,70.3458,85.8
1191,2013-04-06,00:00:00.00,0.00544357,2.7608,71.1037,64.7
1192,2013-04-07,00:00:00.00,0.040197,2.68687,70.3957,55.4
1193,2013-04-08,00:00:00.00,0.307241,2.62227,68.2841,52.7
1194,2013-04-09,00:00:00.00,7.81628,3.56096,65.6826,49.2
1195,2013-04-10,00:00:00.00,30.351,14.2963,67.9179,48.8
1196,2013-04-11,00:00:00.00,18.1982,27.7818,83.2858,99.7
1197,2013-04-12,00:00:00.00,18.4962,29.4047,128.192,311
1198,2013-04-13,00:00:00.00,16.3862,26.411,190.649,471
1199,2013-04-14,00:00:00.00,1.30584,21.2225,225.279,550
1200,2013-04-15,00:00:00.00,0.0811325,13.5202,233.139,564
1201,2013-04-16,00:00:00.00,0.0542183,8.26719,232.609,536
1202,2013-04-17,00:00:00.00,2.90296,5.64471,220.489,351
1203,2013-04-18,00:00:00.00,7.09213,5.17532,200.473,183
1204,2013-04-19,00:00:00.00,9.1989,6.61292,178.92,132
1205,2013-04-20,00:00:00.00,8.78612,8.49743,158.662,127
1206,2013-04-21,00:00:00.00,0.66354,8.36656,142.179,175
1207,2013-04-22,00:00:00.00,0.0476658,6.50192,130.852,210
1208,2013-04-23,00:00:00.00,0.000237727,5.04548,123.369,149
1209,2013-04-24,00:00:00.00,0.123098,4.3147,118.649,104
1210,2013-04-25,00:00:00.00,14.4131,5.78039,119.679,86.5
1211,2013-04-26,00:00:00.00,4.68333,8.42129,124.894,90.7
1212,2013-04-27,00:00:00.00,6.97838e-05,8.31682,122.48,89.2
1213,2013-04-28,00:00:00.00,0.000108638,6.31391,113.037,83.8
1214,2013-04-29,00:00:00.00,9.27485,6.43392,108.633,76.6
1215,2013-04-30,00:00:00.00,1.26642,7.38958,110.115,74.3
1216,2013-05-01,00:00:00.00,0.0852319,6.36403,108.686,74.3
1217,2013-05-02,00:00:00.00,0.030794,4.94876,102.939,70.7
1218,2013-05-03,00:00:00.00,0.000282232,4.13925,97.2437,62.7
1219,2013-05-04,00:00:00.00,3.813e-06,3.66643,92.1685,54.7
1220,2013-05-05,00:00:00.00,0,3.34398,87.0421,47.9
1221,2013-05-06,00:00:00.00,0.000124071,3.114,81.7133,41.9
1222,2013-05-07,00:00:00.00,6.66169e-07,2.93914,76.2686,38.6
1223,2013-05-08,00:00:00.00,4.48276e-05,2.79705,70.9239,36.1
1224,2013-05-09,00:00:00.00,1.38306,2.67551,65.8655,32.6
1225,2013-05-10,00:00:00.00,0.117625,2.56823,61.5166,31.1
1226,2013-05-11,00:00:00.00,9.47723,3.64456,58.2456,32
1227,2013-05-12,00:00:00.00,2.9413,5.15851,55.6862,31.7
1228,2013-05-13,00:00:00.00,1.07563,5.05249,53.3276,31.6
1229,2013-05-14,00:00:00.00,0.252114,4.15102,51.4517,30
1230,2013-05-15,00:00:00.00,0.589239,3.47499,50.3534,28.6
1231,2013-05-16,00:00:00.00,0.319045,3.03187,49.9356,27.6
1232,2013-05-17,00:00:00.00,0.0382539,2.73508,49.921,26.7
1233,2013-05-18,00:00:00.00,0.0107768,2.52596,49.9101,25.1
1234,2013-05-19,00:00:00.00,0.0208127,2.37081,49.6176,23.9
1235,2013-05-20,00:00:00.00,0.00740692,2.24739,48.8816,21.9
1236,2013-05-21,00:00:00.00,1.64823,2.14134,47.6891,19.9
1237,2013-05-22,00:00:00.00,1.81223,2.04888,46.1549,18.6
1238,2013-05-23,00:00:00.00,1.65834,1.97106,44.3022,16.7
1239,2013-05-24,00:00:00.00,2.54646,1.90541,41.9152,16.9
1240,2013-05-25,00:00:00.00,0.267299,1.84773,39.0193,17.7
1241,2013-05-26,00:00:00.00,0.00615862,1.79506,36.1782,18.6
1242,2013-05-27,00:00:00.00,0,1.74469,33.8639,18
1243,2013-05-28,00:00:00.00,0.684674,1.69543,32.1346,17.3
1244,2013-05-29,00:00:00.00,44.6828,11.4801,39.5564,20.5
1245,2013-05-30,00:00:00.00,14.4655,21.4962,62.5379,101
1246,2013-05-31,00:00:00.00,1.22692,16.89,83.3518,148
1247,2013-06-01,00:00:00.00,7.71249,9.94166,89.0415,160
1248,2013-06-02,00:00:00.00,5.53306,7.05397,92.7284,112
1249,2013-06-03,00:00:00.00,6.75405,6.68669,102.693,82.4
1250,2013-06-04,00:00:00.00,0.000740285,6.61898,108.79,86.6
1251,2013-06-05,00:00:00.00,0.000115535,5.32894,106.888,105
1252,2013-06-06,00:00:00.00,0.00220718,4.04247,102.035,79.6
1253,2013-06-07,00:00:00.00,2.03666,3.32481,96.2527,55.7
1254,2013-06-08,00:00:00.00,0.531321,2.89675,90.1198,45.8
1255,2013-06-09,00:00:00.00,0.0136995,2.61493,83.6923,36.9
1256,2013-06-10,00:00:00.00,0.110433,2.39572,77.0412,31.1
1257,2013-06-11,00:00:00.00,22.7239,5.37406,74.0776,28.3
1258,2013-06-12,00:00:00.00,6.45353,10.7282,76.3952,30.7
1259,2013-06-13,00:00:00.00,1.77826,11.3564,75.957,42.5
1260,2013-06-14,00:00:00.00,13.7141,9.57522,77.926,74.8
1261,2013-06-15,00:00:00.00,0.0080482,8.55692,87.8015,120
1262,2013-06-16,00:00:00.00,0.00371837,6.42998,91.7657,98.9
1263,2013-06-17,00:00:00.00,7.1093,5.26742,88.6898,74.4
1264,2013-06-18,00:00:00.00,4.03192,5.10358,88.777,58.2
1265,2013-06-19,00:00:00.00,0.52807,4.36209,90.3229,61.8
1266,2013-06-20,00:00:00.00,0.00130603,3.52626,87.4097,49.4
1267,2013-06-21,00:00:00.00,0.000180887,2.9722,81.7416,33.9
1268,2013-06-22,00:00:00.00,0.000116471,2.60509,76.0778,28.3
1269,2013-06-23,00:00:00.00,2.78403,2.35463,70.3315,25.4
1270,2013-06-24,00:00:00.00,0.500055,2.17626,64.6353,23.6
1271,2013-06-25,00:00:00.00,0.0399373,2.03886,59.6272,25.8
1272,2013-06-26,00:00:00.00,2.53098,1.92747,55.9645,22.9
1273,2013-06-27,00:00:00.00,1.43934,1.83479,52.9238,19.7
1274,2013-06-28,00:00:00.00,2.89185,1.7551,50.2618,19.6
1275,2013-06-29,00:00:00.00,24.3005,6.04119,49.0083,19.9
1276,2013-06-30,00:00:00.00,0.585656,10.8456,48.6671,34.6
1277,2013-07-01,00:00:00.00,0.0149283,9.22837,47.6354,89.7
1278,2013-07-02,00:00:00.00,0.286657,5.74391,46.7499,136
1279,2013-07-03,00:00:00.00,0.0935332,3.84734,47.5178,85.9
1280,2013-07-04,00:00:00.00,1.13624,3.02683,49.7426,53.7
1281,2013-07-05,00:00:00.00,7.67572,3.09755,52.4143,39.1
1282,2013-07-06,00:00:00.00,12.0776,4.97059,54.9674,33
1283,2013-07-07,00:00:00.00,6.82096,6.71212,58.0414,36.1
1284,2013-07-08,00:00:00.00,4.60326,6.44612,61.3424,41.8
1285,2013-07-09,00:00:00.00,5.11235,5.58645,62.7779,46.2
1286,2013-07-10,00:00:00.00,3.81695,4.74054,62.212,44.8
1287,2013-07-11,00:00:00.00,7.20658,4.10154,61.6571,54.3
1288,2013-07-12,00:00:00.00,0.0581044,3.70312,61.8117,57.6
1289,2013-07-13,00:00:00.00,0.0124149,3.13337,61.7349,64.3
1290,2013-07-14,00:00:00.00,0,2.62924,60.693,59.7
1291,2013-07-15,00:00:00.00,0.000727031,2.29816,58.9746,40.2
1292,2013-07-16,00:00:00.00,0.0702895,2.06381,56.9601,32.3
1293,2013-07-17,00:00:00.00,0.0150142,1.89025,54.535,27.1
1294,2013-07-18,00:00:00.00,0.684125,1.75534,51.7012,23
1295,2013-07-19,00:00:00.00,0.105938,1.64762,48.7742,19.6
1296,2013-07-20,00:00:00.00,11.1176,2.12878,45.8192,19.4
1297,2013-07-21,00:00:00.00,3.15596,2.86376,42.7127,19.3
1298,2013-07-22,00:00:00.00,0.00833981,2.84409,39.102,18.7
1299,2013-07-23,00:00:00.00,0.0853885,2.42027,35.2692,19.2
1300,2013-07-24,00:00:00.00,2.4472,2.08005,32.422,17.8
1301,2013-07-25,00:00:00.00,0.0456711,1.83574,31.1309,16.3
1302,2013-07-26,00:00:00.00,0.00615218,1.65719,30.7511,14.6
1303,2013-07-27,00:00:00.00,0.00765002,1.53524,30.5188,13
1304,2013-07-28,00:00:00.00,11.1083,2.35149,30.422,12.3
1305,2013-07-29,00:00:00.00,1.18815,3.49235,30.6003,12.1
1306,2013-07-30,00:00:00.00,0.18948,3.39158,30.5946,13.3
1307,2013-07-31,00:00:00.00,0.00163995,2.72318,30.1392,15.7
1308,2013-08-01,00:00:00.00,11.7991,3.14339,30.1177,15.2
1309,2013-08-02,00:00:00.00,17.0098,6.08751,31.9766,14.2
1310,2013-08-03,00:00:00.00,6.71042,8.60191,35.6109,20.9
1311,2013-08-04,00:00:00.00,0.152848,7.49792,39.3909,25.7
1312,2013-08-05,00:00:00.00,0.0300731,5.06678,42.5078,26.1
1313,2013-08-06,00:00:00.00,0.00370141,3.53162,45.4626,23.6
1314,2013-08-07,00:00:00.00,0.551441,2.74275,48.6809,21.7
1315,2013-08-08,00:00:00.00,10.013,3.02646,51.7938,21.3
1316,2013-08-09,00:00:00.00,0.120142,3.57218,54.0944,22.5
1317,2013-08-10,00:00:00.00,0.0102452,3.12529,55.2034,23.4
1318,2013-08-11,00:00:00.00,0.0214191,2.4857,55.1885,22.9
1319,2013-08-12,00:00:00.00,0.0525633,2.09723,54.2424,18.6
1320,2013-08-13,00:00:00.00,3.91828,1.83228,54.7274,14.3
1321,2013-08-14,00:00:00.00,0.398614,1.65216,56.0036,13.3
1322,2013-08-15,00:00:00.00,0.276267,1.53239,53.7495,12.7
1323,2013-08-16,00:00:00.00,0.00226378,1.44082,49.3891,12.3
1324,2013-08-17,00:00:00.00,0.000802221,1.35973,45.1787,11.9
1325,2013-08-18,00:00:00.00,0.0342008,1.28808,40.0976,11.5
1326,2013-08-19,00:00:00.00,0.0261256,1.22459,34.4599,11.2
1327,2013-08-20,00:00:00.00,0.000604956,1.16811,29.4137,10.8
1328,2013-08-21,00:00:00.00,0.0299342,1.11749,25.454,10.6
1329,2013-08-22,00:00:00.00,0.0399253,1.07165,22.1221,10.5
1330,2013-08-23,00:00:00.00,2.88759,1.04925,19.7359,10.5
1331,2013-08-24,00:00:00.00,0.0175929,1.04809,18.2932,10.6
1332,2013-08-25,00:00:00.00,0.00600024,1.03298,17.1863,10.4
1333,2013-08-26,00:00:00.00,0.0259163,1.00148,16.3666,10.2
1334,2013-08-27,00:00:00.00,1.24743,0.967356,15.7192,9.86
1335,2013-08-28,00:00:00.00,0.588406,0.933669,15.2023,9.86
1336,2013-08-29,00:00:00.00,9.3637,0.961152,16.1232,18.3
1337,2013-08-30,00:00:00.00,0.0384306,1.00091,19.2786,24.4
1338,2013-08-31,00:00:00.00,2.22636,0.957701,21.2495,16.9
1339,2013-09-01,00:00:00.00,0.244032,0.908726,20.4087,11.6
1340,2013-09-02,00:00:00.00,1.29108,0.890651,19.2271,10.2
1341,2013-09-03,00:00:00.00,0.644144,0.875745,18.5357,9.44
1342,2013-09-04,00:00:00.00,1.94668,0.881561,17.7664,9.24
1343,2013-09-05,00:00:00.00,0.07707,0.886592,16.9729,9.97
1344,2013-09-06,00:00:00.00,0.000150517,0.855448,16.316,15.6
1345,2013-09-07,00:00:00.00,0.0088308,0.817488,15.7333,13.3
1346,2013-09-08,00:00:00.00,4.37819,0.923041,15.1924,11.4
1347,2013-09-09,00:00:00.00,0.097676,1.1046,14.6864,10.9
1348,2013-09-10,00:00:00.00,0.217675,1.12568,14.2219,9.24
1349,2013-09-11,00:00:00.00,0.177219,1.05802,13.8517,8.99
1350,2013-09-12,00:00:00.00,14.7023,1.30204,13.9542,8.9
1351,2013-09-13,00:00:00.00,13.7102,3.13,16.1816,9.19
1352,2013-09-14,00:00:00.00,0.73183,4.71718,21.305,33.2
1353,2013-09-15,00:00:00.00,0.00915392,4.0374,25.8811,28.3
1354,2013-09-16,00:00:00.00,1.45843,2.91501,28.5354,18.3
1355,2013-09-17,00:00:00.00,0.37299,2.24466,30.9992,15
1356,2013-09-18,00:00:00.00,0.0896566,1.81902,33.0415,13.7
1357,2013-09-19,00:00:00.00,0.0129771,1.55664,34.019,12.3
1358,2013-09-20,00:00:00.00,0.138084,1.3944,33.7018,10.3
1359,2013-09-21,00:00:00.00,42.5095,5.06563,34.3225,10.6
1360,2013-09-22,00:00:00.00,47.1432,18.9271,48.6305,62
1361,2013-09-23,00:00:00.00,0.345981,24.3309,77.2725,203
1362,2013-09-24,00:00:00.00,0.018527,14.896,92.0673,265
1363,2013-09-25,00:00:00.00,0.000903956,7.7819,96.9361,206
1364,2013-09-26,00:00:00.00,6.71746e-05,4.40808,111.676,139
1365,2013-09-27,00:00:00.00,0.000297691,3.03553,122.648,92.3
1366,2013-09-28,00:00:00.00,0.00165135,2.40706,120.675,61.4
1367,2013-09-29,00:00:00.00,0.00152367,2.03041,110.805,43.6
1368,2013-09-30,00:00:00.00,0.82468,1.78855,98.4891,33.6
1369,2013-10-01,00:00:00.00,1.7063,1.6756,86.7863,29.1
1370,2013-10-02,00:00:00.00,0.0232714,1.63551,76.3147,25.7
1371,2013-10-03,00:00:00.00,0.000216847,1.56595,67.0778,23.5
1372,2013-10-04,00:00:00.00,1.80025,1.49839,59.5596,21.6
1373,2013-10-05,00:00:00.00,9.56163,2.57665,54.1911,20.5
1374,2013-10-06,00:00:00.00,3.95658,4.52569,50.0344,21.2
1375,2013-10-07,00:00:00.00,30.9867,11.2946,49.5209,26.6
1376,2013-10-08,00:00:00.00,15.2734,18.4497,58.0364,78.6
1377,2013-10-09,00:00:00.00,0.0211334,16.0733,69.6987,190
1378,2013-10-10,00:00:00.00,4.05133e-05,9.77675,74.7887,270
1379,2013-10-11,00:00:00.00,0.00738207,5.65899,77.6975,240
1380,2013-10-12,00:00:00.00,0.000863051,3.7343,83.6643,138
1381,2013-10-13,00:00:00.00,0.0315939,2.95375,88.4742,89.7
1382,2013-10-14,00:00:00.00,3.65064,2.68652,88.9177,63.8
1383,2013-10-15,00:00:00.00,0.020723,2.67633,85.5416,49
1384,2013-10-16,00:00:00.00,0.297227,2.50329,79.7909,42.2
1385,2013-10-17,00:00:00.00,5.74462,2.6878,73.2743,38.3
1386,2013-10-18,00:00:00.00,9.21551,4.14972,67.7577,36.6
1387,2013-10-19,00:00:00.00,0.715191,5.28012,63.78,37.1
1388,2013-10-20,00:00:00.00,9.3275,5.96909,61.0803,40.3
1389,2013-10-21,00:00:00.00,0.0492225,6.37832,59.9095,52.5
1390,2013-10-22,00:00:00.00,8.66074,6.62852,59.7224,64.1
1391,2013-10-23,00:00:00.00,0.363496,6.79308,60.205,72.2
1392,2013-10-24,00:00:00.00,2.82581,5.80108,61.1617,69.6
1393,2013-10-25,00:00:00.00,5.99363,5.56671,62.3611,71.4
1394,2013-10-26,00:00:00.00,6.89353,7.31861,63.9969,73.4
1395,2013-10-27,00:00:00.00,11.4977,11.0822,66.2976,108
1396,2013-10-28,00:00:00.00,1.65366,12.3285,69.757,190
1397,2013-10-29,00:00:00.00,0.0252171,9.174,74.6976,209
1398,2013-10-30,00:00:00.00,0.183219,5.88044,80.7696,203
1399,2013-10-31,00:00:00.00,0.015837,4.11363,86.9154,142
1400,2013-11-01,00:00:00.00,42.5485,13.4502,103.158,102
1401,2013-11-02,00:00:00.00,3.62094,22.1822,128.503,153
1402,2013-11-03,00:00:00.00,5.30366,17.6081,139.267,260
1403,2013-11-04,00:00:00.00,0.00757374,11.5138,140.764,336
1404,2013-11-05,00:00:00.00,0.00125586,7.21818,148.13,332
1405,2013-11-06,00:00:00.00,0.0484197,4.84716,152.8,195
1406,2013-11-07,00:00:00.00,12.8966,6.52075,150.212,119
1407,2013-11-08,00:00:00.00,0.944141,8.96659,143.346,100
1408,2013-11-09,00:00:00.00,1.79474,7.9912,132.353,103
1409,2013-11-10,00:00:00.00,0.30169,6.08895,119.715,113
1410,2013-11-11,00:00:00.00,0.263155,4.75164,109.621,102
1411,2013-11-12,00:00:00.00,5.48729,4.66775,103.564,85
1412,2013-11-13,00:00:00.00,2.11454,4.99834,100.072,77.1
1413,2013-11-14,00:00:00.00,0.76235,4.51156,95.3871,74
1414,2013-11-15,00:00:00.00,0.00017388,3.85815,89.2335,72.4
1415,2013-11-16,00:00:00.00,4.34656e-05,3.61024,83.8577,70.4
1416,2013-11-17,00:00:00.00,0.019211,3.5347,79.7194,67.7
1417,2013-11-18,00:00:00.00,11.0678,4.96641,76.5894,62.7
1418,2013-11-19,00:00:00.00,0.539814,6.75046,74.566,58.4
1419,2013-11-20,00:00:00.00,0.0796425,6.16683,72.2473,62.1
1420,2013-11-21,00:00:00.00,0.0147802,4.76509,69.3942,85.6
1421,2013-11-22,00:00:00.00,2.99841,4.1816,68.4202,81.5
1422,2013-11-23,00:00:00.00,6.53485,5.0546,70.6754,65.5
1423,2013-11-24,00:00:00.00,4.30658,5.89365,73.7688,62.6
1424,2013-11-25,00:00:00.00,6.47618,5.22309,74.2885,62.7
1425,2013-11-26,00:00:00.00,1.1282,4.25562,72.7478,61.9
1426,2013-11-27,00:00:00.00,0.264449,3.66542,71.061,55.5
1427,2013-11-28,00:00:00.00,1.62957,3.2931,69.2903,51.4
1428,2013-11-29,00:00:00.00,2.86526,3.05588,67.1211,49.8
1429,2013-11-30,00:00:00.00,0.0886345,2.89945,64.4663,49
1430,2013-12-01,00:00:00.00,0.0009184,2.79103,61.4878,46.7
1431,2013-12-02,00:00:00.00,0.178106,2.71194,58.7517,39.8
1432,2013-12-03,00:00:00.00,0.0550266,2.65172,56.4396,41.9
1433,2013-12-04,00:00:00.00,0.454342,2.6034,54.0765,45.3
1434,2013-12-05,00:00:00.00,2.364,2.85369,51.7704,46.9
1435,2013-12-06,00:00:00.00,1.91003,5.62099,51.4028,43.4
1436,2013-12-07,00:00:00.00,0.00919803,7.92768,54.4855,76.1
1437,2013-12-08,00:00:00.00,0.0799491,6.5611,58.5137,112
1438,2013-12-09,00:00:00.00,0.260122,4.79804,61.2308,86.4
1439,2013-12-10,00:00:00.00,1.77993,3.90113,64.1597,62.7
1440,2013-12-11,00:00:00.00,1.35495,3.39813,67.5833,50.3
1441,2013-12-12,00:00:00.00,3.6057,3.08683,69.6373,42.7
1442,2013-12-13,00:00:00.00,1.93045,2.88764,69.5218,35.5
1443,2013-12-14,00:00:00.00,2.65965,2.75446,67.6321,31.3
1444,2013-12-15,00:00:00.00,12.6114,2.66089,64.606,29.4
1445,2013-12-16,00:00:00.00,3.04182,2.59178,61.1149,28.4
1446,2013-12-17,00:00:00.00,3.97929,2.53845,58.0258,27.9
1447,2013-12-18,00:00:00.00,5.62328,2.49568,55.4924,27.6
1448,2013-12-19,00:00:00.00,1.30888,2.45989,52.9515,27.5
1449,2013-12-20,00:00:00.00,0.492152,2.4288,50.4485,27.3
1450,2013-12-21,00:00:00.00,11.3822,4.21172,49.2054,27.3
1451,2013-12-22,00:00:00.00,14.2168,13.6116,63.7087,39.3
1452,2013-12-23,00:00:00.00,14.611,26.6406,105.36,179
1453,2013-12-24,00:00:00.00,0.736595,26.0865,134.168,305
1454,2013-12-25,00:00:00.00,3.59472,15.5352,130.728,308
1455,2013-12-26,00:00:00.00,2.25795,8.77097,132.251,245
1456,2013-12-27,00:00:00.00,3.22611,5.60334,142.99,154
1457,2013-12-28,00:00:00.00,1.59989,4.30997,144.489,103
1458,2013-12-29,00:00:00.00,0.0151416,3.80447,135.949,80
1459,2013-12-30,00:00:00.00,0.111226,3.50406,123.482,69
1460,2013-12-31,00:00:00.00,0.621541,3.31568,110.413,64
1461,2014-01-01,00:00:00.00,2.56434,3.19096,98.4438,56.3
1462,2014-01-02,00:00:00.00,1.49527,3.10379,88.4835,43
1463,2014-01-03,00:00:00.00,3.80713,3.03939,80.0725,38
1464,2014-01-04,00:00:00.00,0.0621214,2.98937,72.7427,35.6
1465,2014-01-05,00:00:00.00,0.991213,2.94808,66.4394,33.9
1466,2014-01-06,00:00:00.00,15.4676,2.91151,61.442,32.2
1467,2014-01-07,00:00:00.00,7.68844,2.95416,57.9581,30.7
1468,2014-01-08,00:00:00.00,0.675741,3.02779,55.521,29.4
1469,2014-01-09,00:00:00.00,0.151942,3.00357,53.2322,28.4
1470,2014-01-10,00:00:00.00,0.694471,2.93056,51.1361,28.1
1471,2014-01-11,00:00:00.00,4.594,3.00656,49.6882,28.3
1472,2014-01-12,00:00:00.00,21.7772,7.30044,60.2759,43.8
1473,2014-01-13,00:00:00.00,0.210663,11.4513,83.1791,135
1474,2014-01-14,00:00:00.00,0.149893,9.46936,94.8843,224
1475,2014-01-15,00:00:00.00,0.0919204,6.30439,88.8523,301
1476,2014-01-16,00:00:00.00,0.943501,4.62443,77.2817,363
1477,2014-01-17,00:00:00.00,2.19291,3.90955,71.9922,337
1478,2014-01-18,00:00:00.00,5.1902,3.50513,72.1417,268
1479,2014-01-19,00:00:00.00,2.0464,3.25154,71.8778,191
1480,2014-01-20,00:00:00.00,0.618329,3.08662,70.6447,160
1481,2014-01-21,00:00:00.00,0.802543,2.97387,67.9803,138
1482,2014-01-22,00:00:00.00,0.0550895,2.89304,64.7086,114
1483,2014-01-23,00:00:00.00,0.968658,2.83295,61.3555,88
1484,2014-01-24,00:00:00.00,0.837405,2.78642,58.6015,69.5
1485,2014-01-25,00:00:00.00,3.83947,2.7485,56.3055,56.9
1486,2014-01-26,00:00:00.00,13.2081,2.71563,54.0156,48.3
1487,2014-01-27,00:00:00.00,3.8809,2.6855,51.7967,43.3
1488,2014-01-28,00:00:00.00,4.02655,2.6572,49.8315,40.4
1489,2014-01-29,00:00:00.00,0.314988,2.63074,48.0696,38.1
1490,2014-01-30,00:00:00.00,0.0556802,2.60635,46.4414,36.4
1491,2014-01-31,00:00:00.00,0.882591,2.58318,44.7566,35.1
1492,2014-02-01,00:00:00.00,0.622356,2.56013,42.8499,34.2
1493,2014-02-02,00:00:00.00,16.0732,2.70412,41.2424,33.5
1494,2014-02-03,00:00:00.00,1.11066,2.89308,40.3568,32.8
1495,2014-02-04,00:00:00.00,0.0364676,2.85517,39.6009,32
1496,2014-02-05,00:00:00.00,1.38982,2.72977,38.7484,31.2
1497,2014-02-06,00:00:00.00,14.9694,2.63415,38.0937,30.4
1498,2014-02-07,00:00:00.00,1.39631,2.56064,37.6457,29.7
1499,2014-02-08,00:00:00.00,0.223085,2.50375,37.2927,29.1
1500,2014-02-09,00:00:00.00,1.28838,2.45889,36.9497,28.6
1501,2014-02-10,00:00:00.00,3.94651,2.42231,36.5688,28
1502,2014-02-11,00:00:00.00,0.522601,2.39122,36.1435,27.4
1503,2014-02-12,00:00:00.00,0.103816,2.36407,35.6889,26.9
1504,2014-02-13,00:00:00.00,0.0161569,2.3397,35.2275,26.4
1505,2014-02-14,00:00:00.00,0.0148276,2.31688,34.7809,25.8
1506,2014-02-15,00:00:00.00,1.05788,2.29459,34.3595,25.3
1507,2014-02-16,00:00:00.00,0.430319,2.27245,33.9623,24.8
1508,2014-02-17,00:00:00.00,1.27652,2.25082,33.5885,24.2
1509,2014-02-18,00:00:00.00,4.72789,2.2299,33.2354,23.8
1510,2014-02-19,00:00:00.00,6.71451,2.20904,33.0028,24
1511,2014-02-20,00:00:00.00,0.0613192,2.18776,32.8744,25.6
1512,2014-02-21,00:00:00.00,10.0056,2.70766,35.8381,30
1513,2014-02-22,00:00:00.00,2.85421,8.62077,50.1687,45.1
1514,2014-02-23,00:00:00.00,3.85944e-07,12.8193,70.6421,74.4
1515,2014-02-24,00:00:00.00,0.538842,9.26386,76.4672,99.5
1516,2014-02-25,00:00:00.00,1.44344,5.7749,71.0404,102
1517,2014-02-26,00:00:00.00,1.40912,4.21725,69.7041,93.1
1518,2014-02-27,00:00:00.00,0.276619,3.51354,71.3097,79.5
1519,2014-02-28,00:00:00.00,1.68602,3.08908,72.0013,67.8
1520,2014-03-01,00:00:00.00,0.040097,2.8257,70.6626,53.6
1521,2014-03-02,00:00:00.00,2.74565,2.65439,67.6506,44.2
1522,2014-03-03,00:00:00.00,3.62017,2.53696,63.7959,42
1523,2014-03-04,00:00:00.00,0.0077141,2.45343,60.1449,40.3
1524,2014-03-05,00:00:00.00,0.805655,2.39179,57.1695,38.9
1525,2014-03-06,00:00:00.00,0.111454,2.34379,54.4765,37.5
1526,2014-03-07,00:00:00.00,0.00201558,2.30421,51.7686,36.7
1527,2014-03-08,00:00:00.00,5.12849e-06,2.26921,49.2508,36.5
1528,2014-03-09,00:00:00.00,0.0251252,2.23636,46.8238,36.3
1529,2014-03-10,00:00:00.00,0.00376841,2.20512,44.1135,36.3
1530,2014-03-11,00:00:00.00,0.00636186,2.17513,41.0932,36.9
1531,2014-03-12,00:00:00.00,0.0777311,5.21639,49.456,51.7
1532,2014-03-13,00:00:00.00,16.1925,8.57115,74.53,111
1533,2014-03-14,00:00:00.00,0.0074224,7.40902,84.3377,109
1534,2014-03-15,00:00:00.00,0.150094,5.1109,71.7793,90.2
1535,2014-03-16,00:00:00.00,0.434014,3.8894,62.5864,112
1536,2014-03-17,00:00:00.00,0.00446981,3.26887,59.9998,174
1537,2014-03-18,00:00:00.00,0.000488117,2.8845,59.1075,169
1538,2014-03-19,00:00:00.00,0.00378352,2.63851,58.1969,155
1539,2014-03-20,00:00:00.00,3.80754,2.61076,57.2076,148
1540,2014-03-21,00:00:00.00,0.752471,2.66382,57.8122,192
1541,2014-03-22,00:00:00.00,0.10203,2.55899,59.2257,234
1542,2014-03-23,00:00:00.00,2.47539,2.40952,58.1386,319
1543,2014-03-24,00:00:00.00,0.0713359,2.30122,54.7279,237
1544,2014-03-25,00:00:00.00,0.488851,2.21886,51.2987,144
1545,2014-03-26,00:00:00.00,1.67485,2.15442,48.3759,109
1546,2014-03-27,00:00:00.00,0.0211892,2.10234,45.3777,86.2
1547,2014-03-28,00:00:00.00,4.21429,2.05976,42.26,68.7
1548,2014-03-29,00:00:00.00,2.8518,2.10143,39.5333,61.4
