time,date,hour,precip [mm/day],sub04185000 [m3/s],sub04195500 [m3/s],sub04201500 [m3/s],sub04208000 [m3/s],sub04168000 [m3/s],sub04167000 [m3/s],sub02GE003 [m3/s]
922,2012-07-11,00:00.0,0,0.204,0.362,1.180,2.963,0.780,1.001,7.590
923,2012-07-12,00:00.0,0,0.185,0.328,1.075,2.655,0.711,0.912,6.700
924,2012-07-13,00:00.0,0,0.169,0.298,0.986,2.482,0.650,0.833,5.999
925,2012-07-14,00:00.0,0,0.154,0.272,0.904,2.333,0.596,0.767,5.425
926,2012-07-15,00:00.0,0,0.141,0.255,0.824,2.141,0.546,0.704,4.935
927,2012-07-16,00:00.0,0,0.129,0.236,0.798,2.405,0.510,0.645,4.813
928,2012-07-17,00:00.0,0,0.118,0.215,0.717,2.664,0.461,0.588,4.948
929,2012-07-18,00:00.0,0,0.108,0.194,0.647,2.575,0.421,0.540,4.935
930,2012-07-19,00:00.0,0,0.142,0.178,0.608,2.310,0.513,0.895,4.631
931,2012-07-20,00:00.0,0,0.770,0.451,3.057,6.861,0.849,1.432,4.751
932,2012-07-21,00:00.0,0,2.001,0.896,2.328,7.784,0.580,0.928,5.021
933,2012-07-22,00:00.0,0,1.634,0.796,1.657,6.587,0.456,0.705,5.034
934,2012-07-23,00:00.0,0,1.162,0.555,1.237,5.054,0.390,0.601,4.740
935,2012-07-24,00:00.0,0,0.874,0.440,1.014,3.934,0.367,0.564,4.244
936,2012-07-25,00:00.0,0,0.681,0.389,0.869,3.213,0.321,0.486,3.699
937,2012-07-26,00:00.0,0,0.561,0.333,0.840,2.773,0.304,0.447,3.232
938,2012-07-27,00:00.0,0,0.493,0.289,1.354,5.631,0.649,1.177,4.632
939,2012-07-28,00:00.0,0,0.532,0.471,1.438,7.724,1.221,1.592,6.094
940,2012-07-29,00:00.0,0,0.500,0.531,3.611,10.303,0.780,1.154,8.084
941,2012-07-30,00:00.0,0,0.441,0.429,2.567,9.276,0.552,0.828,9.279
942,2012-07-31,00:00.0,0,0.388,0.334,1.839,7.181,0.472,0.864,9.147
943,2012-08-01,00:00.0,0,0.353,0.279,1.481,5.526,0.595,0.974,8.081
944,2012-08-02,00:00.0,0,0.320,0.243,1.226,4.535,0.444,0.714,6.778
945,2012-08-03,00:00.0,0,0.289,0.217,1.050,3.918,0.376,0.595,5.625
946,2012-08-04,00:00.0,0,0.262,0.197,0.943,3.491,0.332,0.523,4.737
947,2012-08-05,00:00.0,0,0.376,0.835,0.860,3.270,0.332,0.524,4.096
948,2012-08-06,00:00.0,0,0.637,2.268,1.559,4.775,0.589,0.850,3.812
949,2012-08-07,00:00.0,0,0.503,2.352,1.245,5.091,0.408,0.603,3.683
950,2012-08-08,00:00.0,0,0.388,1.666,0.994,4.387,0.328,0.493,3.540
951,2012-08-09,00:00.0,0,0.314,1.145,0.836,3.589,0.283,0.427,3.291
952,2012-08-10,00:00.0,0,0.386,2.624,1.253,4.842,1.886,2.247,3.182
953,2012-08-11,00:00.0,0,1.001,4.033,3.381,10.170,3.569,4.744,5.866
954,2012-08-12,00:00.0,0,1.003,3.582,3.393,11.642,2.209,2.951,8.749
955,2012-08-13,00:00.0,0,0.860,2.591,2.587,9.616,1.431,1.911,11.419
956,2012-08-14,00:00.0,0,0.686,2.092,1.950,7.391,1.257,1.610,12.873
957,2012-08-15,00:00.0,0,0.654,4.052,2.325,6.444,2.589,3.307,13.779
958,2012-08-16,00:00.0,0,0.562,4.303,1.796,5.398,1.650,2.143,13.530
959,2012-08-17,00:00.0,0,0.485,3.270,1.457,4.604,1.350,1.709,12.701
960,2012-08-18,00:00.0,0,0.418,2.441,1.265,4.070,1.106,1.409,11.555
961,2012-08-19,00:00.0,0,0.365,1.990,1.117,3.649,0.952,1.224,10.206
962,2012-08-20,00:00.0,0,0.324,1.710,1.020,3.385,0.840,1.084,8.928
963,2012-08-21,00:00.0,0,0.293,1.525,0.967,3.384,0.767,1.000,7.796
964,2012-08-22,00:00.0,0,0.266,1.390,0.909,3.501,0.726,0.996,6.818
965,2012-08-23,00:00.0,0,0.242,1.268,0.812,3.344,0.655,0.877,6.003
966,2012-08-24,00:00.0,0,0.221,1.157,0.731,2.952,0.593,0.786,5.336
967,2012-08-25,00:00.0,0,0.202,1.056,0.662,2.559,0.543,0.721,4.791
968,2012-08-26,00:00.0,0,0.185,0.964,0.604,2.257,0.495,0.654,4.332
969,2012-08-27,00:00.0,0,0.169,0.880,0.552,2.027,0.478,0.654,3.938
970,2012-08-28,00:00.0,0,0.600,3.029,4.241,7.892,2.459,2.433,3.924
971,2012-08-29,00:00.0,0,0.551,3.175,3.117,8.685,1.396,1.439,3.849
972,2012-08-30,00:00.0,0,0.428,2.321,2.161,7.063,0.970,1.035,3.736
973,2012-08-31,00:00.0,0,0.327,1.689,1.577,5.337,0.775,0.843,3.534
974,2012-09-01,00:00.0,0,0.263,1.359,1.274,4.174,0.662,0.728,3.247
975,2012-09-02,00:00.0,0,0.253,1.206,1.337,4.356,0.584,0.653,2.920
976,2012-09-03,00:00.0,0,0.219,1.506,1.271,4.781,0.534,0.596,2.603
977,2012-09-04,00:00.0,0,0.193,1.520,2.080,4.980,0.491,0.564,2.324
978,2012-09-05,00:00.0,0,0.176,1.412,4.533,9.380,3.136,4.533,3.088
979,2012-09-06,00:00.0,0,0.184,1.202,3.284,8.971,1.862,2.609,4.381
980,2012-09-07,00:00.0,0,0.166,1.015,2.547,7.250,1.273,1.721,5.350
981,2012-09-08,00:00.0,0,0.381,1.380,2.604,7.364,1.979,2.455,5.518
982,2012-09-09,00:00.0,0,0.620,3.071,11.512,18.695,2.816,3.367,8.005
983,2012-09-10,00:00.0,0,0.556,3.220,9.377,19.934,1.757,2.135,10.028
984,2012-09-11,00:00.0,0,0.439,2.400,6.618,16.102,1.316,1.622,11.630
985,2012-09-12,00:00.0,0,0.339,1.748,4.805,12.298,1.103,1.369,11.930
986,2012-09-13,00:00.0,0,0.271,1.399,3.827,9.693,0.960,1.197,10.910
987,2012-09-14,00:00.0,0,0.228,1.193,3.222,7.982,0.856,1.071,9.248
988,2012-09-15,00:00.0,0,0.326,1.266,4.325,8.303,2.753,3.339,9.180
989,2012-09-16,00:00.0,0,0.344,1.200,3.661,7.660,1.693,2.065,8.714
990,2012-09-17,00:00.0,0,0.317,1.043,3.058,6.779,1.254,1.533,8.462
991,2012-09-18,00:00.0,0,0.268,0.912,2.641,5.985,1.031,1.265,8.040
992,2012-09-19,00:00.0,0,0.223,1.883,5.514,9.083,1.399,1.874,10.064
993,2012-09-20,00:00.0,0,0.192,1.989,4.368,9.033,1.042,1.360,12.950
994,2012-09-21,00:00.0,0,0.175,1.546,3.424,7.664,1.210,1.430,15.755
995,2012-09-22,00:00.0,0,0.162,1.230,2.882,6.376,1.036,1.294,16.615
996,2012-09-23,00:00.0,0,0.405,2.563,10.609,19.011,1.439,1.627,16.603
997,2012-09-24,00:00.0,0,0.412,2.661,8.916,21.874,1.055,1.236,15.758
998,2012-09-25,00:00.0,0,0.341,2.013,6.734,18.493,0.850,1.011,14.726
999,2012-09-26,00:00.0,0,0.269,1.553,5.498,14.766,0.733,0.880,13.374
1000,2012-09-27,00:00.0,0,0.217,2.223,9.289,19.277,0.667,0.805,11.905
1001,2012-09-28,00:00.0,0,0.181,2.388,7.070,18.090,0.596,0.720,10.420
1002,2012-09-29,00:00.0,0,0.159,1.957,5.426,14.823,0.543,0.656,9.049
1003,2012-09-30,00:00.0,0,0.144,1.528,4.705,11.994,0.502,0.605,8.348
1004,2012-10-01,00:00.0,0,0.131,1.265,4.182,10.072,0.457,0.551,8.000
1005,2012-10-02,00:00.0,0,0.120,1.097,3.610,8.765,0.438,0.524,7.433
1006,2012-10-03,00:00.0,0,0.172,2.614,6.043,13.180,0.650,0.744,7.001
1007,2012-10-04,00:00.0,0,0.211,3.172,6.100,13.641,0.598,0.681,6.803
1008,2012-10-05,00:00.0,0,0.176,2.531,4.693,11.655,0.461,0.539,6.365
1009,2012-10-06,00:00.0,0,0.409,5.195,7.221,13.763,0.903,1.137,6.814
1010,2012-10-07,00:00.0,0,0.339,5.598,9.697,20.164,0.612,0.752,7.385
1011,2012-10-08,00:00.0,0,0.260,4.174,8.705,21.783,0.483,0.597,7.890
1012,2012-10-09,00:00.0,0,0.202,3.003,7.019,18.735,0.419,0.517,7.940
1013,2012-10-10,00:00.0,0,0.166,2.388,5.539,14.946,0.372,0.455,7.435
1014,2012-10-11,00:00.0,0,0.209,2.204,5.717,14.594,0.687,0.830,7.473
1015,2012-10-12,00:00.0,0,0.196,2.003,4.815,13.013,0.477,0.580,7.321
1016,2012-10-13,00:00.0,0,0.172,1.772,4.106,11.269,0.397,0.496,7.202
1017,2012-10-14,00:00.0,0,0.341,2.132,4.423,10.459,1.949,2.732,8.731
1018,2012-10-15,00:00.0,0,0.399,2.170,5.453,10.521,2.456,3.135,13.178
1019,2012-10-16,00:00.0,0,0.375,1.883,4.567,10.372,1.446,1.861,15.757
1020,2012-10-17,00:00.0,0,0.305,1.586,3.731,9.530,1.012,1.305,17.209
1021,2012-10-18,00:00.0,0,0.306,1.465,3.341,8.407,1.511,1.857,18.357
1022,2012-10-19,00:00.0,0,1.458,2.027,3.488,8.170,2.411,2.901,18.118
1023,2012-10-20,00:00.0,0,1.761,2.843,3.589,8.335,2.027,2.440,17.474
1024,2012-10-21,00:00.0,0,1.463,2.702,3.799,8.269,1.700,2.053,18.954
1025,2012-10-22,00:00.0,0,1.103,2.098,3.105,7.769,1.262,1.539,19.465
1026,2012-10-23,00:00.0,0,0.838,1.752,2.585,7.083,1.136,1.415,19.659
1027,2012-10-24,00:00.0,0,0.780,2.042,6.145,9.045,2.753,3.107,25.437
1028,2012-10-25,00:00.0,0,0.747,2.062,4.927,8.405,1.865,2.152,25.900
1029,2012-10-26,00:00.0,0,0.686,1.750,3.650,7.007,1.359,1.587,25.773
1030,2012-10-27,00:00.0,0,0.653,2.818,5.465,7.506,1.279,1.573,27.242
1031,2012-10-28,00:00.0,0,0.576,3.179,12.895,20.941,1.055,1.278,32.694
1032,2012-10-29,00:00.0,0,0.503,2.640,19.717,40.315,0.911,1.098,38.136
1033,2012-10-30,00:00.0,0,0.441,2.157,37.223,74.891,0.891,1.054,49.723
1034,2012-10-31,00:00.0,0,1.128,4.241,61.719,128.813,1.768,1.942,62.984
1035,2012-11-01,00:00.0,0,0.998,4.812,65.064,159.151,1.511,1.546,75.522
1036,2012-11-02,00:00.0,0,0.800,3.858,52.923,148.388,1.115,1.199,81.367
1037,2012-11-03,00:00.0,0,0.635,2.878,38.694,117.958,0.929,1.027,80.887
1038,2012-11-04,00:00.0,0,0.524,2.287,29.477,91.484,0.819,0.891,75.353
1039,2012-11-05,00:00.0,0,0.448,1.934,24.122,73.048,0.714,0.787,66.890
1040,2012-11-06,00:00.0,0,0.398,1.707,20.966,60.937,0.643,0.714,57.445
1041,2012-11-07,00:00.0,0,0.360,1.544,18.748,52.924,0.586,0.654,48.796
1042,2012-11-08,00:00.0,0,0.328,1.409,16.991,47.212,0.544,0.606,41.759
1043,2012-11-09,00:00.0,0,0.300,1.287,15.485,42.702,0.494,0.551,36.365
1044,2012-11-10,00:00.0,0,0.328,1.407,14.385,38.976,0.464,0.516,32.491
1045,2012-11-11,00:00.0,0,0.356,1.624,14.975,39.353,0.435,0.486,29.601
1046,2012-11-12,00:00.0,0,0.318,1.485,13.473,37.085,0.392,0.439,27.141
1047,2012-11-13,00:00.0,0,3.020,5.249,24.341,55.868,2.257,2.239,33.447
1048,2012-11-14,00:00.0,0,2.800,5.951,20.449,57.445,1.269,1.276,35.850
1049,2012-11-15,00:00.0,0,2.168,4.367,15.984,49.928,0.867,0.883,38.169
1050,2012-11-16,00:00.0,0,1.593,3.061,13.028,41.483,0.685,0.703,38.888
1051,2012-11-17,00:00.0,0,1.213,2.390,11.258,34.851,0.587,0.605,36.779
1052,2012-11-18,00:00.0,0,0.974,2.006,9.967,29.989,0.509,0.527,32.596
1053,2012-11-19,00:00.0,0,0.845,1.769,9.032,26.556,0.483,0.493,27.999
1054,2012-11-20,00:00.0,0,0.758,1.605,8.250,23.956,0.441,0.452,24.046
1055,2012-11-21,00:00.0,0,0.708,1.466,7.538,21.792,0.454,0.467,20.994
1056,2012-11-22,00:00.0,0,0.649,1.341,6.890,19.892,0.402,0.411,18.730
1057,2012-11-23,00:00.0,0,0.596,1.261,6.345,18.181,0.475,0.504,16.988
1058,2012-11-24,00:00.0,0,0.950,1.827,6.758,18.780,0.996,1.140,19.864
1059,2012-11-25,00:00.0,0,0.891,1.841,6.127,18.286,0.644,0.723,20.781
1060,2012-11-26,00:00.0,0,0.749,1.503,5.465,17.036,0.500,0.541,21.921
1061,2012-11-27,00:00.0,0,0.622,1.229,4.890,15.331,0.412,0.447,22.364
1062,2012-11-28,00:00.0,0,0.530,1.061,4.407,13.698,0.359,0.390,21.306
1063,2012-11-29,00:00.0,0,0.464,0.943,3.984,12.251,0.319,0.349,19.065
1064,2012-11-30,00:00.0,0,0.418,0.853,3.659,11.117,0.293,0.318,16.544
1065,2012-12-01,00:00.0,0,0.386,0.779,3.333,10.122,0.286,0.320,14.368
1066,2012-12-02,00:00.0,0,0.381,0.728,3.052,9.236,0.264,0.297,12.786
1067,2012-12-03,00:00.0,0,1.090,1.822,13.394,23.715,1.049,1.190,24.614
1068,2012-12-04,00:00.0,0,1.007,2.017,10.806,26.452,0.656,0.748,30.751
1069,2012-12-05,00:00.0,0,1.532,3.982,17.996,39.290,1.246,1.383,45.631
1070,2012-12-06,00:00.0,0,1.326,4.087,14.017,38.134,0.758,0.843,54.164
1071,2012-12-07,00:00.0,0,1.046,2.992,10.128,31.341,0.553,0.616,57.451
1072,2012-12-08,00:00.0,0,1.160,3.180,10.840,32.276,0.814,0.937,55.865
1073,2012-12-09,00:00.0,0,1.544,4.130,12.710,35.254,1.681,1.798,55.504
1074,2012-12-10,00:00.0,0,2.331,7.408,13.084,37.247,1.578,1.686,54.027
1075,2012-12-11,00:00.0,0,2.105,8.729,19.557,52.529,1.069,1.154,55.780
1076,2012-12-12,00:00.0,0,1.659,7.143,15.874,52.320,0.804,0.872,56.501
1077,2012-12-13,00:00.0,0,1.295,5.174,11.977,43.928,0.664,0.721,55.785
1078,2012-12-14,00:00.0,0,1.053,3.965,9.483,35.190,0.575,0.626,52.433
1079,2012-12-15,00:00.0,0,0.896,3.293,8.047,28.998,0.517,0.563,46.752
1080,2012-12-16,00:00.0,0,0.965,3.280,7.506,25.348,0.817,0.939,41.172
1081,2012-12-17,00:00.0,0,1.031,3.164,9.294,22.769,2.094,2.290,47.345
1082,2012-12-18,00:00.0,0,1.167,2.934,10.663,23.354,1.257,1.388,49.770
1083,2012-12-19,00:00.0,0,1.338,3.847,22.963,48.946,0.991,1.113,54.249
1084,2012-12-20,00:00.0,0,1.176,3.815,20.367,53.730,0.824,0.915,57.927
1085,2012-12-21,00:00.0,0,5.178,9.622,31.352,79.198,3.393,3.794,75.420
1086,2012-12-22,00:00.0,0,4.819,11.417,33.324,92.621,2.045,2.251,92.890
1087,2012-12-23,00:00.0,0,3.738,8.939,25.121,84.967,1.400,1.545,104.526
1088,2012-12-24,00:00.0,0,2.783,6.395,18.577,70.817,1.107,1.224,109.827
1089,2012-12-25,00:00.0,0,2.179,5.000,16.449,61.181,0.949,1.050,105.976
1090,2012-12-26,00:00.0,0,1.783,4.180,14.031,51.792,0.827,0.914,94.218
1091,2012-12-27,00:00.0,0,1.554,3.667,12.341,44.381,0.755,0.835,79.541
1092,2012-12-28,00:00.0,0,1.395,3.313,10.963,38.743,0.691,0.764,66.309
1093,2012-12-29,00:00.0,0,1.269,3.025,9.860,34.454,0.632,0.699,56.156
1094,2012-12-30,00:00.0,0,1.159,2.769,8.928,30.911,0.579,0.640,48.819
1095,2012-12-31,00:00.0,0,1.060,2.537,8.132,27.869,0.530,0.586,43.422
1096,2013-01-01,00:00.0,0,0.969,2.325,7.423,25.243,0.485,0.537,39.193
1097,2013-01-02,00:00.0,0,0.887,2.131,6.785,22.961,0.445,0.491,35.647
1098,2013-01-03,00:00.0,0,0.812,1.955,6.204,20.943,0.407,0.450,32.535
1099,2013-01-04,00:00.0,0,0.742,1.794,5.673,19.129,0.373,0.413,29.738
1100,2013-01-05,00:00.0,0,0.680,1.646,5.188,17.485,0.342,0.378,27.199
1101,2013-01-06,00:00.0,0,0.623,1.512,4.745,15.988,0.314,0.347,24.883
1102,2013-01-07,00:00.0,0,0.571,1.390,7.623,17.446,0.445,0.450,25.788
1103,2013-01-08,00:00.0,0,0.522,1.277,6.802,16.352,0.343,0.358,27.127
1104,2013-01-09,00:00.0,0,0.479,1.477,8.387,18.253,0.291,0.308,28.880
1105,2013-01-10,00:00.0,0,2.978,9.143,18.009,52.646,3.215,3.782,48.925
1106,2013-01-11,00:00.0,0,2.599,10.697,14.153,65.358,1.706,2.024,57.824
1107,2013-01-12,00:00.0,0,7.959,18.114,32.505,105.116,7.208,8.391,100.194
1108,2013-01-13,00:00.0,0,7.678,18.290,24.562,100.894,3.875,4.511,116.722
1109,2013-01-14,00:00.0,0,20.053,57.320,35.850,102.027,9.493,10.190,168.719
1110,2013-01-15,00:00.0,0,16.728,61.867,28.728,89.193,5.394,5.836,212.814
1111,2013-01-16,00:00.0,0,12.337,43.980,21.072,72.562,3.728,4.071,234.196
1112,2013-01-17,00:00.0,0,9.059,29.965,16.255,58.524,2.926,3.211,229.497
1113,2013-01-18,00:00.0,0,7.116,22.932,13.669,48.740,2.535,2.796,205.037
1114,2013-01-19,00:00.0,0,5.907,19.015,11.936,41.981,2.214,2.446,171.936
1115,2013-01-20,00:00.0,0,5.251,16.699,11.353,37.264,2.028,2.247,141.673
1116,2013-01-21,00:00.0,0,4.796,15.176,10.894,33.750,1.866,2.067,118.899
1117,2013-01-22,00:00.0,0,4.373,13.872,9.655,30.708,1.699,1.878,102.134
1118,2013-01-23,00:00.0,0,3.986,12.665,8.624,28.008,1.551,1.713,90.336
1119,2013-01-24,00:00.0,0,3.637,11.566,7.806,25.567,1.417,1.565,81.443
1120,2013-01-25,00:00.0,0,3.323,10.569,7.106,23.352,1.296,1.430,73.965
1121,2013-01-26,00:00.0,0,3.038,9.661,6.482,21.339,1.185,1.308,67.301
1122,2013-01-27,00:00.0,0,2.782,8.834,5.925,19.504,1.084,1.196,61.291
1123,2013-01-28,00:00.0,0,2.547,8.079,5.418,17.833,0.992,1.094,55.869
1124,2013-01-29,00:00.0,0,8.119,15.436,21.580,49.682,7.744,8.094,104.679
1125,2013-01-30,00:00.0,0,11.673,18.828,30.543,72.522,11.991,12.509,171.676
1126,2013-01-31,00:00.0,0,21.473,32.212,33.220,94.263,13.669,13.582,233.568
1127,2013-02-01,00:00.0,0,18.911,33.123,26.199,94.564,8.231,8.234,278.600
1128,2013-02-02,00:00.0,0,14.550,24.865,19.178,79.410,5.760,5.807,296.041
1129,2013-02-03,00:00.0,0,10.916,18.112,14.806,62.364,4.569,4.627,281.386
1130,2013-02-04,00:00.0,0,8.613,14.485,12.329,49.536,3.904,3.962,245.088
1131,2013-02-05,00:00.0,0,7.195,12.370,10.800,41.063,3.462,3.520,203.379
1132,2013-02-06,00:00.0,0,6.343,11.000,9.739,35.594,3.161,3.213,167.425
1133,2013-02-07,00:00.0,0,5.729,9.989,8.875,31.794,2.889,2.937,140.684
1134,2013-02-08,00:00.0,0,5.224,9.137,12.053,34.483,2.641,2.684,121.836
1135,2013-02-09,00:00.0,0,5.913,24.219,18.817,55.241,2.444,2.496,115.842
1136,2013-02-10,00:00.0,0,5.182,26.635,15.250,59.228,2.222,2.264,114.167
1137,2013-02-11,00:00.0,0,12.172,20.431,14.452,60.566,7.015,6.985,110.779
1138,2013-02-12,00:00.0,0,12.908,15.339,25.865,55.721,5.239,4.832,187.946
1139,2013-02-13,00:00.0,0,10.851,12.467,19.173,45.949,3.640,3.447,199.691
1140,2013-02-14,00:00.0,0,8.555,10.639,13.902,38.257,2.913,2.801,218.744
1141,2013-02-15,00:00.0,0,6.887,9.441,12.750,33.235,2.900,2.818,240.196
1142,2013-02-16,00:00.0,0,5.784,8.565,10.795,29.156,2.402,2.333,236.236
1143,2013-02-17,00:00.0,0,5.071,7.820,9.260,25.969,2.119,2.063,213.290
1144,2013-02-18,00:00.0,0,4.560,7.149,8.274,23.412,1.913,1.863,183.974
1145,2013-02-19,00:00.0,0,4.225,6.550,9.453,27.689,2.154,1.899,156.185
1146,2013-02-20,00:00.0,0,8.068,10.500,18.424,46.481,3.447,2.726,162.609
1147,2013-02-21,00:00.0,0,7.349,10.848,14.997,47.436,2.396,2.009,162.621
1148,2013-02-22,00:00.0,0,6.077,8.736,11.431,40.771,1.913,1.659,164.683
1149,2013-02-23,00:00.0,0,10.724,13.873,10.724,35.453,3.728,3.067,167.901
1150,2013-02-24,00:00.0,0,9.526,14.380,9.406,29.972,2.627,2.237,164.793
1151,2013-02-25,00:00.0,0,7.652,11.220,7.949,25.329,2.005,1.726,152.444
1152,2013-02-26,00:00.0,0,6.150,8.625,6.949,22.055,2.081,2.151,136.625
1153,2013-02-27,00:00.0,0,27.676,46.123,27.606,60.048,9.936,8.463,129.108
1154,2013-02-28,00:00.0,0,46.069,73.454,30.011,82.934,14.702,11.810,137.047
1155,2013-03-01,00:00.0,0,39.158,64.190,23.979,81.560,9.635,8.143,144.408
1156,2013-03-02,00:00.0,0,29.480,45.040,17.555,68.082,6.373,5.376,147.283
1157,2013-03-03,00:00.0,0,22.113,32.444,13.629,54.044,4.927,4.149,142.096
1158,2013-03-04,00:00.0,0,17.375,25.658,11.269,43.196,4.120,3.468,129.715
1159,2013-03-05,00:00.0,0,14.526,21.827,9.871,35.957,3.614,3.045,113.749
1160,2013-03-06,00:00.0,0,12.811,19.551,9.504,33.116,3.294,2.780,98.176
1161,2013-03-07,00:00.0,0,11.831,19.751,9.036,31.805,3.013,2.561,90.108
1162,2013-03-08,00:00.0,0,10.700,19.230,8.365,29.690,2.773,2.368,80.060
1163,2013-03-09,00:00.0,0,9.749,17.226,8.539,27.605,2.529,2.152,75.230
1164,2013-03-10,00:00.0,0,9.210,15.163,10.021,24.951,2.330,1.976,69.804
1165,2013-03-11,00:00.0,0,8.894,13.616,11.712,22.592,2.176,1.864,66.193
1166,2013-03-12,00:00.0,0,17.498,31.078,38.946,58.852,5.619,4.748,102.916
1167,2013-03-13,00:00.0,0,16.538,33.719,31.907,64.969,3.984,3.423,127.913
1168,2013-03-14,00:00.0,0,13.485,26.403,22.490,57.218,2.913,2.491,146.696
1169,2013-03-15,00:00.0,0,10.813,20.068,16.539,46.753,2.395,2.043,154.141
1170,2013-03-16,00:00.0,0,11.800,18.381,15.316,41.381,2.818,2.384,147.749
1171,2013-03-17,00:00.0,0,12.287,19.097,15.640,42.395,2.307,1.911,130.788
1172,2013-03-18,00:00.0,0,10.783,17.381,13.252,38.921,1.953,1.634,110.572
1173,2013-03-19,00:00.0,0,10.138,18.472,19.553,55.462,3.235,2.997,96.718
1174,2013-03-20,00:00.0,0,8.758,17.379,18.093,58.818,2.399,2.124,88.228
1175,2013-03-21,00:00.0,0,7.566,14.559,14.410,52.256,1.912,1.678,81.610
1176,2013-03-22,00:00.0,0,6.640,12.258,11.695,43.317,1.649,1.440,75.159
1177,2013-03-23,00:00.0,0,5.936,10.758,10.111,35.784,1.472,1.285,68.237
1178,2013-03-24,00:00.0,0,5.367,9.651,9.078,31.994,1.324,1.155,61.185
1179,2013-03-25,00:00.0,0,5.051,8.871,8.168,29.598,1.210,1.054,54.816
1180,2013-03-26,00:00.0,0,5.361,9.774,10.510,35.579,1.137,1.002,51.064
1181,2013-03-27,00:00.0,0,5.234,13.023,11.835,37.670,1.057,0.928,46.116
1182,2013-03-28,00:00.0,0,4.592,13.023,11.725,38.655,0.951,0.832,42.294
1183,2013-03-29,00:00.0,0,4.035,10.616,10.153,36.529,0.865,0.756,39.052
1184,2013-03-30,00:00.0,0,3.593,8.585,8.403,31.947,0.791,0.690,35.957
1185,2013-03-31,00:00.0,0,3.235,7.343,7.119,27.248,0.723,0.631,33.026
1186,2013-04-01,00:00.0,0,3.464,6.543,6.548,23.662,0.947,0.804,30.927
1187,2013-04-02,00:00.0,0,3.254,5.906,6.406,21.543,0.790,0.675,29.550
1188,2013-04-03,00:00.0,0,2.927,5.381,5.655,19.658,0.663,0.570,28.484
1189,2013-04-04,00:00.0,0,2.597,4.920,5.009,17.828,0.586,0.505,27.317
1190,2013-04-05,00:00.0,0,2.321,4.502,4.504,16.081,0.529,0.456,25.661
1191,2013-04-06,00:00.0,0,2.095,4.121,4.088,14.515,0.480,0.415,23.490
1192,2013-04-07,00:00.0,0,1.910,3.775,3.726,13.156,0.441,0.381,21.113
1193,2013-04-08,00:00.0,0,2.004,3.492,3.448,12.002,0.410,0.362,19.119
1194,2013-04-09,00:00.0,0,2.385,3.303,5.068,11.290,1.647,1.165,29.765
1195,2013-04-10,00:00.0,0,2.611,3.272,9.482,11.512,8.029,4.015,73.457
1196,2013-04-11,00:00.0,0,16.414,27.108,24.341,32.378,11.021,6.365,136.798
1197,2013-04-12,00:00.0,0,54.156,77.661,23.620,41.935,19.803,13.884,206.595
1198,2013-04-13,00:00.0,0,59.718,93.767,27.636,51.714,16.477,11.373,314.780
1199,2013-04-14,00:00.0,0,48.030,72.984,21.208,46.350,10.201,7.023,359.161
1200,2013-04-15,00:00.0,0,35.422,49.967,15.443,37.571,7.493,5.125,360.487
1201,2013-04-16,00:00.0,0,26.538,36.577,11.939,29.730,6.114,4.206,333.498
1202,2013-04-17,00:00.0,0,31.964,38.356,12.673,28.224,7.038,4.865,294.883
1203,2013-04-18,00:00.0,0,30.015,37.872,12.179,26.324,8.486,6.733,263.705
1204,2013-04-19,00:00.0,0,62.505,34.239,15.477,23.778,18.897,16.651,252.951
1205,2013-04-20,00:00.0,0,85.731,38.859,17.998,26.771,17.139,14.447,255.695
1206,2013-04-21,00:00.0,0,75.852,36.961,14.385,26.171,11.632,9.574,246.653
1207,2013-04-22,00:00.0,0,59.902,30.416,11.326,23.133,8.750,7.113,238.859
1208,2013-04-23,00:00.0,0,46.397,25.155,9.448,19.818,7.287,5.881,225.796
1209,2013-04-24,00:00.0,0,41.462,22.882,8.247,17.097,8.430,6.922,204.637
1210,2013-04-25,00:00.0,0,57.847,43.245,17.898,30.691,13.118,10.481,203.804
1211,2013-04-26,00:00.0,0,53.936,45.823,15.590,33.358,10.526,8.643,202.303
1212,2013-04-27,00:00.0,0,45.791,35.835,11.916,29.358,7.874,6.421,197.634
1213,2013-04-28,00:00.0,0,37.963,27.555,9.490,24.132,6.554,5.324,190.597
1214,2013-04-29,00:00.0,0,41.924,39.760,10.551,24.978,7.694,6.481,186.808
1215,2013-04-30,00:00.0,0,37.310,43.788,10.407,25.839,6.292,5.149,178.542
1216,2013-05-01,00:00.0,0,32.294,35.878,8.628,23.189,5.637,4.696,165.215
1217,2013-05-02,00:00.0,0,27.932,28.009,7.286,19.678,4.886,4.034,151.125
1218,2013-05-03,00:00.0,0,24.567,23.252,6.405,16.758,4.367,3.592,136.355
1219,2013-05-04,00:00.0,0,21.923,20.222,5.742,14.564,3.942,3.236,121.355
1220,2013-05-05,00:00.0,0,19.838,18.086,5.207,12.931,3.594,2.949,107.404
1221,2013-05-06,00:00.0,0,18.060,16.430,4.755,11.669,3.280,2.690,95.399
1222,2013-05-07,00:00.0,0,16.484,15.003,4.348,10.620,2.998,2.459,85.436
1223,2013-05-08,00:00.0,0,15.061,13.712,3.979,9.701,2.740,2.247,77.154
1224,2013-05-09,00:00.0,0,13.764,12.534,3.727,9.032,2.511,2.063,70.680
