time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
1195,2013-04-10,00:00:00.00,12.839,22.3551,63.993,48.8
1196,2013-04-11,00:00:00.00,8.04818,33.614,91.9838,99.7
1197,2013-04-12,00:00:00.00,3.95119,23.4166,138.592,311
1198,2013-04-13,00:00:00.00,11.9382,25.5868,178.981,471
1199,2013-04-14,00:00:00.00,0.600236,26.1836,171.619,550
1200,2013-04-15,00:00:00.00,0.0203746,12.3014,151.457,564
1201,2013-04-16,00:00:00.00,0.0130513,7.79069,153.939,536
1202,2013-04-17,00:00:00.00,1.27778,6.94428,170.266,351
1203,2013-04-18,00:00:00.00,3.18759,8.39494,188.447,183
1204,2013-04-19,00:00:00.00,4.15583,11.155,195.924,132
1205,2013-04-20,00:00:00.00,4.0029,13.0772,193.35,127
1206,2013-04-21,00:00:00.00,0.233645,10.2877,182.938,175
1207,2013-04-22,00:00:00.00,0.0283852,6.30004,166.08,210
1208,2013-04-23,00:00:00.00,7.66655e-05,4.71727,152.039,149
1209,2013-04-24,00:00:00.00,0.0407183,3.77502,144.573,104
1210,2013-04-25,00:00:00.00,6.35398,8.47015,155.375,86.5
1211,2013-04-26,00:00:00.00,2.07652,11.7694,171.981,90.7
1212,2013-04-27,00:00:00.00,3.75013e-07,7.75271,159.559,89.2
1213,2013-04-28,00:00:00.00,0,4.87652,136.683,83.8
1214,2013-04-29,00:00:00.00,4.03517,8.47969,133.828,76.6
1215,2013-04-30,00:00:00.00,0.52971,9.7881,139.028,74.3
1216,2013-05-01,00:00:00.00,0.0237457,5.87548,130.567,74.3
1217,2013-05-02,00:00:00.00,0,4.35735,117.055,70.7
1218,2013-05-03,00:00:00.00,0,3.52585,109.749,62.7
1219,2013-05-04,00:00:00.00,0,2.96681,104.405,54.7
1220,2013-05-05,00:00:00.00,0,2.61654,99.3367,47.9
1221,2013-05-06,00:00:00.00,0,2.42989,94.0661,41.9
1222,2013-05-07,00:00:00.00,0,2.3316,88.908,38.6
1223,2013-05-08,00:00:00.00,0,2.28189,84.0092,36.1
1224,2013-05-09,00:00:00.00,0.413364,2.30385,81.4711,32.6
1225,2013-05-10,00:00:00.00,0.0152591,2.30259,80.1955,31.1
1226,2013-05-11,00:00:00.00,3.25745,6.42266,77.217,32
1227,2013-05-12,00:00:00.00,0.968215,8.83116,74.3667,31.7
1228,2013-05-13,00:00:00.00,0.273844,5.98615,71.2599,31.6
1229,2013-05-14,00:00:00.00,0.0823378,4.46304,66.8101,30
1230,2013-05-15,00:00:00.00,0.0900524,3.79186,62.8953,28.6
1231,2013-05-16,00:00:00.00,0.0335578,3.20618,60.552,27.6
1232,2013-05-17,00:00:00.00,0.000916546,2.72622,59.2867,26.7
1233,2013-05-18,00:00:00.00,0,2.51513,58.381,25.1
1234,2013-05-19,00:00:00.00,0,2.4009,57.7343,23.9
1235,2013-05-20,00:00:00.00,0,2.34041,57.1663,21.9
1236,2013-05-21,00:00:00.00,0.506007,2.31315,56.4773,19.9
1237,2013-05-22,00:00:00.00,0.514551,2.83032,55.6242,18.6
1238,2013-05-23,00:00:00.00,0.462616,3.70294,54.798,16.7
1239,2013-05-24,00:00:00.00,0.684332,4.08048,55.1719,16.9
1240,2013-05-25,00:00:00.00,0.0313491,3.61294,55.8073,17.7
1241,2013-05-26,00:00:00.00,0,2.92114,54.3117,18.6
1242,2013-05-27,00:00:00.00,0,2.62406,52.0455,18
1243,2013-05-28,00:00:00.00,0.161449,2.55167,51.588,17.3
1244,2013-05-29,00:00:00.00,14.4775,19.5122,75.8299,20.5
1245,2013-05-30,00:00:00.00,4.97317,28.3448,116.938,101
1246,2013-05-31,00:00:00.00,0.370172,15.4839,121.934,148
1247,2013-06-01,00:00:00.00,2.63701,11.4757,105.204,160
1248,2013-06-02,00:00:00.00,1.7669,11.5109,104.572,112
1249,2013-06-03,00:00:00.00,2.23063,11.994,112.94,82.4
1250,2013-06-04,00:00:00.00,0,10.1198,116.879,86.6
1251,2013-06-05,00:00:00.00,0,6.19723,116.627,105
1252,2013-06-06,00:00:00.00,0,4.7941,117.081,79.6
1253,2013-06-07,00:00:00.00,0.543242,4.62204,117.061,55.7
1254,2013-06-08,00:00:00.00,0.0937363,4.44346,115.642,45.8
1255,2013-06-09,00:00:00.00,0,3.49603,111.867,36.9
1256,2013-06-10,00:00:00.00,0.00220304,2.92305,106.609,31.1
1257,2013-06-11,00:00:00.00,7.21479,10.0797,112.416,28.3
1258,2013-06-12,00:00:00.00,2.13844,15.7065,123.056,30.7
1259,2013-06-13,00:00:00.00,0.482688,11.8985,113.922,42.5
1260,2013-06-14,00:00:00.00,4.36834,12.0262,114.346,74.8
1261,2013-06-15,00:00:00.00,0,10.731,127.69,120
1262,2013-06-16,00:00:00.00,0,6.34007,116.987,98.9
1263,2013-06-17,00:00:00.00,2.14152,7.62732,104.596,74.4
1264,2013-06-18,00:00:00.00,1.09739,7.69093,113.233,58.2
1265,2013-06-19,00:00:00.00,0.111316,4.83478,121.073,61.8
1266,2013-06-20,00:00:00.00,0,3.74186,112.395,49.4
1267,2013-06-21,00:00:00.00,0,3.14586,102.387,33.9
1268,2013-06-22,00:00:00.00,0,2.7493,97.3623,28.3
1269,2013-06-23,00:00:00.00,0.662225,3.54097,92.4479,25.4
1270,2013-06-24,00:00:00.00,0.0993534,3.76173,88.2278,23.6
1271,2013-06-25,00:00:00.00,3.82498e-07,2.8715,83.974,25.8
1272,2013-06-26,00:00:00.00,0.559373,2.96452,82.3912,22.9
1273,2013-06-27,00:00:00.00,0.319389,3.03968,82.6726,19.7
1274,2013-06-28,00:00:00.00,0.663045,2.86414,83.0112,19.6
1275,2013-06-29,00:00:00.00,6.64739,11.4107,85.9258,19.9
1276,2013-06-30,00:00:00.00,0.152972,13.8577,86.6623,34.6
1277,2013-07-01,00:00:00.00,0,6.79848,79.7818,89.7
1278,2013-07-02,00:00:00.00,0.0121371,5.17636,71.675,136
1279,2013-07-03,00:00:00.00,3.18843e-06,4.12156,68.074,85.9
1280,2013-07-04,00:00:00.00,0.111211,3.56645,67.2518,53.7
1281,2013-07-05,00:00:00.00,1.89087,5.69608,69.0167,39.1
1282,2013-07-06,00:00:00.00,3.00938,9.40524,74.9599,33
1283,2013-07-07,00:00:00.00,1.73921,9.81159,83.8069,36.1
1284,2013-07-08,00:00:00.00,1.11798,8.43686,89.4055,41.8
1285,2013-07-09,00:00:00.00,1.30131,8.33223,88.5227,46.2
1286,2013-07-10,00:00:00.00,0.885679,7.01601,86.6368,44.8
1287,2013-07-11,00:00:00.00,1.73749,6.5026,87.1888,54.3
1288,2013-07-12,00:00:00.00,0,5.84302,88.2173,57.6
1289,2013-07-13,00:00:00.00,0,3.7912,87.0059,64.3
1290,2013-07-14,00:00:00.00,0,3.16407,84.7244,59.7
1291,2013-07-15,00:00:00.00,0,2.73961,83.4604,40.2
1292,2013-07-16,00:00:00.00,0.00045857,2.50898,82.1569,32.3
1293,2013-07-17,00:00:00.00,0,2.38313,80.1592,27.1
1294,2013-07-18,00:00:00.00,0.116696,2.31394,78.251,23
1295,2013-07-19,00:00:00.00,0.00571061,2.27688,76.5168,19.6
1296,2013-07-20,00:00:00.00,2.49859,5.20255,75.494,19.4
1297,2013-07-21,00:00:00.00,0.63981,6.14156,76.5572,19.3
1298,2013-07-22,00:00:00.00,0,3.7959,74.8635,18.7
1299,2013-07-23,00:00:00.00,0,3.16665,68.4362,19.2
1300,2013-07-24,00:00:00.00,0.414358,3.02061,64.5422,17.8
1301,2013-07-25,00:00:00.00,0,2.8611,63.4711,16.3
1302,2013-07-26,00:00:00.00,0,2.48351,61.0155,14.6
1303,2013-07-27,00:00:00.00,0,2.35735,58.37,13
1304,2013-07-28,00:00:00.00,2.13215,5.31459,58.5999,12.3
1305,2013-07-29,00:00:00.00,0.173674,6.36933,60.4458,12.1
1306,2013-07-30,00:00:00.00,0.00178286,3.95008,59.3326,13.3
1307,2013-07-31,00:00:00.00,0,3.18485,56.4933,15.7
1308,2013-08-01,00:00:00.00,2.44891,5.52945,56.8815,15.2
1309,2013-08-02,00:00:00.00,3.90186,10.1481,63.1062,14.2
1310,2013-08-03,00:00:00.00,1.4345,10.4331,68.2812,20.9
1311,2013-08-04,00:00:00.00,0.0164826,7.10071,65.4754,25.7
1312,2013-08-05,00:00:00.00,0,4.86879,61.1608,26.1
1313,2013-08-06,00:00:00.00,0,3.89104,60.2504,23.6
1314,2013-08-07,00:00:00.00,0.0542454,3.20899,61.1057,21.7
1315,2013-08-08,00:00:00.00,2.06105,5.34685,63.6235,21.3
1316,2013-08-09,00:00:00.00,0.00698431,5.63174,67.2475,22.5
1317,2013-08-10,00:00:00.00,0,3.17997,69.1788,23.4
1318,2013-08-11,00:00:00.00,0,2.71624,69.0808,22.9
1319,2013-08-12,00:00:00.00,0,2.46191,68.6592,18.6
1320,2013-08-13,00:00:00.00,0.689995,2.34148,75.6846,14.3
1321,2013-08-14,00:00:00.00,0.0278998,2.28198,81.3278,13.3
1322,2013-08-15,00:00:00.00,0.0177904,2.23357,73.1041,12.7
1323,2013-08-16,00:00:00.00,0,2.20225,65.639,12.3
1324,2013-08-17,00:00:00.00,0,2.18246,62.6622,11.9
1325,2013-08-18,00:00:00.00,0,2.16858,59.4655,11.5
1326,2013-08-19,00:00:00.00,0,2.15851,57.1895,11.2
1327,2013-08-20,00:00:00.00,0,2.15092,54.9338,10.8
1328,2013-08-21,00:00:00.00,0,2.14491,52.9271,10.6
1329,2013-08-22,00:00:00.00,6.02046e-06,2.13994,51.0084,10.5
1330,2013-08-23,00:00:00.00,0.428168,2.69181,49.3621,10.5
1331,2013-08-24,00:00:00.00,0,2.90184,47.9409,10.6
1332,2013-08-25,00:00:00.00,0,2.45742,46.3787,10.4
1333,2013-08-26,00:00:00.00,0,2.30216,44.7224,10.2
1334,2013-08-27,00:00:00.00,0.131633,2.22977,44.1742,9.86
1335,2013-08-28,00:00:00.00,0.0123551,2.20133,44.038,9.86
1336,2013-08-29,00:00:00.00,1.69919,2.92674,48.2216,18.3
1337,2013-08-30,00:00:00.00,0,2.96743,55.2507,24.4
1338,2013-08-31,00:00:00.00,0.332711,2.55972,53.2874,16.9
1339,2013-09-01,00:00:00.00,0.0173816,2.68836,46.5054,11.6
1340,2013-09-02,00:00:00.00,0.203697,2.60178,43.9691,10.2
1341,2013-09-03,00:00:00.00,0.0654099,2.64215,43.1106,9.44
1342,2013-09-04,00:00:00.00,0.281119,2.88585,41.4356,9.24
1343,2013-09-05,00:00:00.00,0.00155458,2.78865,40.2277,9.97
1344,2013-09-06,00:00:00.00,0,2.33999,39.6779,15.6
1345,2013-09-07,00:00:00.00,3.22949e-07,2.22511,39.1007,13.3
1346,2013-09-08,00:00:00.00,0.733656,3.34325,38.778,11.4
1347,2013-09-09,00:00:00.00,0.00597059,3.76296,38.6263,10.9
1348,2013-09-10,00:00:00.00,0.00904058,2.80605,38.4134,9.24
1349,2013-09-11,00:00:00.00,0.00175943,2.46909,38.1288,8.99
1350,2013-09-12,00:00:00.00,2.8224,4.44477,39.9285,8.9
1351,2013-09-13,00:00:00.00,2.78321,9.37481,47.0284,9.19
1352,2013-09-14,00:00:00.00,0.0761699,8.51319,54.1583,33.2
1353,2013-09-15,00:00:00.00,0,4.31162,53.5936,28.3
1354,2013-09-16,00:00:00.00,0.211283,3.70525,49.4552,18.3
1355,2013-09-17,00:00:00.00,0.0527859,3.23347,47.8214,15
1356,2013-09-18,00:00:00.00,1.21966e-05,2.6702,47.9205,13.7
1357,2013-09-19,00:00:00.00,0,2.3763,48.2771,12.3
1358,2013-09-20,00:00:00.00,0.00787653,2.23684,48.6378,10.3
1359,2013-09-21,00:00:00.00,9.57931,11.1904,58.0527,10.6
1360,2013-09-22,00:00:00.00,12.3927,26.8826,94.6508,62
1361,2013-09-23,00:00:00.00,0.0242618,23.2662,124.437,203
1362,2013-09-24,00:00:00.00,0,10.5271,110.209,265
1363,2013-09-25,00:00:00.00,0,7.01984,92.798,206
1364,2013-09-26,00:00:00.00,0,5.23234,95.8028,139
1365,2013-09-27,00:00:00.00,0,4.06958,103.581,92.3
1366,2013-09-28,00:00:00.00,0,3.27372,109.557,61.4
1367,2013-09-29,00:00:00.00,0,2.72368,111.125,43.6
1368,2013-09-30,00:00:00.00,0.133968,2.68091,109.042,33.6
1369,2013-10-01,00:00:00.00,0.361462,2.99177,104.644,29.1
1370,2013-10-02,00:00:00.00,0.00212819,2.80426,98.6418,25.7
1371,2013-10-03,00:00:00.00,0,2.36368,91.8768,23.5
1372,2013-10-04,00:00:00.00,0.457708,2.81786,86.187,21.6
1373,2013-10-05,00:00:00.00,2.62288,7.31589,82.6043,20.5
1374,2013-10-06,00:00:00.00,1.07654,9.67011,79.671,21.2
1375,2013-10-07,00:00:00.00,9.17967,16.9929,90.0606,26.6
1376,2013-10-08,00:00:00.00,4.8258,22.6522,113.981,78.6
1377,2013-10-09,00:00:00.00,0.00230265,14.2626,117.651,190
1378,2013-10-10,00:00:00.00,0,7.84312,101.915,270
1379,2013-10-11,00:00:00.00,0.000370353,5.75168,93.6266,240
1380,2013-10-12,00:00:00.00,0,4.39097,94.5015,138
1381,2013-10-13,00:00:00.00,0.00275308,3.48207,97.3422,89.7
1382,2013-10-14,00:00:00.00,1.1285,4.12138,99.8002,63.8
1383,2013-10-15,00:00:00.00,0.000797801,4.17405,100.855,49
1384,2013-10-16,00:00:00.00,0.0765758,3.00578,97.8446,42.2
1385,2013-10-17,00:00:00.00,1.80749,4.64788,94.4891,38.3
1386,2013-10-18,00:00:00.00,2.99262,8.10838,96.1277,36.6
1387,2013-10-19,00:00:00.00,0.209282,7.50529,95.7277,37.1
1388,2013-10-20,00:00:00.00,3.09772,7.87158,92.079,40.3
1389,2013-10-21,00:00:00.00,0.00320921,7.78869,89.8972,52.5
1390,2013-10-22,00:00:00.00,2.94533,7.90898,87.1716,64.1
1391,2013-10-23,00:00:00.00,0.0966428,8.01851,85.159,72.2
1392,2013-10-24,00:00:00.00,0.951142,5.67916,82.515,69.6
1393,2013-10-25,00:00:00.00,2.14638,7.28654,80.0249,71.4
1394,2013-10-26,00:00:00.00,2.54741,10.2685,80.1026,73.4
1395,2013-10-27,00:00:00.00,4.29899,14.15,82.5831,108
1396,2013-10-28,00:00:00.00,0.600717,12.6665,86.8232,190
1397,2013-10-29,00:00:00.00,0.00172817,7.44469,89.8261,209
1398,2013-10-30,00:00:00.00,0.0479912,5.24499,92.2663,203
1399,2013-10-31,00:00:00.00,0.000417579,4.09972,95.5756,142
1400,2013-11-01,00:00:00.00,16.4525,20.1219,127.567,102
1401,2013-11-02,00:00:00.00,1.53693,26.8136,168.906,153
1402,2013-11-03,00:00:00.00,2.15885,15.1329,162.053,260
1403,2013-11-04,00:00:00.00,0.0188343,10.4482,143.214,336
1404,2013-11-05,00:00:00.00,0.000677866,6.58456,141.346,332
1405,2013-11-06,00:00:00.00,0.0176136,4.91262,142.489,195
1406,2013-11-07,00:00:00.00,5.34293,9.81614,152.679,119
1407,2013-11-08,00:00:00.00,0.380171,11.1966,161.612,100
1408,2013-11-09,00:00:00.00,0.76297,6.90634,153.134,103
1409,2013-11-10,00:00:00.00,0.115638,5.68231,138.831,113
1410,2013-11-11,00:00:00.00,0.100142,4.21045,129.869,102
1411,2013-11-12,00:00:00.00,1.84747,5.31758,126.665,85
1412,2013-11-13,00:00:00.00,3.10031e-05,5.14692,124.777,77.1
1413,2013-11-14,00:00:00.00,5.11077e-07,3.15906,115.613,74
1414,2013-11-15,00:00:00.00,0.629683,2.86606,108.257,72.4
1415,2013-11-16,00:00:00.00,0.00200339,2.55955,104.732,70.4
1416,2013-11-17,00:00:00.00,0.00705802,2.14169,97.241,67.7
1417,2013-11-18,00:00:00.00,4.60378,6.46123,93.6786,62.7
1418,2013-11-19,00:00:00.00,0.217122,8.04098,94.5689,58.4
1419,2013-11-20,00:00:00.00,0.0208231,4.60656,88.6421,62.1
1420,2013-11-21,00:00:00.00,0.00950847,3.56893,79.9337,85.6
1421,2013-11-22,00:00:00.00,1.18885,3.89219,78.3726,81.5
1422,2013-11-23,00:00:00.00,2.6868,6.56111,83.2863,65.5
1423,2013-11-24,00:00:00.00,0.00373798,6.29295,84.6215,62.6
1424,2013-11-25,00:00:00.00,0,3.68231,78.6587,62.7
1425,2013-11-26,00:00:00.00,0.000496702,2.9701,72.8404,61.9
1426,2013-11-27,00:00:00.00,0.00152598,2.48963,70.0172,55.5
1427,2013-11-28,00:00:00.00,0.000621959,2.23084,68.2222,51.4
1428,2013-11-29,00:00:00.00,0.00048824,2.10247,66.6152,49.8
1429,2013-11-30,00:00:00.00,0.00132815,2.04153,64.891,49
1430,2013-12-01,00:00:00.00,0.0185552,2.019,63.0583,46.7
1431,2013-12-02,00:00:00.00,1.11826,3.19317,62.41,39.8
1432,2013-12-03,00:00:00.00,0.0182483,3.44007,62.7575,41.9
1433,2013-12-04,00:00:00.00,0.0773515,2.38627,61.4702,45.3
1434,2013-12-05,00:00:00.00,5.52857,6.07273,61.9405,46.9
1435,2013-12-06,00:00:00.00,0.99668,7.58018,66.5402,43.4
1436,2013-12-07,00:00:00.00,1.28095e-06,4.35816,67.3376,76.1
1437,2013-12-08,00:00:00.00,0.00165659,3.11213,63.1358,112
1438,2013-12-09,00:00:00.00,0.0112089,2.60472,60.6271,86.4
1439,2013-12-10,00:00:00.00,0.0573172,2.31468,60.3511,62.7
1440,2013-12-11,00:00:00.00,0,2.15073,60.3921,50.3
1441,2013-12-12,00:00:00.00,0,2.07351,59.9797,42.7
1442,2013-12-13,00:00:00.00,0.00478908,2.03113,59.0638,35.5
1443,2013-12-14,00:00:00.00,0,2.00439,57.9823,31.3
1444,2013-12-15,00:00:00.00,0,1.98775,56.6348,29.4
1445,2013-12-16,00:00:00.00,0,1.97762,55.0794,28.4
1446,2013-12-17,00:00:00.00,0,1.97169,53.4225,27.9
1447,2013-12-18,00:00:00.00,0,1.96847,51.7278,27.6
1448,2013-12-19,00:00:00.00,0,1.96697,49.9921,27.5
1449,2013-12-20,00:00:00.00,0.503242,2.13339,50.3202,27.3
1450,2013-12-21,00:00:00.00,10.2579,12.8496,70.6724,27.3
1451,2013-12-22,00:00:00.00,6.72527,21.2795,114.586,39.3
1452,2013-12-23,00:00:00.00,6.22049,20.955,141.249,179
1453,2013-12-24,00:00:00.00,0.0105362,16.069,128.457,305
1454,2013-12-25,00:00:00.00,0,8.0649,101.572,308
1455,2013-12-26,00:00:00.00,0,5.89305,89.0034,245
1456,2013-12-27,00:00:00.00,0,4.48537,90.6969,154
1457,2013-12-28,00:00:00.00,0,3.55216,94.6667,103
1458,2013-12-29,00:00:00.00,2.01657,5.35588,102.014,80
1459,2013-12-30,00:00:00.00,0.341124,5.82723,109.585,69
1460,2013-12-31,00:00:00.00,0.000249778,3.59288,106.445,64
1461,2014-01-01,00:00:00.00,0,2.81883,97.0443,56.3
1462,2014-01-02,00:00:00.00,0,2.44022,89.9819,43
1463,2014-01-03,00:00:00.00,0,2.237,84.6517,38
1464,2014-01-04,00:00:00.00,0,2.13727,79.9656,35.6
1465,2014-01-05,00:00:00.00,0,2.09006,75.3637,33.9
1466,2014-01-06,00:00:00.00,3.96039e-05,2.06054,70.9599,32.2
1467,2014-01-07,00:00:00.00,0.000140358,2.04246,66.8425,30.7
1468,2014-01-08,00:00:00.00,0,2.03176,63.0352,29.4
1469,2014-01-09,00:00:00.00,0,2.02581,59.6717,28.4
1470,2014-01-10,00:00:00.00,0,2.02293,56.6629,28.1
1471,2014-01-11,00:00:00.00,4.14604,6.17287,63.3001,28.3
1472,2014-01-12,00:00:00.00,23.6645,34.4045,118.071,43.8
1473,2014-01-13,00:00:00.00,0.000199927,41.3091,167.639,135
1474,2014-01-14,00:00:00.00,2.54495,19.3419,136.262,224
1475,2014-01-15,00:00:00.00,0.0299027,11.8636,100.18,301
1476,2014-01-16,00:00:00.00,0.00258839,7.89064,102.013,363
1477,2014-01-17,00:00:00.00,0.0040302,5.79135,113.705,337
1478,2014-01-18,00:00:00.00,0,4.44345,126.673,268
1479,2014-01-19,00:00:00.00,0,3.54844,133.013,191
1480,2014-01-20,00:00:00.00,0,2.92828,132.454,160
1481,2014-01-21,00:00:00.00,0,2.52951,127.006,138
1482,2014-01-22,00:00:00.00,0,2.31614,119.042,114
1483,2014-01-23,00:00:00.00,0,2.20759,110.315,88
1484,2014-01-24,00:00:00.00,0,2.15649,101.87,69.5
1485,2014-01-25,00:00:00.00,0,2.12988,93.6635,56.9
1486,2014-01-26,00:00:00.00,0,2.11441,86.2784,48.3
1487,2014-01-27,00:00:00.00,0,2.10613,79.8528,43.3
1488,2014-01-28,00:00:00.00,0,2.10247,74.0444,40.4
1489,2014-01-29,00:00:00.00,0,2.10177,68.8792,38.1
1490,2014-01-30,00:00:00.00,0,2.10296,64.2926,36.4
1491,2014-01-31,00:00:00.00,0,2.10534,60.349,35.1
1492,2014-02-01,00:00:00.00,0,2.10845,57.0244,34.2
1493,2014-02-02,00:00:00.00,1.65686,4.02159,61.2467,33.5
1494,2014-02-03,00:00:00.00,0,4.53605,66.5077,32.8
1495,2014-02-04,00:00:00.00,0,2.90687,59.6321,32
1496,2014-02-05,00:00:00.00,0,2.55004,51.6693,31.2
1497,2014-02-06,00:00:00.00,0,2.35893,48.1733,30.4
1498,2014-02-07,00:00:00.00,0,2.25883,45.3704,29.7
1499,2014-02-08,00:00:00.00,0,2.21098,43.6807,29.1
1500,2014-02-09,00:00:00.00,0,2.1882,42.3602,28.6
1501,2014-02-10,00:00:00.00,0,2.17475,41.3936,28
1502,2014-02-11,00:00:00.00,0,2.1673,40.5971,27.4
1503,2014-02-12,00:00:00.00,0,2.1637,39.8955,26.9
1504,2014-02-13,00:00:00.00,0,2.16254,39.2334,26.4
1505,2014-02-14,00:00:00.00,0,2.16292,38.609,25.8
1506,2014-02-15,00:00:00.00,0,2.16426,38.0125,25.3
1507,2014-02-16,00:00:00.00,0,2.16618,37.4423,24.8
1508,2014-02-17,00:00:00.00,0,2.16844,36.8974,24.2
1509,2014-02-18,00:00:00.00,0,2.17089,36.3792,23.8
1510,2014-02-19,00:00:00.00,0,2.17341,35.8899,24
1511,2014-02-20,00:00:00.00,0.355123,2.17595,38.2615,25.6
1512,2014-02-21,00:00:00.00,9.07829,10.1205,63.4107,30
1513,2014-02-22,00:00:00.00,8.27899,20.0728,109.584,45.1
1514,2014-02-23,00:00:00.00,0,15.2331,119.468,74.4
1515,2014-02-24,00:00:00.00,0,7.28133,89.9947,99.5
1516,2014-02-25,00:00:00.00,0,5.46379,70.4968,102
1517,2014-02-26,00:00:00.00,0,4.28351,66.797,93.1
1518,2014-02-27,00:00:00.00,0,3.49095,68.1383,79.5
1519,2014-02-28,00:00:00.00,0,2.94305,70.4797,67.8
1520,2014-03-01,00:00:00.00,0,2.60288,72.022,53.6
1521,2014-03-02,00:00:00.00,0,2.42007,72.2891,44.2
1522,2014-03-03,00:00:00.00,0,2.32234,71.3879,42
1523,2014-03-04,00:00:00.00,0,2.27231,69.6766,40.3
1524,2014-03-05,00:00:00.00,0,2.24874,67.4563,38.9
1525,2014-03-06,00:00:00.00,0,2.23684,64.921,37.5
1526,2014-03-07,00:00:00.00,0,2.22994,62.2958,36.7
1527,2014-03-08,00:00:00.00,0.0892435,2.22625,60.158,36.5
1528,2014-03-09,00:00:00.00,0,2.22462,58.2133,36.3
1529,2014-03-10,00:00:00.00,0,2.2243,55.7257,36.3
1530,2014-03-11,00:00:00.00,2.89503,4.19733,63.6492,36.9
1531,2014-03-12,00:00:00.00,5.15936,9.40216,90.5028,51.7
1532,2014-03-13,00:00:00.00,0.095037,9.17666,102.369,111
1533,2014-03-14,00:00:00.00,0,5.08969,83.0862,109
1534,2014-03-15,00:00:00.00,6.13179,10.9866,75.3814,90.2
1535,2014-03-16,00:00:00.00,0.00031589,12.3077,83.1357,112
1536,2014-03-17,00:00:00.00,3.28194e-05,6.23605,77.253,174
1537,2014-03-18,00:00:00.00,0.000201824,4.80095,67.5934,169
1538,2014-03-19,00:00:00.00,0.371152,3.91711,67.4196,155
1539,2014-03-20,00:00:00.00,9.33885,15.5169,82.1172,148
1540,2014-03-21,00:00:00.00,0.0251942,18.3659,92.3595,192
1541,2014-03-22,00:00:00.00,0.0361447,8.04901,82.8438,234
1542,2014-03-23,00:00:00.00,0.378823,6.20133,80.2988,319
1543,2014-03-24,00:00:00.00,0,4.87273,85.2749,237
1544,2014-03-25,00:00:00.00,0.00877169,3.79908,86.9483,144
1545,2014-03-26,00:00:00.00,0.00153552,3.17896,88.5096,109
1546,2014-03-27,00:00:00.00,0.000136358,2.75418,89.0603,86.2
1547,2014-03-28,00:00:00.00,1.63109,4.93175,91.6247,68.7
1548,2014-03-29,00:00:00.00,9.74003,13.9637,97.1266,61.4
1549,2014-03-30,00:00:00.00,0.174986,15.7424,97.2553,89.3
1550,2014-03-31,00:00:00.00,0.647426,9.20287,91.4163,180
1551,2014-04-01,00:00:00.00,1.67565,7.22279,88.752,208
1552,2014-04-02,00:00:00.00,3.0264,6.43914,91.6205,229
1553,2014-04-03,00:00:00.00,0.380934,5.3979,96.2601,286
1554,2014-04-04,00:00:00.00,0.3284,4.19911,101.527,320
1555,2014-04-05,00:00:00.00,6.79101,8.378,114.549,342
1556,2014-04-06,00:00:00.00,0.0155071,9.34093,128.01,355
1557,2014-04-07,00:00:00.00,0.326391,5.37755,126.579,328
1558,2014-04-08,00:00:00.00,3.03778,7.21322,128.466,308
1559,2014-04-09,00:00:00.00,2.36792,10.822,140.501,286
1560,2014-04-10,00:00:00.00,0.290394,9.90068,140.344,300
1561,2014-04-11,00:00:00.00,0.797948,7.34672,132.82,310
1562,2014-04-12,00:00:00.00,0.301665,6.78777,128.862,282
1563,2014-04-13,00:00:00.00,3.19326,7.53637,125.572,223
1564,2014-04-14,00:00:00.00,1.21918,8.3876,123.177,176
1565,2014-04-15,00:00:00.00,1.11762,7.74179,119.421,147
1566,2014-04-16,00:00:00.00,0.00526767,6.26179,113.661,154
1567,2014-04-17,00:00:00.00,0.125899,4.6615,108.42,147
1568,2014-04-18,00:00:00.00,2.73354,7.29854,107.786,132
1569,2014-04-19,00:00:00.00,0.0351639,7.69634,108.747,110
1570,2014-04-20,00:00:00.00,0.000373328,4.60873,104.389,95.1
1571,2014-04-21,00:00:00.00,0,3.77834,99.1494,79.3
1572,2014-04-22,00:00:00.00,0,3.20347,95.7188,67.5
1573,2014-04-23,00:00:00.00,2.04786,4.54247,96.0169,59.2
1574,2014-04-24,00:00:00.00,0.0375449,4.90601,98.2876,53.5
1575,2014-04-25,00:00:00.00,0,3.39998,93.829,49.7
1576,2014-04-26,00:00:00.00,2.21787,5.08426,90.2112,42.9
1577,2014-04-27,00:00:00.00,0.138322,5.67874,90.7563,40.6
1578,2014-04-28,00:00:00.00,0.00156795,3.91661,85.6027,38.8
1579,2014-04-29,00:00:00.00,0.00233711,3.27016,78.4056,37.5
1580,2014-04-30,00:00:00.00,9.56649,12.2475,94.8303,39.1
1581,2014-05-01,00:00:00.00,4.39643,19.1014,127.439,94.1
1582,2014-05-02,00:00:00.00,0.298568,12.8887,127.296,135
1583,2014-05-03,00:00:00.00,0.805951,8.54883,105.139,141
1584,2014-05-04,00:00:00.00,2.26461,8.79806,98.07,117
1585,2014-05-05,00:00:00.00,0.0348897,7.59175,102.719,96.4
1586,2014-05-06,00:00:00.00,0,5.05267,105.091,94.7
1587,2014-05-07,00:00:00.00,0,4.10794,103.967,92.2
1588,2014-05-08,00:00:00.00,0.335991,3.46421,107.767,75.9
1589,2014-05-09,00:00:00.00,0.392496,3.61841,110.902,68.1
