time,date,hour,precip [mm/day],sub7032 [m3/s],sub7032 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s]
1376,2013-10-08,00:00.0,3.22626,40.2488,70.2258,5.50421,2.1124,3.31979,2.2625,113.981,78.6,33.7042,65.6951,49.4054,156.875,9.56043,2.2738
1377,2013-10-09,00:00.0,0,23.9455,20.7279,2.15011,1.5461,0.737436,1.3847,117.651,190,32.087,32.8475,39.513,89.4812,7.9346,1.7755
1378,2013-10-10,00:00.0,0,6.18752,6.343,0.820916,1.3847,0.701891,1.0732,101.915,270,27.6608,19.9351,24.8007,39.6436,7.17131,1.2063
1379,2013-10-11,00:00.0,0,3.74036,3.7378,0.918261,1.3649,0.700771,0.9175,93.6266,240,27.9785,15.3477,16.1809,18.1794,6.58796,0.9486
1380,2013-10-12,00:00.0,1.27E-06,4.01899,2.8883,0.892307,1.2006,0.699664,0.8637,94.5015,138,26.9742,13.1107,12.0494,10.4206,6.11965,0.8467
1381,2013-10-13,00:00.0,2.58E-06,3.89367,2.4211,0.898385,1.1129,0.698569,0.8382,97.3422,89.7,25.0555,11.8648,9.67627,6.9659,5.62852,0.773
1382,2013-10-14,00:00.0,0,3.92083,2.0416,0.89492,1.1015,0.697464,0.8297,99.8002,63.8,22.9478,10.8454,8.15116,4.9271,5.18529,0.7164
1383,2013-10-15,00:00.0,0,3.89739,1.8378,0.893923,1.0987,0.696348,0.7957,100.855,49,21.1242,10.1941,7.15278,3.6529,4.91267,0.7362
1384,2013-10-16,00:00.0,0.691583,5.38075,1.7217,1.08831,1.093,0.986911,0.7985,97.8446,42.2,21.0207,9.5994,6.84347,2.945,5.2787,0.7476
1385,2013-10-17,00:00.0,4.38401,18.2443,6.2297,1.34463,1.11,1.12215,0.9769,94.4891,38.3,28.115,21.0677,7.53996,2.7043,5.74256,0.7164
1386,2013-10-18,00:00.0,0.923887,26.555,23.1632,1.53389,1.1723,1.44455,1.0732,96.1277,36.6,29.8378,35.6792,8.87396,2.8883,6.28125,0.7476
1387,2013-10-19,00:00.0,0,13.6728,10.3073,1.59665,1.1412,1.37123,1.1751,95.7277,37.1,24.3243,30.299,9.57034,3.1715,6.51145,0.8467
1388,2013-10-20,00:00.0,1.94682,8.37022,6.6828,1.68593,1.1978,1.41973,1.2743,92.079,40.3,27.4913,21.2376,10.9708,2.8883,6.27047,0.8637
1389,2013-10-21,00:00.0,3.28E-06,12.1279,9.3446,1.92741,1.2884,1.54977,1.4073,89.8972,52.5,28.1221,22.9366,12.785,2.8883,6.1083,0.875
1390,2013-10-22,00:00.0,1.1757,9.74014,5.5501,1.67719,1.2006,1.01635,1.1695,87.1716,64.1,26.0639,17.4998,12.5335,3.2848,5.72899,0.8495
1391,2013-10-23,00:00.0,0.0327538,8.44118,4.8705,1.12749,1.1695,0.831161,1.0279,85.159,72.2,25.4458,18.3776,11.1049,3.1715,5.47549,0.824
1392,2013-10-24,00:00.0,0.691884,7.65301,4.5873,0.926095,1.0364,0.708394,0.9713,82.515,69.6,28.3793,17.4149,9.73172,2.8317,5.26711,0.8353
1393,2013-10-25,00:00.0,0.853979,8.56313,4.8988,0.952595,0.9883,0.745726,0.8807,80.0249,71.4,32.0498,18.8024,8.59281,2.5145,5.4731,0.7985
1394,2013-10-26,00:00.0,0.156671,9.029,5.0404,0.930656,1.0109,0.73388,0.8269,80.1026,73.4,26.6676,19.0856,7.60366,2.2427,5.60302,0.773
1395,2013-10-27,00:00.0,0.157405,6.1903,5.0687,0.902493,0.9939,0.725775,0.9061,82.5831,108,21.6174,13.7903,6.8839,1.9992,5.18966,0.7532
1396,2013-10-28,00:00.0,0,4.68753,3.8228,0.906988,1.1129,0.724675,0.9968,86.8232,190,20.1831,13.0541,6.41669,1.7868,4.81668,0.8438
1397,2013-10-29,00:00.0,0,4.05074,3.2281,0.883866,1.0449,0.681021,0.943,89.8261,209,19.1943,13.5355,6.03243,1.6424,4.60203,1.1836
1398,2013-10-30,00:00.0,1.65E-06,3.77548,2.7014,0.869671,1.0194,0.679936,0.8976,92.2663,203,18.4296,14.8097,5.73476,1.5801,4.46118,1.1355
1399,2013-10-31,00:00.0,0,3.82554,2.4126,2.26955,0.9996,1.91709,0.8269,95.5756,142,17.7712,14.385,5.74825,1.4923,6.69878,1.0675
1400,2013-11-01,00:00.0,4.3713,14.8009,2.7779,12.5073,8.7499,12.3843,7.2774,127.567,102,29.1772,14.7248,9.96345,1.6537,17.7245,1.4158
1401,2013-11-02,00:00.0,0.725099,24.7658,28.3168,16.8536,14.6398,11.4386,9.7976,168.906,153,33.8143,43.6079,22.3861,12.1762,24.4155,7.6455
1402,2013-11-03,00:00.0,1.30897,16.147,15.1495,6.27462,6.8527,2.22935,5.0404,162.053,260,29.4514,32.5644,33.4962,36.2456,20.2344,9.8826
1403,2013-11-04,00:00.0,0.0188932,8.88893,9.656,1.30649,3.4547,1.94036,2.86,143.214,336,29.5338,27.4673,31.4473,19.0006,16.1312,8.9198
1404,2013-11-05,00:00.0,0.00049001,6.15649,6.2014,1.50343,2.07,0.679092,1.9963,141.346,332,26.7162,21.0961,22.2119,11.3551,12.8743,7.0226
1405,2013-11-06,00:00.0,1.57E-05,3.61753,4.1626,0.753779,1.6905,0.673435,1.6112,142.489,195,25.9181,18.5759,15.3092,7.8154,10.7305,5.5501
1406,2013-11-07,00:00.0,2.55336,9.92921,3.5679,1.57064,1.6169,1.68412,1.6452,152.679,119,30.5076,18.0095,12.583,5.9182,10.3949,4.4174
1407,2013-11-08,00:00.0,2.28026,20.7862,13.2523,2.09259,1.6764,1.8363,1.8066,161.612,100,38.2216,35.1129,12.1016,5.0404,10.2301,3.7378
1408,2013-11-09,00:00.0,0.338212,18.2087,13.224,1.43745,1.5093,0.866292,1.6452,153.134,103,37.1295,31.998,11.2291,4.644,9.03497,3.2848
1409,2013-11-10,00:00.0,0,7.54833,5.9749,0.980947,1.3564,0.723286,1.3932,138.831,113,30.8335,24.579,9.86047,4.2192,8.12209,3.0016
1410,2013-11-11,00:00.0,0.000431391,4.01973,4.3608,0.984164,1.3422,0.699747,1.2629,129.869,102,27.5932,20.7846,8.51509,3.8228,7.41179,2.86
1411,2013-11-12,00:00.0,2.3714,9.28174,3.7095,1.81377,1.3451,1.80093,1.2828,126.665,85,32.1391,19.2271,8.56442,3.3697,8.07415,2.8034
1412,2013-11-13,00:00.0,0.0431646,13.9987,6.0881,2.45427,1.4668,1.77954,1.5574,124.777,77.1,32.0817,24.7206,9.63729,2.9733,8.47906,2.5825
1413,2013-11-14,00:00.0,0.000203374,7.58154,7.3057,1.40546,1.3309,0.694159,1.3847,115.613,74,25.9149,23.1915,9.81981,2.7864,7.53921,2.3786
1414,2013-11-15,00:00.0,0.270169,3.83081,5.6067,0.785914,1.2969,0.699651,1.2205,108.257,72.4,25.6505,20.02,9.44808,2.7014,7.38994,2.2172
1415,2013-11-16,00:00.0,0.000985161,5.13435,4.7855,0.897337,1.2374,0.66835,1.127,104.732,70.4,25.1946,18.5759,8.78212,2.6505,7.1662,2.1323
1416,2013-11-17,00:00.0,0.000788918,4.14146,4.2475,0.860897,1.195,0.674071,1.0789,97.241,67.7,22.8503,16.8202,7.73116,2.6363,6.5861,2.0643
1417,2013-11-18,00:00.0,4.6971,15.5952,5.6351,6.62138,4.8988,7.85849,3.6529,93.6786,62.7,30.1943,19.1988,11.4797,2.6533,11.31,2.2965
1418,2013-11-19,00:00.0,0.0172252,24.199,18.6608,10.8136,14.1584,7.85107,7.5323,94.5689,58.4,32.6727,42.7584,19.7179,10.9869,14.8525,4.5873
1419,2013-11-20,00:00.0,0.000256091,10.3608,9.5711,4.66024,6.5412,0.665232,3.4547,88.6421,62.1,26.8953,31.4317,21.9778,27.7788,12.289,8.665
1420,2013-11-21,00:00.0,0,2.39965,5.0687,0.482009,3.3414,0.667405,2.0926,79.9337,85.6,27.2021,24.6073,17.4905,11.8081,10.1757,6.3713
1421,2013-11-22,00:00.0,0.903943,6.1401,3.936,2.63193,2.4268,2.64522,1.7755,78.3726,81.5,28.3896,21.3792,15.6298,6.8244,11.7052,5.3519
1422,2013-11-23,00:00.0,0.901062,9.53034,4.2475,4.56145,4.6723,3.46645,3.1998,83.2863,65.5,30.1233,22.1155,17.4131,5.7766,13.4732,6.3147
1423,2013-11-24,00:00.0,0.0117794,9.08455,5.72,3.22424,3.8228,1.49746,2.2569,84.6215,62.6,27.7462,22.1155,17.1402,7.4473,11.6518,7.6172
1424,2013-11-25,00:00.0,0,5.00381,4.8705,1.16726,2.3531,0.664058,1.7387,78.6587,62.7,23.9007,18.7741,14.1878,7.8721,9.65937,6.9376
1425,2013-11-26,00:00.0,0.0197964,3.65841,3.5679,0.766596,1.8548,0.651515,1.4102,72.8404,61.9,22.3114,17.783,11.2195,5.72,8.39468,5.7483
1426,2013-11-27,00:00.0,0.0879818,4.03532,3.1998,0.850282,1.6537,0.666681,1.2658,70.0172,55.5,21.2566,16.5937,9.30799,4.9554,7.56483,4.8705
1427,2013-11-28,00:00.0,0.000892633,4.0569,3.2564,0.83683,1.5319,0.66647,1.2035,68.2222,51.4,20.1528,16.9901,7.98032,4.2475,6.92744,4.021
1428,2013-11-29,00:00.0,0,3.72469,3.3697,0.843682,1.4583,0.650824,1.1355,66.6152,49.8,18.8216,16.2256,7.08263,3.3414,6.41607,3.1432
1429,2013-11-30,00:00.0,0,3.60457,3.0016,0.842238,1.379,0.655973,1.0619,64.891,49,17.8215,14.7531,6.50811,2.7552,5.97229,2.7864
1430,2013-12-01,00:00.0,0.24984,4.25552,2.7694,0.983255,1.2856,0.821994,1.0194,63.0583,46.7,17.0681,14.2717,6.07279,2.254,5.49626,2.4806
1431,2013-12-02,00:00.0,0.580803,5.94078,3.0016,1.06683,1.2828,0.863164,1.0166,62.41,39.8,19.9317,14.0735,5.72198,2.0671,5.04682,2.3616
1432,2013-12-03,00:00.0,0.000709452,6.48267,3.2848,0.908658,1.4357,0.71384,1.0166,62.7575,41.9,20.3884,14.6115,5.46571,2.2314,4.76654,2.2937
1433,2013-12-04,00:00.0,0.0200317,4.6572,3.7945,1.314,1.5829,1.22452,1.1072,61.4702,45.3,17.0957,15.4327,5.36543,2.2569,4.96873,2.3276
1434,2013-12-05,00:00.0,0,3.63625,3.9644,1.6761,1.6141,1.23296,1.1865,61.9405,46.9,16.3217,15.7725,5.33044,2.2569,5.20559,2.2993
1435,2013-12-06,00:00.0,0.56916,4.93897,3.7661,1.10137,1.5093,0.676432,1.1242,66.5402,43.4,17.8567,16.1406,5.29389,2.2059,4.97804,2.2795
1436,2013-12-07,00:00.0,0.0426814,6.05689,3.6529,0.766275,1.4923,0.645876,1.1015,67.3376,76.1,18.2358,18.3493,5.28217,2.0785,4.68582,2.1096
1437,2013-12-08,00:00.0,0,4.80273,3.9927,0.837596,1.4243,0.643186,1.0336,63.1358,112,16.6721,19.1988,5.24051,1.9312,4.46778,1.9255
1438,2013-12-09,00:00.0,0,3.58467,3.7095,0.828814,1.2261,0.647115,0.9401,60.6271,86.4,16.3453,17.2166,5.1767,1.699,4.33829,1.7217
1439,2013-12-10,00:00.0,0.667285,5.07025,3.2564,0.832778,1.2374,0.642716,0.9288,60.3511,62.7,18.1025,16.1123,5.09545,1.3847,4.239,1.5716
1440,2013-12-11,00:00.0,0,6.38387,3.1149,0.819788,1.1808,0.636885,0.9146,60.3921,50.3,18.241,14.7531,5.00882,1.3847,4.13869,1.5461
1441,2013-12-12,00:00.0,0,4.75186,2.4098,0.815592,1.178,0.63594,0.8778,59.9797,42.7,16.3555,13.0824,4.93288,1.5291,4.05733,1.5206
1442,2013-12-13,00:00.0,0,3.50072,2.0105,0.815523,1.0902,0.637466,0.8807,59.0638,35.5,16.0423,10.7887,4.87373,1.4696,3.99183,1.4951
1443,2013-12-14,00:00.0,0,3.62094,1.934,0.814231,1.0704,0.636528,0.8693,57.9823,31.3,15.7191,9.7976,4.82836,1.2997,3.93793,1.4725
1444,2013-12-15,00:00.0,2.74664,10.14,1.8972,0.812836,1.0732,0.633128,0.8778,56.6348,29.4,20.7469,10.902,4.90411,1.2091,3.89514,1.4243
1445,2013-12-16,00:00.0,0,15.3614,1.8293,0.811478,1.1638,0.632198,0.9061,55.0794,28.4,21.6497,12.6576,5.08434,1.1582,3.86179,1.4243
1446,2013-12-17,00:00.0,0,7.68368,1.8293,0.810351,1.161,0.63127,0.9061,53.4225,27.9,17.1798,11.525,5.25774,1.0845,3.83567,1.4243
1447,2013-12-18,00:00.0,0,2.93635,1.7698,0.80916,1.1213,0.630346,0.9061,51.7278,27.6,16.9428,11.7515,5.37129,1.0562,3.81487,1.4017
1448,2013-12-19,00:00.0,0,3.85038,1.8038,0.807994,1.1327,0.629424,0.9118,49.9921,27.5,16.7261,11.6949,5.35798,1.0364,3.79788,1.4215
1449,2013-12-20,00:00.0,3.03643,10.8272,2.2002,2.11277,1.1638,2.07401,0.9203,50.3202,27.3,22.4427,11.8081,9.46382,1.0251,8.58296,1.3932
1450,2013-12-21,00:00.0,3.66583,26.8756,14.1867,7.81805,2.0048,7.20147,1.9114,70.6724,27.3,38.7574,32.8475,19.2852,1.1383,16.2233,1.6339
1451,2013-12-22,00:00.0,17.7904,77.5198,117.798,13.713,7.9287,8.81159,5.9749,114.586,39.3,79.7392,141.584,60.7581,28.8832,33.5152,11.4683
1452,2013-12-23,00:00.0,3.82546,96.6137,274.39,14.872,23.418,8.4157,12.8275,141.249,179,95.1868,268.161,128.472,175.848,55.7531,33.697
1453,2013-12-24,00:00.0,0.0506284,36.7864,66.5446,10.5129,19.7368,5.35848,9.9392,128.457,305,76.6024,140.168,129.949,322.812,51.9801,53.802
1454,2013-12-25,00:00.0,0,2.4257,19.9634,3.26919,8.0986,0.624223,5.4935,101.572,308,71.9066,97.1268,70.2723,268.727,32.2745,50.404
1455,2013-12-26,00:00.0,0.0109411,4.05645,9.4295,0.427927,4.0493,0.623272,3.1998,89.0034,245,65.5216,82.1189,31.5912,97.41,20.6718,42.4753
1456,2013-12-27,00:00.0,0,3.50362,6.4846,0.802279,2.9733,0.622425,2.5938,90.6969,154,54.7647,69.0931,18.2591,32.8475,15.3029,33.4139
1457,2013-12-28,00:00.0,0.198385,4.09789,4.8988,0.797652,2.4607,0.621465,2.2342,94.6667,103,46.2069,53.2357,12.5353,18.5759,12.2627,26.901
1458,2013-12-29,00:00.0,0.0682819,4.53206,4.2475,2.96527,2.305,3.55078,2.1096,102.014,80,40.0695,41.6258,10.191,13.1673,11.6962,17.0751
1459,2013-12-30,00:00.0,0.877227,6.0536,4.2192,5.61353,2.3588,4.8507,2.1068,109.585,69,36.5802,35.6792,9.12588,15.0646,11.5744,11.0153
1460,2013-12-31,00:00.0,0.0506471,7.36608,5.8899,4.00438,2.356,1.92009,2.0416,106.445,64,33.0402,37.0951,8.03018,13.5638,10.1783,8.0703
1461,2014-01-01,00:00.0,0,5.2623,4.644,1.23523,2.2002,0.618589,1.8406,97.0443,56.3,28.5815,29.7327,7.12105,10.0808,8.96673,6.0315
1462,2014-01-02,00:00.0,0,3.47113,4.5307,0.696509,1.9397,0.617521,1.7273,89.9819,43,26.3903,25.8816,6.47367,5.9749,8.08908,4.7006
1463,2014-01-03,00:00.0,0,3.55044,4.3042,0.807875,1.6339,0.616783,1.682,84.6517,38,24.5841,23.503,5.96996,4.3608,7.40038,4.4457
1464,2014-01-04,00:00.0,0,3.50918,4.0493,0.787038,1.5857,0.616061,1.6027,79.9656,35.6,22.8666,20.8129,5.56648,5.0121,6.81476,4.3042
1465,2014-01-05,00:00.0,0,3.53065,4.2192,0.792206,1.5857,0.615354,1.7132,75.3637,33.9,21.332,21.4075,5.26841,6.0881,6.31776,4.3891
1466,2014-01-06,00:00.0,8.42318,26.3733,3.9077,0.789658,1.5801,0.614661,1.682,70.9599,32.2,34.6321,19.2555,5.05945,6.7111,5.84156,4.2192
1467,2014-01-07,00:00.0,0,40.5588,3.7661,0.789441,1.648,0.613982,1.6311,66.8425,30.7,38.0376,45.8733,4.91728,5.7766,5.33634,3.8511
1468,2014-01-08,00:00.0,0,15.9486,3.6812,0.788558,1.6424,0.613317,1.5291,63.0352,29.4,27.4252,27.7505,4.8222,4.8988,4.90492,3.4263
1469,2014-01-09,00:00.0,0,2.31625,3.6529,0.787901,1.6707,0.612663,1.4017,59.6717,28.4,27.5211,25.9949,4.75932,3.9077,4.60502,3.2848
1470,2014-01-10,00:00.0,0,3.91509,3.5962,0.787203,1.6424,0.612022,1.5093,56.6629,28.1,27.1023,27.2974,4.71807,3.1715,4.38561,3.1432
1471,2014-01-11,00:00.0,3.85269,13.0376,4.2192,4.48925,1.8972,3.97427,1.6084,63.3001,28.3,35.1208,24.3242,16.9859,3.2281,15.072,3.0299
1472,2014-01-12,00:00.0,6.84874,40.1694,40.4931,17.3193,9.2313,14.1276,7.1925,118.071,43.8,62.92,95.9941,60.7893,8.7782,41.7557,5.0121
1473,2014-01-13,00:00.0,0.0128664,38.3833,66.8278,18.3668,12.4028,10.7642,7.9287,167.639,135,63.092,82.6852,90.18,26.3064,50.5192,15.7158
1474,2014-01-14,00:00.0,0.532563,11.0141,16.3955,6.58654,9.0897,3.80424,5.5218,136.262,224,44.8155,55.501,65.8255,66.5446,36.1296,22.88
1475,2014-01-15,00:00.0,0.25878,5.04629,16.2822,3.10012,8.7216,3.86907,4.9271,100.18,301,44.3407,54.0852,33.7676,95.9941,25.8321,31.4317
1476,2014-01-16,00:00.0,0.018339,5.92404,10.5905,1.96481,6.7394,0.674033,3.8794,102.013,363,40.2192,51.8198,19.8511,72.208,20.0651,30.0159
1477,2014-01-17,00:00.0,0.0122083,3.96493,5.6634,0.715841,4.3042,0.613268,2.9733,113.705,337,35.2928,44.1743,13.6825,31.998,15.6824,26.5895
1478,2014-01-18,00:00.0,0.845588,5.42119,4.3608,0.795284,3.483,0.612926,2.54,126.673,268,32.58,36.8119,10.5011,18.6608,12.8418,22.7951
1479,2014-01-19,00:00.0,0,7.14716,3.6812,0.780287,2.6023,0.607683,2.0983,133.013,191,29.6598,30.5822,8.60102,11.2418,10.8077,16.2822
1480,2014-01-20,00:00.0,0,4.99773,3.7945,0.784175,2.2738,0.607426,1.8746,132.454,160,26.1743,25.1737,7.29889,7.3624,9.32798,12.1196
1481,2014-01-21,00:00.0,3.29E-05,3.45279,3.2848,0.782976,2.0756,0.607206,1.6764,127.006,138,23.9711,23.8994,6.50098,5.9749,8.30132,10.1941
1482,2014-01-22,00:00.0,0,3.62132,3.1432,0.783362,1.7953,0.607021,1.6141,119.042,114,22.1232,20.8695,5.96931,4.644,7.5577,8.5517
1483,2014-01-23,00:00.0,0,3.54099,3.0299,0.78334,1.7556,0.606867,1.6141,110.315,88,20.6663,16.1689,5.56749,3.7378,6.93187,7.8438
1484,2014-01-24,00:00.0,0,3.58971,2.8883,0.783498,1.7273,0.606742,1.5857,101.87,69.5,19.488,14.385,5.28345,3.2281,6.40425,6.796
1485,2014-01-25,00:00.0,0,3.57182,2.7014,0.783655,1.6424,0.606644,1.5574,93.6635,56.9,18.4112,13.762,5.09088,2.6561,5.92482,5.8899
1486,2014-01-26,00:00.0,0,3.58853,2.5882,0.78386,1.5857,0.60657,1.5093,86.2784,48.3,17.4705,13.762,4.96396,2.1889,5.40709,5.2953
1487,2014-01-27,00:00.0,0,3.58738,2.4834,0.784095,1.6254,0.606519,1.5093,79.8528,43.3,16.6669,13.6204,4.88229,1.9624,4.9395,4.8988
1488,2014-01-28,00:00.0,0,3.59551,2.4126,0.784361,1.5574,0.606488,1.515,74.0444,40.4,15.9714,14.7248,4.83114,1.8463,4.61736,4.5873
1489,2014-01-29,00:00.0,0,3.59885,2.3135,0.784653,1.5857,0.606475,1.5093,68.8792,38.1,15.3576,13.3089,4.80033,1.6764,4.38341,4.3325
1490,2014-01-30,00:00.0,0,3.60467,2.3135,0.784969,1.5857,0.606479,1.5065,64.2926,36.4,14.8349,13.5638,4.78298,1.5404,4.20815,4.0776
1491,2014-01-31,00:00.0,0,3.60918,2.2512,0.785306,1.5857,0.606498,1.4866,60.349,35.1,14.3804,13.3656,4.77453,1.4668,4.07441,3.8511
1492,2014-02-01,00:00.0,0,3.61432,2.5174,0.785662,1.6424,0.60653,1.498,57.0244,34.2,13.9529,12.8275,4.77192,1.5404,3.96937,3.7095
1493,2014-02-02,00:00.0,5.41856,17.607,4.6723,2.23656,1.7188,1.17501,1.6849,61.2467,33.5,19.8924,12.7143,16.0069,2.5004,14.4174,3.7095
1494,2014-02-03,00:00.0,0.520109,28.7094,22.3703,3.27953,2.002,1.17507,1.9284,66.5077,32.8,22.7067,24.7489,37.3227,7.5323,21.7022,4.5307
1495,2014-02-04,00:00.0,0,12.9202,31.998,1.68702,1.9284,0.606697,1.6027,59.6321,32,18.2951,17.4149,40.4583,18.9157,15.3489,5.3236
1496,2014-02-05,00:00.0,0.00252112,2.3774,16.7353,0.670199,1.8236,0.606773,1.5291,51.6693,31.2,17.5617,14.3,26.6356,22.3986,10.7493,6.4562
1497,2014-02-06,00:00.0,0,4.06647,11.5816,0.805484,1.699,0.606858,1.4781,48.1733,30.4,18.0951,12.3178,16.8245,17.4715,8.54235,6.6828
1498,2014-02-07,00:00.0,0,3.58484,10.4772,0.782849,1.6197,0.606951,1.5008,45.3704,29.7,18.1948,11.7232,12.2658,13.6487,7.29153,5.8616
1499,2014-02-08,00:00.0,0,3.67912,9.2313,0.790197,1.5291,0.607051,1.5008,43.6807,29.1,17.8342,11.6099,9.68962,11.525,6.4207,5.182
1500,2014-02-09,00:00.0,0,3.63785,8.1269,0.788624,1.5291,0.607156,1.4725,42.3602,28.6,17.2188,11.978,8.05687,9.4578,5.65435,4.8422
1501,2014-02-10,00:00.0,0,3.66676,7.4473,0.789721,1.4611,0.607266,1.4696,41.3936,28,16.5276,11.3551,7.00781,8.2402,4.97549,4.5873
1502,2014-02-11,00:00.0,0,3.65927,6.9943,0.790032,1.481,0.60738,1.5263,40.5971,27.4,15.8382,11.1285,6.38266,6.9943,4.5306,4.3891
1503,2014-02-12,00:00.0,0,3.67058,6.6545,0.790584,1.3762,0.607496,1.4611,39.8955,26.9,15.1882,11.0153,5.92874,6.1731,4.26662,4.1909
1504,2014-02-13,00:00.0,0,3.67207,6.3996,0.79107,1.4442,0.607615,1.4385,39.2334,26.4,14.6049,10.3073,5.59386,5.4652,4.09421,3.9927
1505,2014-02-14,00:00.0,0,3.67856,6.2297,0.791578,1.4923,0.607735,1.413,38.609,25.8,14.0688,11.1285,5.36106,5.097,3.97091,3.8228
1506,2014-02-15,00:00.0,0,3.68237,5.8616,0.792081,1.7528,0.607856,1.5008,38.0125,25.3,13.5608,13.4222,5.20543,4.644,3.87449,3.7095
1507,2014-02-16,00:00.0,0,3.68745,5.4935,0.792586,1.5291,0.607977,1.4527,37.4423,24.8,13.0887,9.7693,5.10435,4.2475,3.79737,3.6529
1508,2014-02-17,00:00.0,0,3.69176,5.2386,0.793088,1.5291,0.608098,1.3904,36.8974,24.2,12.6342,8.2685,5.04055,3.936,3.73262,3.5679
1509,2014-02-18,00:00.0,0,3.69634,4.9271,0.793589,1.5433,0.608217,1.3677,36.3792,23.8,12.1721,9.6277,5.00172,3.6812,3.68446,3.5113
1510,2014-02-19,00:00.0,0,3.70064,4.7855,0.794085,1.5886,0.608335,1.4951,35.8899,24,11.731,8.7782,5.13716,3.4263,3.67588,3.5113
1511,2014-02-20,00:00.0,5.69718,18.4929,4.6156,1.18559,2.0445,0.780349,1.6849,38.2615,25.6,18.2766,9.203,9.89642,3.2848,6.86849,3.4547
1512,2014-02-21,00:00.0,8.37842,53.6141,10.4489,13.0561,3.483,11.4251,2.5627,63.4107,30,38.4963,17.1883,53.6714,4.7289,35.0091,3.7661
1513,2014-02-22,00:00.0,5.27044,62.2985,85.5169,22.6889,10.364,13.727,7.3907,109.584,45.1,54.7891,96.5604,115.732,31.1485,57.218,15.999
1514,2014-02-23,00:00.0,0.723932,34.3205,72.208,10.4457,7.8438,3.08254,4.6156,119.468,74.4,54.1421,75.8891,104.123,76.7387,42.9703,29.7327
1515,2014-02-24,00:00.0,0.0136477,11.2314,52.6693,0.425476,6.3996,0.609033,3.2281,89.9947,99.5,49.7152,76.1723,50.1228,116.382,26.1972,41.6258
1516,2014-02-25,00:00.0,0.00786318,4.06567,24.7206,0.799155,5.2103,0.609267,2.5513,70.4968,102,46.8377,61.1644,24.5345,97.9763,18.2876,53.5188
1517,2014-02-26,00:00.0,0.000493212,3.74121,11.8931,0.797706,4.1626,0.609537,2.3248,66.797,93.1,41.9543,48.4218,15.697,65.9783,14.0761,60.3149
1518,2014-02-27,00:00.0,0,3.76159,7.5889,0.799208,3.2281,0.609838,2.1436,68.1383,79.5,36.4359,42.7584,11.5502,37.9446,11.5097,60.0317
1519,2014-02-28,00:00.0,0,3.73413,5.9465,0.799904,2.6533,0.610167,2.0275,70.4797,67.8,31.6849,34.2634,9.2708,22.3703,9.77495,49.8376
1520,2014-03-01,00:00.0,0.00248419,3.76327,5.3236,0.800904,2.1804,0.610522,1.8378,72.022,53.6,27.9779,30.8654,7.79695,15.7725,8.58213,37.3782
1521,2014-03-02,00:00.0,0.700472,5.28664,4.2758,0.80187,1.8689,0.610898,1.6537,72.2891,44.2,27.0993,29.1664,6.92271,10.8737,7.76658,26.278
1522,2014-03-03,00:00.0,0,6.67674,3.398,0.802895,1.8519,0.611293,1.648,71.3879,42,25.5507,24.8622,6.42735,7.8438,7.09551,17.1883
1523,2014-03-04,00:00.0,0,5.01703,3.0865,0.803944,1.7556,0.611705,1.6254,69.6766,40.3,22.5932,21.8889,6.04768,5.9465,6.53551,11.6949
1524,2014-03-05,00:00.0,0,3.70838,2.9166,0.805021,1.6707,0.612132,1.6141,67.4563,38.9,21.2701,20.5014,5.76664,4.6723,6.06114,9.5428
1525,2014-03-06,00:00.0,0,3.81499,2.7439,0.80612,1.6254,0.612571,1.5603,64.921,37.5,20.2138,18.1511,5.56458,3.7095,5.53666,8.665
1526,2014-03-07,00:00.0,0.0103158,3.80062,2.5344,0.807237,1.6509,0.61302,1.4385,62.2958,36.7,19.2027,16.1123,5.42624,3.7378,5.03246,7.9854
1527,2014-03-08,00:00.0,1.97432,8.42515,2.3984,0.808369,2.019,0.613478,1.5801,60.158,36.5,21.2891,17.3582,6.55528,2.8883,4.69413,7.5889
1528,2014-03-09,00:00.0,1.28836,15.5118,2.5089,0.80969,2.8005,0.613943,2.1917,58.2133,36.3,25.3912,21.9739,9.57581,3.4263,4.45712,7.1642
1529,2014-03-10,00:00.0,0.096313,12.6839,2.8883,0.810966,2.4296,0.614413,1.8576,55.7257,36.3,24.5973,20.1616,12.3137,4.8988,4.27986,6.881
1530,2014-03-11,00:00.0,3.42247,14.0582,5.0121,4.73793,3.7945,4.28372,2.6108,63.6492,36.9,33.457,28.8832,13.3592,12.7426,21.021,6.5978
1531,2014-03-12,00:00.0,2.32802,25.057,32.5644,14.5109,8.665,10.9392,5.3802,90.5028,51.7,52.8201,58.6159,12.8044,71.9248,39.3177,13.9885
1532,2014-03-13,00:00.0,5.57469,33.8226,57.2,14.5215,17.1034,7.80129,8.5517,102.369,111,70.208,88.0654,12.3057,100.808,38.6992,28.8832
1533,2014-03-14,00:00.0,0,29.8174,33.9802,4.85528,9.5428,1.14682,5.7766,83.0862,109,63.9187,71.0753,12.2494,56.6337,31.1797,31.1485
